,yield
2014-01-24 08:00:00,0.0950460938057
2014-01-24 10:00:00,0.0950460938057
2014-01-24 12:00:00,0.0950460938057
2014-01-24 14:00:00,0.0950460938057
2014-01-24 16:00:00,0.0950460938057
2014-01-24 18:00:00,0.0950460938057
2014-01-24 20:00:00,0.0950460938057
2014-01-24 22:00:00,0.0950460938057
2014-01-25 00:00:00,0.0950460938057
2014-01-25 02:00:00,0.0950460938057
2014-01-25 04:00:00,0.0950460938057
2014-01-25 06:00:00,0.0950460938057
2014-01-25 08:00:00,0.0950460938057
2014-01-25 10:00:00,0.0950460938057
2014-01-25 12:00:00,0.0950460938057
2014-01-25 14:00:00,0.0950460938057
2014-01-25 16:00:00,0.0950460938057
2014-01-25 18:00:00,0.0950460938057
2014-01-25 20:00:00,0.0950460938057
2014-01-25 22:00:00,0.0950460938057
2014-01-26 00:00:00,0.0950460938057
2014-01-26 02:00:00,0.0950460938057
2014-01-26 04:00:00,0.0950460938057
2014-01-26 06:00:00,0.0950460938057
2014-01-26 08:00:00,0.0950460938057
2014-01-26 10:00:00,0.0950460938057
2014-01-26 12:00:00,0.0950460938057
2014-01-26 14:00:00,0.0950460938057
2014-01-26 16:00:00,0.0950460938057
2014-01-26 18:00:00,0.0950460938057
2014-01-26 20:00:00,0.0950460938057
2014-01-26 22:00:00,0.0950460938057
2014-02-12 00:00:00,0.000127586796894
2014-02-12 02:00:00,7.87112384584e-05
2014-02-12 04:00:00,3.70577442562e-05
2014-02-12 06:00:00,5.80580843643e-05
2014-02-12 08:00:00,7.88428930907e-05
2014-02-12 10:00:00,0.000148473940165
2014-02-12 12:00:00,0.00138711848032
2014-02-12 14:00:00,0.00139411788903
2014-02-12 16:00:00,0.0145743244146
2014-02-12 18:00:00,2.85237070281
2014-02-12 20:00:00,5.91196348965
2014-02-12 22:00:00,0.000224150145664
2014-02-13 00:00:00,0.000147494701776
2014-02-13 02:00:00,0.000147259699793
2014-02-13 04:00:00,8.45758050655e-05
2014-02-13 06:00:00,0.000119359753414
2014-02-13 08:00:00,0.00533820938403
2014-02-13 10:00:00,0.00216780121573
2014-02-13 12:00:00,7.76283897004e-05
2014-02-13 14:00:00,2.16151658017e-05
2014-02-13 16:00:00,1.04737954073e-06
2014-02-13 18:00:00,0.00356873927912
2014-02-13 20:00:00,0.000495348025832
2014-02-13 22:00:00,0.0306094672047
2014-02-14 00:00:00,0.000579321662318
2014-02-14 02:00:00,0.000178653688156
2014-02-14 04:00:00,0.000348922320158
2014-02-14 06:00:00,7.83384372126e-06
2014-02-14 08:00:00,0.000927392348245
2014-02-14 10:00:00,0.0039374741057
2014-02-14 12:00:00,8.10821998516e-07
2014-02-14 14:00:00,0.000920817451061
2014-02-14 16:00:00,0.00342199769929
2014-02-14 18:00:00,7.64447439798e-07
2014-02-14 20:00:00,0.0004951654716
2014-02-14 22:00:00,0.000153814322235
2014-02-15 00:00:00,8.4028706799e-07
2014-02-15 02:00:00,0.00094162403402
2014-02-15 04:00:00,0.00804842367089
2014-02-15 06:00:00,0.00266238053397
2014-02-15 08:00:00,0.00089938008183
2014-02-15 10:00:00,0.00166577962427
2014-02-15 12:00:00,0.000146854308175
2014-02-15 14:00:00,0.149853690237
2014-02-15 16:00:00,7.02661301578
2014-02-15 18:00:00,14.9789924746
2014-02-15 20:00:00,14.0251881279
2014-02-15 22:00:00,10.1718401629
2014-03-04 00:00:00,3.63420777598
2014-03-04 02:00:00,0.000376937333656
2014-03-04 04:00:00,0.00157563027085
2014-03-04 06:00:00,0.0310764071971
2014-03-04 08:00:00,0.000670206513198
2014-03-04 10:00:00,0.0146896505462
2014-03-04 12:00:00,0.000920750257718
2014-03-04 14:00:00,0.025662373843
2014-03-04 16:00:00,0.00310980276701
2014-03-04 18:00:00,0.0137687402465
2014-03-04 20:00:00,0.00018185959078
2014-03-04 22:00:00,1.52752240396e-06
2014-03-05 00:00:00,0.00338049006112
2014-03-05 02:00:00,0.000530608267989
2014-03-05 04:00:00,7.08273875983e-05
2014-03-05 06:00:00,0.000105681483149
2014-03-05 08:00:00,0.000669854428639
2014-03-05 10:00:00,0.000160642801809
2014-03-05 12:00:00,0.000614117879017
2014-03-05 14:00:00,0.00309423335501
2014-03-05 16:00:00,0.00057181684974
2014-03-05 18:00:00,0.000247499043391
2014-03-05 20:00:00,8.5643044131e-06
2014-03-05 22:00:00,1.52450300154e-06
2014-03-06 00:00:00,0.000558992443783
2014-03-06 02:00:00,0.000182720826037
2014-03-06 04:00:00,0.000795527562926
2014-03-06 06:00:00,2.16201445177e-05
2014-03-06 08:00:00,0.000118898953291
2014-03-06 10:00:00,0.000181586306838
2014-03-06 12:00:00,0.000397548084504
2014-03-06 14:00:00,0.000481304345732
2014-03-06 16:00:00,0.000279336095733
2014-03-06 18:00:00,2.87724939939e-05
2014-03-06 20:00:00,1.72349602243e-06
2014-03-06 22:00:00,1.45239262189e-05
2014-03-07 00:00:00,0.000920226518159
2014-03-07 02:00:00,0.00022344882494
2014-03-07 04:00:00,0.0179144495436
2014-03-07 06:00:00,0.000488308031043
2014-03-07 08:00:00,0.00223018659192
2014-03-07 10:00:00,0.000390618188037
2014-03-07 12:00:00,0.00286395694515
2014-03-07 14:00:00,0.000551040128537
2014-03-07 16:00:00,0.00229958234712
2014-03-07 18:00:00,0.00021660108833
2014-03-07 20:00:00,0.0102428053559
2014-03-07 22:00:00,0.00528190314892
2014-03-24 00:00:00,0.0950460938057
2014-03-24 02:00:00,0.0950460938057
2014-03-24 04:00:00,0.0950460938057
2014-03-24 06:00:00,0.0950460938057
2014-03-24 08:00:00,0.0950460938057
2014-03-24 10:00:00,0.0950460938057
2014-03-24 12:00:00,0.0950460938057
2014-03-24 14:00:00,0.0950460938057
2014-03-24 16:00:00,0.0950460938057
2014-03-24 18:00:00,0.0950460938057
2014-03-24 20:00:00,0.0950460938057
2014-03-24 22:00:00,0.0950460938057
2014-03-25 00:00:00,0.0950460938057
2014-03-25 02:00:00,0.0950460938057
2014-03-25 04:00:00,0.0950460938057
2014-03-25 06:00:00,0.0950460938057
2014-03-25 08:00:00,0.0950460938057
2014-03-25 10:00:00,0.0950460938057
2014-03-25 12:00:00,0.0950460938057
2014-03-25 14:00:00,0.0950460938057
2014-03-25 16:00:00,0.0950460938057
2014-03-25 18:00:00,0.0950460938057
2014-03-25 20:00:00,0.0950460938057
2014-03-25 22:00:00,0.0950460938057
2014-03-26 00:00:00,0.0950460938057
2014-03-26 02:00:00,0.0950460938057
2014-03-26 04:00:00,0.0950460938057
2014-03-26 06:00:00,0.0950460938057
2014-03-26 08:00:00,0.0950460938057
2014-03-26 10:00:00,0.0950460938057
2014-03-26 12:00:00,0.0950460938057
2014-03-26 14:00:00,0.0950460938057
2014-03-26 16:00:00,0.0950460938057
2014-03-26 18:00:00,0.0950460938057
2014-03-26 20:00:00,0.0950460938057
2014-03-26 22:00:00,0.0950460938057
2014-03-27 00:00:00,0.0950460938057
2014-03-27 02:00:00,0.0950460938057
2014-03-27 04:00:00,0.0950460938057
2014-03-27 06:00:00,0.0950460938057
2014-03-27 08:00:00,0.0950460938057
2014-03-27 10:00:00,0.0950460938057
2014-03-27 12:00:00,0.0950460938057
2014-03-27 14:00:00,0.0950460938057
2014-03-27 16:00:00,0.0950460938057
2014-03-27 18:00:00,0.0950460938057
2014-03-27 20:00:00,0.0950460938057
2014-03-27 22:00:00,0.0950460938057
2014-04-13 00:00:00,0.000112884929896
2014-04-13 02:00:00,0.00112910699417
2014-04-13 04:00:00,0.000369774439594
2014-04-13 06:00:00,0.00154020330499
2014-04-13 08:00:00,0.000996812042351
2014-04-13 10:00:00,0.000753071030172
2014-04-13 12:00:00,0.00107329026973
2014-04-13 14:00:00,0.00503121361096
2014-04-13 16:00:00,0.0097412911336
2014-04-13 18:00:00,0.000502318579516
2014-04-13 20:00:00,0.0040418733108
2014-04-13 22:00:00,0.000752993208963
2014-04-14 00:00:00,0.00540739483997
2014-04-14 02:00:00,0.00230623940377
2014-04-14 04:00:00,1.02880504429e-06
2014-04-14 06:00:00,2.28750000319e-05
2014-04-14 08:00:00,8.01014232605e-06
2014-04-14 10:00:00,0.000258675313837
2014-04-14 12:00:00,0.00379835022849
2014-04-14 14:00:00,0.000195700168593
2014-04-14 16:00:00,0.00056506809524
2014-04-14 18:00:00,0.00185393185883
2014-04-14 20:00:00,5.07015020352e-07
2014-04-14 22:00:00,0.00526189007807
2014-04-15 00:00:00,3.55999404582e-05
2014-04-15 02:00:00,2.99745753435e-05
2014-04-15 04:00:00,0.000127818509731
2014-04-15 06:00:00,0.00074792751969
2014-04-15 08:00:00,0.000615594604387
2014-04-15 10:00:00,0.00021789991552
2014-04-15 12:00:00,0.00104563928118
2014-04-15 14:00:00,0.00181842673312
2014-04-15 16:00:00,0.00344131494919
2014-04-15 18:00:00,0.01561463235
2014-04-15 20:00:00,0.010047576343
2014-04-15 22:00:00,0.00197295697838
2014-04-16 00:00:00,0.00415332197571
2014-04-16 02:00:00,0.00132455393581
2014-04-16 04:00:00,0.0108071014483
2014-04-16 06:00:00,0.166436733542
2014-04-16 08:00:00,0.0629465342183
2014-04-16 10:00:00,0.0292086475532
2014-04-16 12:00:00,0.000620686192234
2014-04-16 14:00:00,0.000390725162217
2014-04-16 16:00:00,0.00536536085773
2014-04-16 18:00:00,0.00567228421074
2014-04-16 20:00:00,0.000899414655141
2014-04-16 22:00:00,0.00355368815769
2014-05-03 00:00:00,8.53133844441e-05
2014-05-03 02:00:00,0.000189647625997
2014-05-03 04:00:00,0.000976571400743
2014-05-03 06:00:00,0.000795989389824
2014-05-03 08:00:00,7.13981164266e-05
2014-05-03 10:00:00,1.54057879669e-06
2014-05-03 12:00:00,0.000119539528285
2014-05-03 14:00:00,1.53882419534e-05
2014-05-03 16:00:00,2.30548534101e-05
2014-05-03 18:00:00,0.000106251551089
2014-05-03 20:00:00,2.31783546128e-05
2014-05-03 22:00:00,2.29051625272e-06
2014-05-04 00:00:00,9.2526603604e-05
2014-05-04 02:00:00,0.0147031323345
2014-05-04 04:00:00,6.45574991776e-05
2014-05-04 06:00:00,1.87837712977e-06
2014-05-04 08:00:00,0.000112585570331
2014-05-04 10:00:00,0.00154082429928
2014-05-04 12:00:00,9.82982227472e-05
2014-05-04 14:00:00,4.36257315822e-07
2014-05-04 16:00:00,0.000397732758991
2014-05-04 18:00:00,9.79480738123e-05
2014-05-04 20:00:00,0.00094114677444
2014-05-04 22:00:00,0.000600138436465
2014-05-05 00:00:00,0.000718210148422
2014-05-05 02:00:00,0.0074071843648
2014-05-05 04:00:00,0.00105297446388
2014-05-05 06:00:00,0.000857859946121
2014-05-05 08:00:00,0.000140228388245
2014-05-05 10:00:00,0.00322633378943
2014-05-05 12:00:00,0.000418942653812
2014-05-05 14:00:00,0.000181511877862
2014-05-05 16:00:00,4.22513822218e-05
2014-05-05 18:00:00,0.00143575435117
2014-05-05 20:00:00,0.0172245853984
2014-05-05 22:00:00,0.000230750142664
2014-05-06 00:00:00,0.000341970667168
2014-05-06 02:00:00,0.00811116953231
2014-05-06 04:00:00,0.000279213599188
2014-05-06 06:00:00,0.000237511549033
2014-05-06 08:00:00,0.0355775346102
2014-05-06 10:00:00,0.000523071385561
2014-05-06 12:00:00,0.000425654592163
2014-05-06 14:00:00,0.000120099488574
2014-05-06 16:00:00,0.187685501672
2014-05-06 18:00:00,1.09292762664
2014-05-06 20:00:00,6.03050445952
2014-05-06 22:00:00,0.112532750178
2014-05-23 00:00:00,0.0950460938057
2014-05-23 02:00:00,0.0950460938057
2014-05-23 04:00:00,0.0950460938057
2014-05-23 06:00:00,0.0950460938057
2014-05-23 08:00:00,0.0950460938057
2014-05-23 10:00:00,0.0950460938057
2014-05-23 12:00:00,0.0950460938057
2014-05-23 14:00:00,0.0950460938057
2014-05-23 16:00:00,0.0950460938057
2014-05-23 18:00:00,0.0950460938057
2014-05-23 20:00:00,0.0950460938057
2014-05-23 22:00:00,0.0950460938057
2014-05-24 00:00:00,0.0950460938057
2014-05-24 02:00:00,0.0950460938057
2014-05-24 04:00:00,0.0950460938057
2014-05-24 06:00:00,0.0950460938057
2014-05-24 08:00:00,0.0950460938057
2014-05-24 10:00:00,0.0950460938057
2014-05-24 12:00:00,0.0950460938057
2014-05-24 14:00:00,0.0950460938057
2014-05-24 16:00:00,0.0950460938057
2014-05-24 18:00:00,0.0950460938057
2014-05-24 20:00:00,0.0950460938057
2014-05-24 22:00:00,0.0950460938057
2014-05-25 00:00:00,0.0950460938057
2014-05-25 02:00:00,0.0950460938057
2014-05-25 04:00:00,0.0950460938057
2014-05-25 06:00:00,0.0950460938057
2014-05-25 08:00:00,0.0950460938057
2014-05-25 10:00:00,0.0950460938057
2014-05-25 12:00:00,0.0950460938057
2014-05-25 14:00:00,0.0950460938057
2014-05-25 16:00:00,0.0950460938057
2014-05-25 18:00:00,0.0950460938057
2014-05-25 20:00:00,0.0950460938057
2014-05-25 22:00:00,0.0950460938057
2014-05-26 00:00:00,0.0950460938057
2014-05-26 02:00:00,0.0950460938057
2014-05-26 04:00:00,0.0950460938057
2014-05-26 06:00:00,0.0950460938057
2014-05-26 08:00:00,0.0950460938057
2014-05-26 10:00:00,0.0950460938057
2014-05-26 12:00:00,0.0950460938057
2014-05-26 14:00:00,0.0950460938057
2014-05-26 16:00:00,0.0950460938057
2014-05-26 18:00:00,0.0950460938057
2014-05-26 20:00:00,0.0950460938057
2014-05-26 22:00:00,0.0950460938057
2014-06-12 00:00:00,0.0084189105134
2014-06-12 02:00:00,0.00272627964853
2014-06-12 04:00:00,0.00174343918529
2014-06-12 06:00:00,0.000154513251737
2014-06-12 08:00:00,3.61165030174e-05
2014-06-12 10:00:00,0.00201442690354
2014-06-12 12:00:00,0.013257954649
2014-06-12 14:00:00,0.00103249342316
2014-06-12 16:00:00,0.000412017663248
2014-06-12 18:00:00,7.78834248694e-05
2014-06-12 20:00:00,8.51538347245e-05
2014-06-12 22:00:00,8.67611277511e-06
2014-06-13 00:00:00,2.92545578495e-05
2014-06-13 02:00:00,0.00576293951546
2014-06-13 04:00:00,1.33762607346e-06
2014-06-13 06:00:00,1.27991348117e-06
2014-06-13 08:00:00,0.000753024278534
2014-06-13 10:00:00,0.0008784653916
2014-06-13 12:00:00,0.00263428297385
2014-06-13 14:00:00,8.25804884266e-06
2014-06-13 16:00:00,0.000362670665941
2014-06-13 18:00:00,0.000182349804696
2014-06-13 20:00:00,0.000335799270934
2014-06-13 22:00:00,1.46374584516e-06
2014-06-14 00:00:00,0.00096183116445
2014-06-14 02:00:00,0.000174975149638
2014-06-14 04:00:00,4.9424739714e-07
2014-06-14 06:00:00,0.000516128617088
2014-06-14 08:00:00,3.53356067116e-05
2014-06-14 10:00:00,4.22513822218e-05
2014-06-14 12:00:00,4.24805730351e-07
2014-06-14 14:00:00,0.00160998271426
2014-06-14 16:00:00,0.00145673137962
2014-06-14 18:00:00,0.00183992576016
2014-06-14 20:00:00,0.000286187026678
2014-06-14 22:00:00,0.0014915471419
2014-06-15 00:00:00,0.00326834647922
2014-06-15 02:00:00,0.00012600119276
2014-06-15 04:00:00,5.92158239434e-07
2014-06-15 06:00:00,0.00161705815637
2014-06-15 08:00:00,3.53826829021e-05
2014-06-15 10:00:00,0.00149176191877
2014-06-15 12:00:00,0.000216583694854
2014-06-15 14:00:00,0.00763008006384
2014-06-15 16:00:00,0.000376811867131
2014-06-15 18:00:00,0.00147745416226
2014-06-15 20:00:00,4.48241708476
2014-06-15 22:00:00,8.8166596996
2014-07-02 00:00:00,8.7376284518e-06
2014-07-02 02:00:00,0.000851767882358
2014-07-02 04:00:00,2.14466930858e-06
2014-07-02 06:00:00,0.000281049491059
2014-07-02 08:00:00,2.33939149697e-06
2014-07-02 10:00:00,1.13958022881e-06
2014-07-02 12:00:00,0.00026533216233
2014-07-02 14:00:00,0.0328181577389
2014-07-02 16:00:00,0.046990193463
2014-07-02 18:00:00,0.149233591248
2014-07-02 20:00:00,7.55483556345
2014-07-02 22:00:00,10.3349846711
2014-07-03 00:00:00,11.1619634898
2014-07-03 02:00:00,3.8683319399
2014-07-03 04:00:00,0.492795708297
2014-07-03 06:00:00,0.0410327040174
2014-07-03 08:00:00,0.0185348233835
2014-07-03 10:00:00,7.50259294053e-07
2014-07-03 12:00:00,3.53575928166e-05
2014-07-03 14:00:00,0.00156873783295
2014-07-03 16:00:00,0.00237623369662
2014-07-03 18:00:00,0.0148274192306
2014-07-03 20:00:00,1.32403645851
2014-07-03 22:00:00,0.0202970536035
2014-07-04 00:00:00,0.000223456628332
2014-07-04 02:00:00,0.000634771742734
2014-07-04 04:00:00,0.00593728537616
2014-07-04 06:00:00,0.00124087497022
2014-07-04 08:00:00,0.000181725088893
2014-07-04 10:00:00,0.000718637195447
2014-07-04 12:00:00,8.46973423425e-05
2014-07-04 14:00:00,2.20750593569e-05
2014-07-04 16:00:00,0.000502629534534
2014-07-04 18:00:00,0.000432834184206
2014-07-04 20:00:00,0.000258663150072
2014-07-04 22:00:00,0.000474119568641
2014-07-05 00:00:00,0.00424035172099
2014-07-05 02:00:00,0.000168338807427
2014-07-05 04:00:00,0.00628586534182
2014-07-05 06:00:00,0.00204190846034
2014-07-05 08:00:00,0.000390827087818
2014-07-05 10:00:00,0.033438376409
2014-07-05 12:00:00,0.000760088413506
2014-07-05 14:00:00,0.000216609081836
2014-07-05 16:00:00,1.14668815558e-06
2014-07-05 18:00:00,0.000739786780397
2014-07-05 20:00:00,1.53362206055e-06
2014-07-05 22:00:00,1.97386724391e-06
2014-07-22 00:00:00,0.0950460938057
2014-07-22 02:00:00,0.0950460938057
2014-07-22 04:00:00,0.0950460938057
2014-07-22 06:00:00,0.0950460938057
2014-07-22 08:00:00,0.0950460938057
2014-07-22 10:00:00,0.0950460938057
2014-07-22 12:00:00,0.0950460938057
2014-07-22 14:00:00,0.0950460938057
2014-07-22 16:00:00,0.0950460938057
2014-07-22 18:00:00,0.0950460938057
2014-07-22 20:00:00,0.0950460938057
2014-07-22 22:00:00,0.0950460938057
2014-07-23 00:00:00,0.0950460938057
2014-07-23 02:00:00,0.0950460938057
2014-07-23 04:00:00,0.0950460938057
2014-07-23 06:00:00,0.0950460938057
2014-07-23 08:00:00,0.0950460938057
2014-07-23 10:00:00,0.0950460938057
2014-07-23 12:00:00,0.0950460938057
2014-07-23 14:00:00,0.0950460938057
2014-07-23 16:00:00,0.0950460938057
2014-07-23 18:00:00,0.0950460938057
2014-07-23 20:00:00,0.0950460938057
2014-07-23 22:00:00,0.0950460938057
2014-07-24 00:00:00,0.0950460938057
2014-07-24 02:00:00,0.0950460938057
2014-07-24 04:00:00,0.0950460938057
2014-07-24 06:00:00,0.0950460938057
2014-07-24 08:00:00,0.0950460938057
2014-07-24 10:00:00,0.0950460938057
2014-07-24 12:00:00,0.0950460938057
2014-07-24 14:00:00,0.0950460938057
2014-07-24 16:00:00,0.0950460938057
2014-07-24 18:00:00,0.0950460938057
2014-07-24 20:00:00,0.0950460938057
2014-07-24 22:00:00,0.0950460938057
2014-07-25 00:00:00,0.0950460938057
2014-07-25 02:00:00,0.0950460938057
2014-07-25 04:00:00,0.0950460938057
2014-07-25 06:00:00,0.0950460938057
2014-07-25 08:00:00,0.0950460938057
2014-07-25 10:00:00,0.0950460938057
2014-07-25 12:00:00,0.0950460938057
2014-07-25 14:00:00,0.0950460938057
2014-07-25 16:00:00,0.0950460938057
2014-07-25 18:00:00,0.0950460938057
2014-07-25 20:00:00,0.0950460938057
2014-07-25 22:00:00,0.0950460938057
2014-08-11 00:00:00,0.000259248619604
2014-08-11 02:00:00,0.00218956381967
2014-08-11 04:00:00,8.49004608983e-05
2014-08-11 06:00:00,7.72865550904e-05
2014-08-11 08:00:00,6.36433121688e-05
2014-08-11 10:00:00,9.16700160693e-05
2014-08-11 12:00:00,0.000154109397872
2014-08-11 14:00:00,0.000251721352831
2014-08-11 16:00:00,4.91783419173e-05
2014-08-11 18:00:00,0.000139902007642
2014-08-11 20:00:00,0.0004617558551
2014-08-11 22:00:00,1.57427487363e-06
2014-08-12 00:00:00,1.52569903205e-06
2014-08-12 02:00:00,0.000335624145115
2014-08-12 04:00:00,0.00138064907631
2014-08-12 06:00:00,1.07267809695e-06
2014-08-12 08:00:00,7.07392638539e-05
2014-08-12 10:00:00,1.03120452282e-06
2014-08-12 12:00:00,0.00018203910107
2014-08-12 14:00:00,2.18312045293e-05
2014-08-12 16:00:00,0.000571689113545
2014-08-12 18:00:00,1.44340140578e-05
2014-08-12 20:00:00,0.00016768721952
2014-08-12 22:00:00,0.000132839970012
2014-08-13 00:00:00,7.40639934423e-06
2014-08-13 02:00:00,1.62040971696e-06
2014-08-13 04:00:00,1.21060540523e-06
2014-08-13 06:00:00,5.67939016977e-05
2014-08-13 08:00:00,0.000112602952396
2014-08-13 10:00:00,0.000328581414375
2014-08-13 12:00:00,0.0366509444345
2014-08-13 14:00:00,7.73239808246e-07
2014-08-13 16:00:00,9.79663615582e-05
