,yield
2013-12-14 14:00:00,0.395653945551
2013-12-14 16:00:00,0.209795117672
2013-12-14 18:00:00,0.38731184622
2013-12-14 20:00:00,0.75104025686
2013-12-14 22:00:00,1.07715781773
2013-12-15 00:00:00,1.35418289907
2013-12-15 02:00:00,1.65569520178
2013-12-15 04:00:00,1.36736424118
2013-12-15 06:00:00,1.03296936286
2013-12-15 08:00:00,1.00298639848
2013-12-15 10:00:00,0.804138216338
2013-12-15 12:00:00,0.604394392045
2013-12-15 14:00:00,0.534064077462
2013-12-15 16:00:00,0.147640206661
2013-12-15 18:00:00,0.107984383619
2013-12-15 20:00:00,0.576951774398
2013-12-15 22:00:00,0.641039307514
2013-12-16 00:00:00,0.749158847365
2013-12-16 02:00:00,1.91056571389
2013-12-16 04:00:00,3.48570469727
2013-12-16 06:00:00,5.03575858008
2013-12-16 08:00:00,2.40187216635
2013-12-16 10:00:00,5.61411601466
2013-12-16 12:00:00,7.76100202024
2013-12-16 14:00:00,7.49737591563
2013-12-16 16:00:00,5.76600518521
2013-12-16 18:00:00,5.11782268703
2013-12-16 20:00:00,4.91674136502
2013-12-16 22:00:00,4.50050530346
2013-12-17 00:00:00,4.39982077711
2013-12-17 02:00:00,4.15254550199
2013-12-17 04:00:00,4.01877240957
2013-12-17 06:00:00,4.04557882255
2013-12-17 08:00:00,2.24204917505
2013-12-17 10:00:00,0.261568283704
2013-12-17 12:00:00,0.161055241085
2013-12-17 14:00:00,0.310525421141
2013-12-17 16:00:00,2.11186451649
2013-12-17 18:00:00,4.08259779454
2013-12-17 20:00:00,3.25164834687
2013-12-17 22:00:00,4.13556500917
2014-01-03 00:00:00,-0.650783918125
2014-01-03 02:00:00,-0.717572317122
2014-01-03 04:00:00,-0.764680513426
2014-01-03 06:00:00,-0.491302182909
2014-01-03 08:00:00,-0.352401027121
2014-01-03 10:00:00,-0.343444652189
2014-01-03 12:00:00,-0.262731047087
2014-01-03 14:00:00,-0.436761896447
2014-01-03 16:00:00,-0.16491173159
2014-01-03 18:00:00,-0.0608852154683
2014-01-03 20:00:00,-0.125288795702
2014-01-03 22:00:00,-0.186393674377
2014-01-04 00:00:00,0.0706830036592
2014-01-04 02:00:00,0.211304849485
2014-01-04 04:00:00,-0.154162735418
2014-01-04 06:00:00,-0.0221181739641
2014-01-04 08:00:00,-0.0188091886004
2014-01-04 10:00:00,0.391028564619
2014-01-04 12:00:00,0.314510992764
2014-01-04 14:00:00,0.616777430087
2014-01-04 16:00:00,3.38678908304
2014-01-04 18:00:00,6.10279959109
2014-01-04 20:00:00,3.96888353427
2014-01-04 22:00:00,0.787496307909
2014-01-05 00:00:00,0.189211965126
2014-01-05 02:00:00,0.0596533086968
2014-01-05 04:00:00,-0.113909176125
2014-01-05 06:00:00,-0.0775267373789
2014-01-05 08:00:00,-0.167140610739
2014-01-05 10:00:00,-0.223943512834
2014-01-05 12:00:00,-0.393152533085
2014-01-05 14:00:00,-0.299492768606
2014-01-05 16:00:00,-0.13500056859
2014-01-05 18:00:00,-0.102040952811
2014-01-05 20:00:00,0.01183624348
2014-01-05 22:00:00,-0.0905414329901
2014-01-06 00:00:00,-0.12904851594
2014-01-06 02:00:00,-0.198529759447
2014-01-06 04:00:00,-0.346593690947
2014-01-06 06:00:00,-0.170326111663
2014-01-06 08:00:00,-0.354875063591
2014-01-06 10:00:00,-0.511912739154
2014-01-06 12:00:00,-0.609802839827
2014-01-06 14:00:00,-0.643551061428
2014-01-06 16:00:00,-0.692060071417
2014-01-06 18:00:00,-0.801288892297
2014-01-06 20:00:00,-0.769856604484
2014-01-06 22:00:00,-0.550947929964
2014-01-23 00:00:00,1.02034110009
2014-01-23 02:00:00,1.02034110009
2014-01-23 04:00:00,1.02034110009
2014-01-23 06:00:00,1.02034110009
2014-01-23 08:00:00,1.02034110009
2014-01-23 10:00:00,1.02034110009
2014-01-23 12:00:00,1.02034110009
2014-01-23 14:00:00,1.02034110009
2014-01-23 16:00:00,1.02034110009
2014-01-23 18:00:00,1.02034110009
2014-01-23 20:00:00,1.02034110009
2014-01-23 22:00:00,1.02034110009
2014-01-24 00:00:00,1.02034110009
2014-01-24 02:00:00,1.02034110009
2014-01-24 04:00:00,1.02034110009
2014-01-24 06:00:00,1.02034110009
2014-01-24 08:00:00,1.02034110009
2014-01-24 10:00:00,1.02034110009
2014-01-24 12:00:00,1.02034110009
2014-01-24 14:00:00,1.02034110009
2014-01-24 16:00:00,1.02034110009
2014-01-24 18:00:00,1.02034110009
2014-01-24 20:00:00,1.02034110009
2014-01-24 22:00:00,1.02034110009
2014-01-25 00:00:00,1.02034110009
2014-01-25 02:00:00,1.02034110009
2014-01-25 04:00:00,1.02034110009
2014-01-25 06:00:00,1.02034110009
2014-01-25 08:00:00,1.02034110009
2014-01-25 10:00:00,1.02034110009
2014-01-25 12:00:00,1.02034110009
2014-01-25 14:00:00,1.02034110009
2014-01-25 16:00:00,1.02034110009
2014-01-25 18:00:00,1.02034110009
2014-01-25 20:00:00,1.02034110009
2014-01-25 22:00:00,1.02034110009
2014-01-26 00:00:00,1.02034110009
2014-01-26 02:00:00,1.02034110009
2014-01-26 04:00:00,1.02034110009
2014-01-26 06:00:00,1.02034110009
2014-01-26 08:00:00,1.02034110009
2014-01-26 10:00:00,1.02034110009
2014-01-26 12:00:00,1.02034110009
2014-01-26 14:00:00,1.02034110009
2014-01-26 16:00:00,1.02034110009
2014-01-26 18:00:00,1.02034110009
2014-01-26 20:00:00,1.02034110009
2014-01-26 22:00:00,1.02034110009
2014-02-12 00:00:00,0.452846851427
2014-02-12 02:00:00,0.392053640618
2014-02-12 04:00:00,0.599468234112
2014-02-12 06:00:00,0.455707698721
2014-02-12 08:00:00,0.475128211844
2014-02-12 10:00:00,0.515090321779
2014-02-12 12:00:00,0.597762629577
2014-02-12 14:00:00,0.778522425164
2014-02-12 16:00:00,0.738331673071
2014-02-12 18:00:00,3.01529727798
2014-02-12 20:00:00,2.90689605693
2014-02-12 22:00:00,0.27004117077
2014-02-13 00:00:00,-0.109175879669
2014-02-13 02:00:00,-0.102140931254
2014-02-13 04:00:00,0.00198509444285
2014-02-13 06:00:00,-0.00556856176861
2014-02-13 08:00:00,-0.000341626521552
2014-02-13 10:00:00,0.00746477631629
2014-02-13 12:00:00,-0.103808031157
2014-02-13 14:00:00,-0.0836021634136
2014-02-13 16:00:00,-0.260843756161
2014-02-13 18:00:00,-0.0265273706591
2014-02-13 20:00:00,0.00224584984942
2014-02-13 22:00:00,0.0317846729002
2014-02-14 00:00:00,-0.0215303122869
2014-02-14 02:00:00,-0.185796818207
2014-02-14 04:00:00,0.00572729480619
2014-02-14 06:00:00,0.583594365874
2014-02-14 08:00:00,0.518553563322
2014-02-14 10:00:00,0.22471801225
2014-02-14 12:00:00,0.485587102456
2014-02-14 14:00:00,0.00051394651557
2014-02-14 16:00:00,-0.169769912227
2014-02-14 18:00:00,-0.239677715926
2014-02-14 20:00:00,-0.154255052585
2014-02-14 22:00:00,-0.129927320992
2014-02-15 00:00:00,-0.413455643233
2014-02-15 02:00:00,-0.443286544034
2014-02-15 04:00:00,-0.36112476716
2014-02-15 06:00:00,-0.373574322965
2014-02-15 08:00:00,0.378206413567
2014-02-15 10:00:00,0.139679794719
2014-02-15 12:00:00,0.22432329039
2014-02-15 14:00:00,1.52668542324
2014-02-15 16:00:00,5.86172624445
2014-02-15 18:00:00,6.6932642247
2014-02-15 20:00:00,6.35076528725
2014-02-15 22:00:00,5.97392517096
2014-03-04 00:00:00,3.11914149283
2014-03-04 02:00:00,0.845161821198
2014-03-04 04:00:00,0.959603492993
2014-03-04 06:00:00,1.00949225989
2014-03-04 08:00:00,0.742177840722
2014-03-04 10:00:00,0.135571862091
2014-03-04 12:00:00,-0.0549333525528
2014-03-04 14:00:00,0.0599132176586
2014-03-04 16:00:00,-0.0164813751927
2014-03-04 18:00:00,-0.123490555178
2014-03-04 20:00:00,-0.426407677937
2014-03-04 22:00:00,-0.226027509422
2014-03-05 00:00:00,-0.223952997608
2014-03-05 02:00:00,-0.219526771271
2014-03-05 04:00:00,-0.688121449998
2014-03-05 06:00:00,-0.686547129992
2014-03-05 08:00:00,-0.407499338565
2014-03-05 10:00:00,-0.365639214402
2014-03-05 12:00:00,-0.434429076473
2014-03-05 14:00:00,-0.232207876797
2014-03-05 16:00:00,0.0377249597714
2014-03-05 18:00:00,-0.022051590683
2014-03-05 20:00:00,-0.22510995457
2014-03-05 22:00:00,-0.133331800084
2014-03-06 00:00:00,-0.15156876917
2014-03-06 02:00:00,-0.289829132863
2014-03-06 04:00:00,-0.385939937002
2014-03-06 06:00:00,-0.496038384211
2014-03-06 08:00:00,-0.438070616523
2014-03-06 10:00:00,-0.390119355595
2014-03-06 12:00:00,-0.351983826304
2014-03-06 14:00:00,-0.35028825896
2014-03-06 16:00:00,-0.386646566286
2014-03-06 18:00:00,-0.27807533413
2014-03-06 20:00:00,0.105536418026
2014-03-06 22:00:00,0.00225008048751
2014-03-07 00:00:00,0.0366009162954
2014-03-07 02:00:00,-0.0334803808633
2014-03-07 04:00:00,0.132344648766
2014-03-07 06:00:00,0.108380752759
2014-03-07 08:00:00,0.183238237859
2014-03-07 10:00:00,0.0540533045375
2014-03-07 12:00:00,-0.0627699297163
2014-03-07 14:00:00,0.107092787275
2014-03-07 16:00:00,-0.200807056495
2014-03-07 18:00:00,-0.321124562418
2014-03-07 20:00:00,-0.0686852681145
2014-03-07 22:00:00,-0.00773301773763
2014-03-24 00:00:00,1.02034110009
2014-03-24 02:00:00,1.02034110009
2014-03-24 04:00:00,1.02034110009
2014-03-24 06:00:00,1.02034110009
2014-03-24 08:00:00,1.02034110009
2014-03-24 10:00:00,1.02034110009
2014-03-24 12:00:00,1.02034110009
2014-03-24 14:00:00,1.02034110009
2014-03-24 16:00:00,1.02034110009
2014-03-24 18:00:00,1.02034110009
2014-03-24 20:00:00,1.02034110009
2014-03-24 22:00:00,1.02034110009
2014-03-25 00:00:00,1.02034110009
2014-03-25 02:00:00,1.02034110009
2014-03-25 04:00:00,1.02034110009
2014-03-25 06:00:00,1.02034110009
2014-03-25 08:00:00,1.02034110009
2014-03-25 10:00:00,1.02034110009
2014-03-25 12:00:00,1.02034110009
2014-03-25 14:00:00,1.02034110009
2014-03-25 16:00:00,1.02034110009
2014-03-25 18:00:00,1.02034110009
2014-03-25 20:00:00,1.02034110009
2014-03-25 22:00:00,1.02034110009
2014-03-26 00:00:00,1.02034110009
2014-03-26 02:00:00,1.02034110009
2014-03-26 04:00:00,1.02034110009
2014-03-26 06:00:00,1.02034110009
2014-03-26 08:00:00,1.02034110009
2014-03-26 10:00:00,1.02034110009
2014-03-26 12:00:00,1.02034110009
2014-03-26 14:00:00,1.02034110009
2014-03-26 16:00:00,1.02034110009
2014-03-26 18:00:00,1.02034110009
2014-03-26 20:00:00,1.02034110009
2014-03-26 22:00:00,1.02034110009
2014-03-27 00:00:00,1.02034110009
2014-03-27 02:00:00,1.02034110009
2014-03-27 04:00:00,1.02034110009
2014-03-27 06:00:00,1.02034110009
2014-03-27 08:00:00,1.02034110009
2014-03-27 10:00:00,1.02034110009
2014-03-27 12:00:00,1.02034110009
2014-03-27 14:00:00,1.02034110009
2014-03-27 16:00:00,1.02034110009
2014-03-27 18:00:00,1.02034110009
2014-03-27 20:00:00,1.02034110009
2014-03-27 22:00:00,1.02034110009
2014-04-13 00:00:00,-0.0941709019681
2014-04-13 02:00:00,-0.202788533051
2014-04-13 04:00:00,-0.512933810101
2014-04-13 06:00:00,-0.568911852962
2014-04-13 08:00:00,-0.427160567984
2014-04-13 10:00:00,-0.1393330854
2014-04-13 12:00:00,-0.156411634782
2014-04-13 14:00:00,-0.309659820025
2014-04-13 16:00:00,-0.188929661937
2014-04-13 18:00:00,-0.211249660154
2014-04-13 20:00:00,0.705978302924
2014-04-13 22:00:00,0.953119606697
2014-04-14 00:00:00,0.632276221399
2014-04-14 02:00:00,0.237781805808
2014-04-14 04:00:00,0.0245051324697
2014-04-14 06:00:00,-0.158329230587
2014-04-14 08:00:00,0.000372666250245
2014-04-14 10:00:00,-0.102685509973
2014-04-14 12:00:00,-0.0433764455808
2014-04-14 14:00:00,0.32812240306
2014-04-14 16:00:00,0.135400797012
2014-04-14 18:00:00,0.359948501508
2014-04-14 20:00:00,0.285953102823
2014-04-14 22:00:00,0.269334176388
2014-04-15 00:00:00,0.0590290898717
2014-04-15 02:00:00,0.248950349308
2014-04-15 04:00:00,0.472918870288
2014-04-15 06:00:00,0.547161429979
2014-04-15 08:00:00,0.286944941135
2014-04-15 10:00:00,0.147492675037
2014-04-15 12:00:00,0.242415391441
2014-04-15 14:00:00,0.415746253244
2014-04-15 16:00:00,0.631000556881
2014-04-15 18:00:00,0.450616550254
2014-04-15 20:00:00,0.624120257519
2014-04-15 22:00:00,0.912383871682
2014-04-16 00:00:00,1.04298229741
2014-04-16 02:00:00,0.921944439554
2014-04-16 04:00:00,0.828470800816
2014-04-16 06:00:00,1.16849382159
2014-04-16 08:00:00,0.554425999337
2014-04-16 10:00:00,0.432353268349
2014-04-16 12:00:00,0.320712107178
2014-04-16 14:00:00,0.300814947562
2014-04-16 16:00:00,0.560244928411
2014-04-16 18:00:00,0.27690555121
2014-04-16 20:00:00,0.691027650051
2014-04-16 22:00:00,0.699068979606
2014-05-03 00:00:00,0.0333467787006
2014-05-03 02:00:00,-0.00775639653895
2014-05-03 04:00:00,0.00239018710399
2014-05-03 06:00:00,0.0114178668358
2014-05-03 08:00:00,-0.0901080836408
2014-05-03 10:00:00,-0.0886087533932
2014-05-03 12:00:00,-0.163670317534
2014-05-03 14:00:00,0.0190922436942
2014-05-03 16:00:00,0.211544000958
2014-05-03 18:00:00,0.749996643618
2014-05-03 20:00:00,0.88093461365
2014-05-03 22:00:00,0.541554362002
2014-05-04 00:00:00,0.218759099759
2014-05-04 02:00:00,-0.163348075139
2014-05-04 04:00:00,0.0838160967369
2014-05-04 06:00:00,0.0596497180915
2014-05-04 08:00:00,-0.127035128556
2014-05-04 10:00:00,-0.225410684632
2014-05-04 12:00:00,-0.378981448613
2014-05-04 14:00:00,-0.37821295413
2014-05-04 16:00:00,-0.417410959383
2014-05-04 18:00:00,-0.325531211211
2014-05-04 20:00:00,-0.379952461577
2014-05-04 22:00:00,-0.484131616997
2014-05-05 00:00:00,-0.550592649756
2014-05-05 02:00:00,-0.573284309426
2014-05-05 04:00:00,-0.413371550948
2014-05-05 06:00:00,-0.441776376215
2014-05-05 08:00:00,-0.380016410444
2014-05-05 10:00:00,-0.386678836033
2014-05-05 12:00:00,-0.312689748695
2014-05-05 14:00:00,-0.397028624096
2014-05-05 16:00:00,-0.441834588725
2014-05-05 18:00:00,-0.276848634177
2014-05-05 20:00:00,-0.281291907585
2014-05-05 22:00:00,-0.309291598834
2014-05-06 00:00:00,-0.419286495091
2014-05-06 02:00:00,0.034154171778
2014-05-06 04:00:00,0.49385447506
2014-05-06 06:00:00,0.928581524652
2014-05-06 08:00:00,0.733980229943
2014-05-06 10:00:00,0.0936622002153
2014-05-06 12:00:00,-0.064511814348
2014-05-06 14:00:00,0.13430469182
2014-05-06 16:00:00,1.24300623907
2014-05-06 18:00:00,2.35580928698
2014-05-06 20:00:00,4.22619405893
2014-05-06 22:00:00,1.4265010882
2014-05-23 00:00:00,1.02034110009
2014-05-23 02:00:00,1.02034110009
2014-05-23 04:00:00,1.02034110009
2014-05-23 06:00:00,1.02034110009
2014-05-23 08:00:00,1.02034110009
2014-05-23 10:00:00,1.02034110009
2014-05-23 12:00:00,1.02034110009
2014-05-23 14:00:00,1.02034110009
2014-05-23 16:00:00,1.02034110009
2014-05-23 18:00:00,1.02034110009
2014-05-23 20:00:00,1.02034110009
2014-05-23 22:00:00,1.02034110009
2014-05-24 00:00:00,1.02034110009
2014-05-24 02:00:00,1.02034110009
2014-05-24 04:00:00,1.02034110009
2014-05-24 06:00:00,1.02034110009
2014-05-24 08:00:00,1.02034110009
2014-05-24 10:00:00,1.02034110009
2014-05-24 12:00:00,1.02034110009
2014-05-24 14:00:00,1.02034110009
2014-05-24 16:00:00,1.02034110009
2014-05-24 18:00:00,1.02034110009
2014-05-24 20:00:00,1.02034110009
2014-05-24 22:00:00,1.02034110009
2014-05-25 00:00:00,1.02034110009
2014-05-25 02:00:00,1.02034110009
2014-05-25 04:00:00,1.02034110009
2014-05-25 06:00:00,1.02034110009
2014-05-25 08:00:00,1.02034110009
2014-05-25 10:00:00,1.02034110009
2014-05-25 12:00:00,1.02034110009
2014-05-25 14:00:00,1.02034110009
2014-05-25 16:00:00,1.02034110009
2014-05-25 18:00:00,1.02034110009
2014-05-25 20:00:00,1.02034110009
2014-05-25 22:00:00,1.02034110009
2014-05-26 00:00:00,1.02034110009
2014-05-26 02:00:00,1.02034110009
2014-05-26 04:00:00,1.02034110009
2014-05-26 06:00:00,1.02034110009
2014-05-26 08:00:00,1.02034110009
2014-05-26 10:00:00,1.02034110009
2014-05-26 12:00:00,1.02034110009
2014-05-26 14:00:00,1.02034110009
2014-05-26 16:00:00,1.02034110009
2014-05-26 18:00:00,1.02034110009
2014-05-26 20:00:00,1.02034110009
2014-05-26 22:00:00,1.02034110009
2014-06-12 00:00:00,0.472591005796
2014-06-12 02:00:00,0.481777655231
2014-06-12 04:00:00,0.474924871387
2014-06-12 06:00:00,1.27619691365
2014-06-12 08:00:00,1.16062272431
2014-06-12 10:00:00,0.5235073099
2014-06-12 12:00:00,0.180405199876
2014-06-12 14:00:00,-0.0817392596699
2014-06-12 16:00:00,-0.393123182592
2014-06-12 18:00:00,-0.339945870233
2014-06-12 20:00:00,-0.0328076804406
2014-06-12 22:00:00,-0.0184360469096
2014-06-13 00:00:00,-0.153997430342
2014-06-13 02:00:00,0.299378953889
2014-06-13 04:00:00,0.527666690641
2014-06-13 06:00:00,0.756762041771
2014-06-13 08:00:00,0.589530163122
2014-06-13 10:00:00,0.352292625244
2014-06-13 12:00:00,0.144219586196
2014-06-13 14:00:00,-0.0262948757081
2014-06-13 16:00:00,-0.416814574225
2014-06-13 18:00:00,-0.321429460129
2014-06-13 20:00:00,-0.175507001199
2014-06-13 22:00:00,-0.226869435416
2014-06-14 00:00:00,-0.544430322027
2014-06-14 02:00:00,-0.669844844647
2014-06-14 04:00:00,-0.579109336168
2014-06-14 06:00:00,-0.433192528744
2014-06-14 08:00:00,-0.462059837361
2014-06-14 10:00:00,-0.532922055487
2014-06-14 12:00:00,-0.382047442978
2014-06-14 14:00:00,-0.023958134019
2014-06-14 16:00:00,0.0616614978991
2014-06-14 18:00:00,-0.172776328401
2014-06-14 20:00:00,0.319589261698
2014-06-14 22:00:00,0.275352891817
2014-06-15 00:00:00,0.230396149977
2014-06-15 02:00:00,0.0733903224226
2014-06-15 04:00:00,0.0333473442727
2014-06-15 06:00:00,0.00811463083418
2014-06-15 08:00:00,0.306125606598
2014-06-15 10:00:00,-0.0566556100234
2014-06-15 12:00:00,-0.0789033645113
2014-06-15 14:00:00,0.0241514595541
2014-06-15 16:00:00,0.408005704844
2014-06-15 18:00:00,0.640462872999
2014-06-15 20:00:00,4.52804260636
2014-06-15 22:00:00,5.55917957027
2014-07-02 00:00:00,0.495279453373
2014-07-02 02:00:00,0.482572674175
2014-07-02 04:00:00,0.554176022406
2014-07-02 06:00:00,0.552213373142
2014-07-02 08:00:00,0.394381276428
2014-07-02 10:00:00,0.344791606724
2014-07-02 12:00:00,0.583568534053
2014-07-02 14:00:00,0.979625194891
2014-07-02 16:00:00,1.2598808152
2014-07-02 18:00:00,1.72759612889
2014-07-02 20:00:00,5.4380917717
2014-07-02 22:00:00,5.85938527575
2014-07-03 00:00:00,5.77522195652
2014-07-03 02:00:00,3.58525553125
2014-07-03 04:00:00,1.27906629567
2014-07-03 06:00:00,1.05265658555
2014-07-03 08:00:00,0.595185882834
2014-07-03 10:00:00,0.281372704107
2014-07-03 12:00:00,0.352698611877
2014-07-03 14:00:00,0.463428202092
2014-07-03 16:00:00,0.682970347097
2014-07-03 18:00:00,0.610863984242
2014-07-03 20:00:00,3.07279521361
2014-07-03 22:00:00,0.730724786794
2014-07-04 00:00:00,0.601298715409
2014-07-04 02:00:00,0.283028887984
2014-07-04 04:00:00,0.0204412266907
2014-07-04 06:00:00,-0.0722813433417
2014-07-04 08:00:00,-0.27389418307
2014-07-04 10:00:00,-0.130018688475
2014-07-04 12:00:00,-0.164279910098
2014-07-04 14:00:00,-0.0593837371498
2014-07-04 16:00:00,-0.239548659155
2014-07-04 18:00:00,-0.508810477688
2014-07-04 20:00:00,-0.640026615135
2014-07-04 22:00:00,-0.749845199588
2014-07-05 00:00:00,-0.630718844312
2014-07-05 02:00:00,-0.267602485667
2014-07-05 04:00:00,-0.208803498478
2014-07-05 06:00:00,-0.244416476618
2014-07-05 08:00:00,-0.219386403972
2014-07-05 10:00:00,-0.092043596988
2014-07-05 12:00:00,-0.0697514221087
2014-07-05 14:00:00,-0.101876117795
2014-07-05 16:00:00,-0.349804299487
2014-07-05 18:00:00,-0.267085580532
2014-07-05 20:00:00,-0.231010664587
2014-07-05 22:00:00,0.0438419461659
2014-07-22 00:00:00,1.02034110009
2014-07-22 02:00:00,1.02034110009
2014-07-22 04:00:00,1.02034110009
2014-07-22 06:00:00,1.02034110009
2014-07-22 08:00:00,1.02034110009
2014-07-22 10:00:00,1.02034110009
2014-07-22 12:00:00,1.02034110009
2014-07-22 14:00:00,1.02034110009
2014-07-22 16:00:00,1.02034110009
2014-07-22 18:00:00,1.02034110009
2014-07-22 20:00:00,1.02034110009
2014-07-22 22:00:00,1.02034110009
2014-07-23 00:00:00,1.02034110009
2014-07-23 02:00:00,1.02034110009
2014-07-23 04:00:00,1.02034110009
2014-07-23 06:00:00,1.02034110009
2014-07-23 08:00:00,1.02034110009
2014-07-23 10:00:00,1.02034110009
2014-07-23 12:00:00,1.02034110009
2014-07-23 14:00:00,1.02034110009
2014-07-23 16:00:00,1.02034110009
2014-07-23 18:00:00,1.02034110009
2014-07-23 20:00:00,1.02034110009
2014-07-23 22:00:00,1.02034110009
2014-07-24 00:00:00,1.02034110009
2014-07-24 02:00:00,1.02034110009
2014-07-24 04:00:00,1.02034110009
2014-07-24 06:00:00,1.02034110009
2014-07-24 08:00:00,1.02034110009
2014-07-24 10:00:00,1.02034110009
2014-07-24 12:00:00,1.02034110009
2014-07-24 14:00:00,1.02034110009
2014-07-24 16:00:00,1.02034110009
2014-07-24 18:00:00,1.02034110009
2014-07-24 20:00:00,1.02034110009
2014-07-24 22:00:00,1.02034110009
2014-07-25 00:00:00,1.02034110009
2014-07-25 02:00:00,1.02034110009
2014-07-25 04:00:00,1.02034110009
2014-07-25 06:00:00,1.02034110009
2014-07-25 08:00:00,1.02034110009
2014-07-25 10:00:00,1.02034110009
2014-07-25 12:00:00,1.02034110009
2014-07-25 14:00:00,1.02034110009
2014-07-25 16:00:00,1.02034110009
2014-07-25 18:00:00,1.02034110009
2014-07-25 20:00:00,1.02034110009
2014-07-25 22:00:00,1.02034110009
2014-08-11 00:00:00,-0.145245900556
2014-08-11 02:00:00,0.0784976777239
2014-08-11 04:00:00,-0.0758929946684
2014-08-11 06:00:00,-0.883768851361
2014-08-11 08:00:00,-0.636706286653
2014-08-11 10:00:00,-0.473260450736
2014-08-11 12:00:00,-0.494270463869
2014-08-11 14:00:00,-0.505783440425
2014-08-11 16:00:00,-0.543068898584
2014-08-11 18:00:00,-0.208021842473
2014-08-11 20:00:00,0.111166436126
2014-08-11 22:00:00,-0.0233354911075
2014-08-12 00:00:00,-0.135364559086
2014-08-12 02:00:00,-0.308601774065
2014-08-12 04:00:00,-0.430236036343
2014-08-12 06:00:00,-0.455595177775
2014-08-12 08:00:00,-0.464018511043
2014-08-12 10:00:00,-0.428388591631
2014-08-12 12:00:00,-0.559460364219
2014-08-12 14:00:00,-0.550031301662
2014-08-12 16:00:00,-0.357568341159
2014-08-12 18:00:00,-0.36173107562
2014-08-12 20:00:00,-0.213545356716
2014-08-12 22:00:00,0.0838556704482
2014-08-13 00:00:00,-0.0580168015279
2014-08-13 02:00:00,-0.138603028579
2014-08-13 04:00:00,-0.31254412913
2014-08-13 06:00:00,-0.501467844569
2014-08-13 08:00:00,-0.432838677181
2014-08-13 10:00:00,-0.409271006603
2014-08-13 12:00:00,-0.522060104297
2014-08-13 14:00:00,-0.570770657779
2014-08-13 16:00:00,-0.542484716301
2014-08-13 18:00:00,-0.692562626847
2014-08-13 20:00:00,-0.900292492016
2014-08-13 22:00:00,-1.04407748841
2014-08-14 00:00:00,-1.09777531294
2014-08-14 02:00:00,-1.09722359113
2014-08-14 04:00:00,-1.03575275639
2014-08-14 06:00:00,-0.954020961495
2014-08-14 08:00:00,-0.862498120427
2014-08-14 10:00:00,-0.673101736508
2014-08-14 12:00:00,-0.710578750221
2014-08-14 14:00:00,-0.636700597738
2014-08-14 16:00:00,-0.566403649818
2014-08-14 18:00:00,-0.475818787654
2014-08-14 20:00:00,-0.456964484592
2014-08-14 22:00:00,-0.762214974542
2014-08-31 00:00:00,0.648481104254
2014-08-31 02:00:00,0.473250792567
2014-08-31 04:00:00,0.24566419703
2014-08-31 06:00:00,0.177453678489
2014-08-31 08:00:00,0.089551511353
2014-08-31 10:00:00,-0.0612073760776
2014-08-31 12:00:00,-0.16843170552
2014-08-31 14:00:00,-0.0887678850058
2014-08-31 16:00:00,0.0742209773443
2014-08-31 18:00:00,0.627024175606
2014-08-31 20:00:00,0.696638617559
2014-08-31 22:00:00,0.584312702535
2014-09-01 00:00:00,0.577030915919
