,yield
2014-01-03 20:00:00,-0.0318083915059
2014-01-03 22:00:00,-0.147277295983
2014-01-04 00:00:00,0.0208974654928
2014-01-04 02:00:00,0.173252773914
2014-01-04 04:00:00,-0.231803355789
2014-01-04 06:00:00,-0.0549406403369
2014-01-04 08:00:00,-0.0553672630807
2014-01-04 10:00:00,0.410600246206
2014-01-04 12:00:00,0.333801320817
2014-01-04 14:00:00,0.703757203115
2014-01-04 16:00:00,3.70345990351
2014-01-04 18:00:00,6.49342434031
2014-01-04 20:00:00,4.3538409991
2014-01-04 22:00:00,0.881526602629
2014-01-05 00:00:00,0.181806811944
2014-01-05 02:00:00,0.0326854977905
2014-01-05 04:00:00,-0.172521785193
2014-01-05 06:00:00,-0.0817194424669
2014-01-05 08:00:00,-0.123017943662
2014-01-05 10:00:00,-0.189561881928
2014-01-05 12:00:00,-0.418655723548
2014-01-05 14:00:00,-0.314599082514
2014-01-05 16:00:00,-0.120348745076
2014-01-05 18:00:00,-0.100059814608
2014-01-05 20:00:00,0.0534788445896
2014-01-05 22:00:00,-0.0614444864517
2014-01-06 00:00:00,-0.114918784528
2014-01-06 02:00:00,-0.233253284419
2014-01-06 04:00:00,-0.437482552392
2014-01-06 06:00:00,-0.203920863545
2014-01-06 08:00:00,-0.381618438337
2014-01-06 10:00:00,-0.560954798021
2014-01-06 12:00:00,-0.661373703349
2014-01-06 14:00:00,-0.691908145147
2014-01-06 16:00:00,-0.787504063207
2014-01-06 18:00:00,-1.04461251521
2014-01-06 20:00:00,-0.994818735284
2014-01-06 22:00:00,-0.59417195014
2014-01-23 00:00:00,1.19358130193
2014-01-23 02:00:00,1.19358130193
2014-01-23 04:00:00,1.19358130193
2014-01-23 06:00:00,1.19358130193
2014-01-23 08:00:00,1.19358130193
2014-01-23 10:00:00,1.19358130193
2014-01-23 12:00:00,1.19358130193
2014-01-23 14:00:00,1.19358130193
2014-01-23 16:00:00,1.19358130193
2014-01-23 18:00:00,1.19358130193
2014-01-23 20:00:00,1.19358130193
2014-01-23 22:00:00,1.19358130193
2014-01-24 00:00:00,1.19358130193
2014-01-24 02:00:00,1.19358130193
2014-01-24 04:00:00,1.19358130193
2014-01-24 06:00:00,1.19358130193
2014-01-24 08:00:00,1.19358130193
2014-01-24 10:00:00,1.19358130193
2014-01-24 12:00:00,1.19358130193
2014-01-24 14:00:00,1.19358130193
2014-01-24 16:00:00,1.19358130193
2014-01-24 18:00:00,1.19358130193
2014-01-24 20:00:00,1.19358130193
2014-01-24 22:00:00,1.19358130193
2014-01-25 00:00:00,1.19358130193
2014-01-25 02:00:00,1.19358130193
2014-01-25 04:00:00,1.19358130193
2014-01-25 06:00:00,1.19358130193
2014-01-25 08:00:00,1.19358130193
2014-01-25 10:00:00,1.19358130193
2014-01-25 12:00:00,1.19358130193
2014-01-25 14:00:00,1.19358130193
2014-01-25 16:00:00,1.19358130193
2014-01-25 18:00:00,1.19358130193
2014-01-25 20:00:00,1.19358130193
2014-01-25 22:00:00,1.19358130193
2014-01-26 00:00:00,1.19358130193
2014-01-26 02:00:00,1.19358130193
2014-01-26 04:00:00,1.19358130193
2014-01-26 06:00:00,1.19358130193
2014-01-26 08:00:00,1.19358130193
2014-01-26 10:00:00,1.19358130193
2014-01-26 12:00:00,1.19358130193
2014-01-26 14:00:00,1.19358130193
2014-01-26 16:00:00,1.19358130193
2014-01-26 18:00:00,1.19358130193
2014-01-26 20:00:00,1.19358130193
2014-01-26 22:00:00,1.19358130193
2014-02-12 00:00:00,0.46479630561
2014-02-12 02:00:00,0.405028778357
2014-02-12 04:00:00,0.661695940945
2014-02-12 06:00:00,0.452995349534
2014-02-12 08:00:00,0.480230570978
2014-02-12 10:00:00,0.531058728622
2014-02-12 12:00:00,0.692367140272
2014-02-12 14:00:00,0.859202617122
2014-02-12 16:00:00,0.804020032719
2014-02-12 18:00:00,3.31098239989
2014-02-12 20:00:00,3.16162443882
2014-02-12 22:00:00,0.204210920378
2014-02-13 00:00:00,-0.180949771821
2014-02-13 02:00:00,-0.092116479466
2014-02-13 04:00:00,0.029091435345
2014-02-13 06:00:00,0.0173668182626
2014-02-13 08:00:00,0.0373134997629
2014-02-13 10:00:00,0.0574992953757
2014-02-13 12:00:00,-0.0615934371506
2014-02-13 14:00:00,-0.0390096276899
2014-02-13 16:00:00,-0.279249028491
2014-02-13 18:00:00,-0.00844561833348
2014-02-13 20:00:00,0.0460462294845
2014-02-13 22:00:00,0.0928010104213
2014-02-14 00:00:00,0.0264404368413
2014-02-14 02:00:00,-0.193782533453
2014-02-14 04:00:00,0.0349653117954
2014-02-14 06:00:00,0.76061944663
2014-02-14 08:00:00,0.699484789504
2014-02-14 10:00:00,0.337561290904
2014-02-14 12:00:00,0.675188068118
2014-02-14 14:00:00,0.0611631257143
2014-02-14 16:00:00,-0.138485662798
2014-02-14 18:00:00,-0.183841211627
2014-02-14 20:00:00,-0.0358675699005
2014-02-14 22:00:00,-0.00817803579935
2014-02-15 00:00:00,-0.468714989452
2014-02-15 02:00:00,-0.582488318409
2014-02-15 04:00:00,-0.449592908534
2014-02-15 06:00:00,-0.462646356841
2014-02-15 08:00:00,0.48353316785
2014-02-15 10:00:00,0.236454037273
2014-02-15 12:00:00,0.253478024071
2014-02-15 14:00:00,1.81024289197
2014-02-15 16:00:00,6.44904876625
2014-02-15 18:00:00,7.00540406811
2014-02-15 20:00:00,6.69650411407
2014-02-15 22:00:00,6.3624703387
2014-03-04 00:00:00,3.65030618015
2014-03-04 02:00:00,0.966767508571
2014-03-04 04:00:00,1.08315219743
2014-03-04 06:00:00,1.15452693688
2014-03-04 08:00:00,0.870999650129
2014-03-04 10:00:00,0.187417960675
2014-03-04 12:00:00,-0.0191939558918
2014-03-04 14:00:00,0.0744252293824
2014-03-04 16:00:00,0.0887183881552
2014-03-04 18:00:00,-0.012525762021
2014-03-04 20:00:00,-0.47463308516
2014-03-04 22:00:00,-0.29018753084
2014-03-05 00:00:00,-0.252285639378
2014-03-05 02:00:00,-0.234880676406
2014-03-05 04:00:00,-0.879575049875
2014-03-05 06:00:00,-0.852039569925
2014-03-05 08:00:00,-0.416864462657
2014-03-05 10:00:00,-0.329344839307
2014-03-05 12:00:00,-0.447977587205
2014-03-05 14:00:00,-0.0712082904648
2014-03-05 16:00:00,0.28974552088
2014-03-05 18:00:00,0.216014785345
2014-03-05 20:00:00,-0.239590610072
2014-03-05 22:00:00,-0.13736088736
2014-03-06 00:00:00,-0.154065384664
2014-03-06 02:00:00,-0.326040088556
2014-03-06 04:00:00,-0.440093472893
2014-03-06 06:00:00,-0.539970806959
2014-03-06 08:00:00,-0.41789762266
2014-03-06 10:00:00,-0.342568158034
2014-03-06 12:00:00,-0.289256100291
2014-03-06 14:00:00,-0.257906004495
2014-03-06 16:00:00,-0.308204888944
2014-03-06 18:00:00,-0.27910728209
2014-03-06 20:00:00,0.194972668712
2014-03-06 22:00:00,0.0959070898499
2014-03-07 00:00:00,0.138947125271
2014-03-07 02:00:00,0.0406550591083
2014-03-07 04:00:00,0.240577029694
2014-03-07 06:00:00,0.209001483199
2014-03-07 08:00:00,0.333060135116
2014-03-07 10:00:00,0.202802858068
2014-03-07 12:00:00,0.0844959256138
2014-03-07 14:00:00,0.287969346427
2014-03-07 16:00:00,-0.0993261343654
2014-03-07 18:00:00,-0.275198378661
2014-03-07 20:00:00,0.0321094633069
2014-03-07 22:00:00,0.105654697204
2014-03-24 00:00:00,1.19358130193
2014-03-24 02:00:00,1.19358130193
2014-03-24 04:00:00,1.19358130193
2014-03-24 06:00:00,1.19358130193
2014-03-24 08:00:00,1.19358130193
2014-03-24 10:00:00,1.19358130193
2014-03-24 12:00:00,1.19358130193
2014-03-24 14:00:00,1.19358130193
2014-03-24 16:00:00,1.19358130193
2014-03-24 18:00:00,1.19358130193
2014-03-24 20:00:00,1.19358130193
2014-03-24 22:00:00,1.19358130193
2014-03-25 00:00:00,1.19358130193
2014-03-25 02:00:00,1.19358130193
2014-03-25 04:00:00,1.19358130193
2014-03-25 06:00:00,1.19358130193
2014-03-25 08:00:00,1.19358130193
2014-03-25 10:00:00,1.19358130193
2014-03-25 12:00:00,1.19358130193
2014-03-25 14:00:00,1.19358130193
2014-03-25 16:00:00,1.19358130193
2014-03-25 18:00:00,1.19358130193
2014-03-25 20:00:00,1.19358130193
2014-03-25 22:00:00,1.19358130193
2014-03-26 00:00:00,1.19358130193
2014-03-26 02:00:00,1.19358130193
2014-03-26 04:00:00,1.19358130193
2014-03-26 06:00:00,1.19358130193
2014-03-26 08:00:00,1.19358130193
2014-03-26 10:00:00,1.19358130193
2014-03-26 12:00:00,1.19358130193
2014-03-26 14:00:00,1.19358130193
2014-03-26 16:00:00,1.19358130193
2014-03-26 18:00:00,1.19358130193
2014-03-26 20:00:00,1.19358130193
2014-03-26 22:00:00,1.19358130193
2014-03-27 00:00:00,1.19358130193
2014-03-27 02:00:00,1.19358130193
2014-03-27 04:00:00,1.19358130193
2014-03-27 06:00:00,1.19358130193
2014-03-27 08:00:00,1.19358130193
2014-03-27 10:00:00,1.19358130193
2014-03-27 12:00:00,1.19358130193
2014-03-27 14:00:00,1.19358130193
2014-03-27 16:00:00,1.19358130193
2014-03-27 18:00:00,1.19358130193
2014-03-27 20:00:00,1.19358130193
2014-03-27 22:00:00,1.19358130193
2014-04-13 00:00:00,-0.0328921039761
2014-04-13 02:00:00,-0.144758866422
2014-04-13 04:00:00,-0.541222709782
2014-04-13 06:00:00,-0.580752022955
2014-04-13 08:00:00,-0.386121758649
2014-04-13 10:00:00,-0.0610837367074
2014-04-13 12:00:00,-0.0444473546758
2014-04-13 14:00:00,-0.15117486357
2014-04-13 16:00:00,0.0699017469707
2014-04-13 18:00:00,-0.0457980094466
2014-04-13 20:00:00,1.12592723883
2014-04-13 22:00:00,1.41415040818
2014-04-14 00:00:00,0.996443860392
2014-04-14 02:00:00,0.498507979731
2014-04-14 04:00:00,0.0720007406893
2014-04-14 06:00:00,-0.214227628563
2014-04-14 08:00:00,0.205935477872
2014-04-14 10:00:00,0.0338157970282
2014-04-14 12:00:00,0.0849095248818
2014-04-14 14:00:00,0.646864644393
2014-04-14 16:00:00,0.393801878037
2014-04-14 18:00:00,0.641767848575
2014-04-14 20:00:00,0.50196712198
2014-04-14 22:00:00,0.484266003355
2014-04-15 00:00:00,0.144803244048
2014-04-15 02:00:00,0.235285394376
2014-04-15 04:00:00,0.522853645227
2014-04-15 06:00:00,0.622838810108
2014-04-15 08:00:00,0.325898933073
2014-04-15 10:00:00,0.166474566549
2014-04-15 12:00:00,0.35018017494
2014-04-15 14:00:00,0.679531749093
2014-04-15 16:00:00,0.945918660258
2014-04-15 18:00:00,0.523828078127
2014-04-15 20:00:00,0.657372068754
2014-04-15 22:00:00,1.02927126413
2014-04-16 00:00:00,1.18264930044
2014-04-16 02:00:00,1.05333458806
2014-04-16 04:00:00,1.0095967957
2014-04-16 06:00:00,1.41109674435
2014-04-16 08:00:00,0.623884649395
2014-04-16 10:00:00,0.49100049491
2014-04-16 12:00:00,0.35974775053
2014-04-16 14:00:00,0.441118288701
2014-04-16 16:00:00,0.84931623909
2014-04-16 18:00:00,0.281024963223
2014-04-16 20:00:00,0.760611394522
2014-04-16 22:00:00,0.810674552429
2014-05-03 00:00:00,0.0719581481966
2014-05-03 02:00:00,0.0346631493855
2014-05-03 04:00:00,0.0513245309596
2014-05-03 06:00:00,0.0393431648963
2014-05-03 08:00:00,-0.0865523928448
2014-05-03 10:00:00,-0.0469573948855
2014-05-03 12:00:00,-0.0949787217607
2014-05-03 14:00:00,0.114887170594
2014-05-03 16:00:00,0.31309766531
2014-05-03 18:00:00,0.95422659837
2014-05-03 20:00:00,1.11546915807
2014-05-03 22:00:00,0.718735672576
2014-05-04 00:00:00,0.348327787461
2014-05-04 02:00:00,-0.128535665954
2014-05-04 04:00:00,0.145688142814
2014-05-04 06:00:00,0.137880963526
2014-05-04 08:00:00,-0.0492057394828
2014-05-04 10:00:00,-0.128273148897
2014-05-04 12:00:00,-0.305963336544
2014-05-04 14:00:00,-0.254700784983
2014-05-04 16:00:00,-0.361036680196
2014-05-04 18:00:00,-0.0790624394499
2014-05-04 20:00:00,-0.407283097564
2014-05-04 22:00:00,-0.549222088359
2014-05-05 00:00:00,-0.568303698375
2014-05-05 02:00:00,-0.597302216997
2014-05-05 04:00:00,-0.423645977325
2014-05-05 06:00:00,-0.450397559278
2014-05-05 08:00:00,-0.302601077965
2014-05-05 10:00:00,-0.266635675141
2014-05-05 12:00:00,-0.195975586135
2014-05-05 14:00:00,-0.295617718748
2014-05-05 16:00:00,-0.272605477378
2014-05-05 18:00:00,-0.0241950127522
2014-05-05 20:00:00,-0.0945563209856
2014-05-05 22:00:00,-0.344164452136
2014-05-06 00:00:00,-0.439887380347
2014-05-06 02:00:00,0.229345296867
2014-05-06 04:00:00,0.855582218884
2014-05-06 06:00:00,1.37982856625
2014-05-06 08:00:00,1.13095925205
2014-05-06 10:00:00,0.3863135875
2014-05-06 12:00:00,0.140869339642
2014-05-06 14:00:00,0.296621051994
2014-05-06 16:00:00,1.48521033295
2014-05-06 18:00:00,2.66927115766
2014-05-06 20:00:00,4.78322508865
2014-05-06 22:00:00,1.79176400065
2014-05-23 00:00:00,1.19358130193
2014-05-23 02:00:00,1.19358130193
2014-05-23 04:00:00,1.19358130193
2014-05-23 06:00:00,1.19358130193
2014-05-23 08:00:00,1.19358130193
2014-05-23 10:00:00,1.19358130193
2014-05-23 12:00:00,1.19358130193
2014-05-23 14:00:00,1.19358130193
2014-05-23 16:00:00,1.19358130193
2014-05-23 18:00:00,1.19358130193
2014-05-23 20:00:00,1.19358130193
2014-05-23 22:00:00,1.19358130193
2014-05-24 00:00:00,1.19358130193
2014-05-24 02:00:00,1.19358130193
2014-05-24 04:00:00,1.19358130193
2014-05-24 06:00:00,1.19358130193
2014-05-24 08:00:00,1.19358130193
2014-05-24 10:00:00,1.19358130193
2014-05-24 12:00:00,1.19358130193
2014-05-24 14:00:00,1.19358130193
2014-05-24 16:00:00,1.19358130193
2014-05-24 18:00:00,1.19358130193
2014-05-24 20:00:00,1.19358130193
2014-05-24 22:00:00,1.19358130193
2014-05-25 00:00:00,1.19358130193
2014-05-25 02:00:00,1.19358130193
2014-05-25 04:00:00,1.19358130193
2014-05-25 06:00:00,1.19358130193
2014-05-25 08:00:00,1.19358130193
2014-05-25 10:00:00,1.19358130193
2014-05-25 12:00:00,1.19358130193
2014-05-25 14:00:00,1.19358130193
2014-05-25 16:00:00,1.19358130193
2014-05-25 18:00:00,1.19358130193
2014-05-25 20:00:00,1.19358130193
2014-05-25 22:00:00,1.19358130193
2014-05-26 00:00:00,1.19358130193
2014-05-26 02:00:00,1.19358130193
2014-05-26 04:00:00,1.19358130193
2014-05-26 06:00:00,1.19358130193
2014-05-26 08:00:00,1.19358130193
2014-05-26 10:00:00,1.19358130193
2014-05-26 12:00:00,1.19358130193
2014-05-26 14:00:00,1.19358130193
2014-05-26 16:00:00,1.19358130193
2014-05-26 18:00:00,1.19358130193
2014-05-26 20:00:00,1.19358130193
2014-05-26 22:00:00,1.19358130193
2014-06-12 00:00:00,0.69007033081
2014-06-12 02:00:00,0.70887119427
2014-06-12 04:00:00,0.736927384914
2014-06-12 06:00:00,1.78109686896
2014-06-12 08:00:00,1.66915838951
2014-06-12 10:00:00,0.910711277851
2014-06-12 12:00:00,0.501262415932
2014-06-12 14:00:00,0.177979261732
2014-06-12 16:00:00,-0.274491584009
2014-06-12 18:00:00,-0.291989323112
2014-06-12 20:00:00,0.0794446292911
2014-06-12 22:00:00,0.0982930534214
2014-06-13 00:00:00,-0.0304827505348
2014-06-13 02:00:00,0.590139001225
2014-06-13 04:00:00,0.853117086648
2014-06-13 06:00:00,1.14956183466
2014-06-13 08:00:00,0.97978655667
2014-06-13 10:00:00,0.708257976051
2014-06-13 12:00:00,0.46759110924
2014-06-13 14:00:00,0.260251149519
2014-06-13 16:00:00,-0.257181530835
2014-06-13 18:00:00,-0.251041909065
2014-06-13 20:00:00,-0.0907472338304
2014-06-13 22:00:00,-0.155300261269
2014-06-14 00:00:00,-0.496869314562
2014-06-14 02:00:00,-0.719541686568
2014-06-14 04:00:00,-0.562708484847
2014-06-14 06:00:00,-0.294981074125
2014-06-14 08:00:00,-0.300698933254
2014-06-14 10:00:00,-0.392121681261
2014-06-14 12:00:00,-0.138094558387
2014-06-14 14:00:00,0.312428800162
2014-06-14 16:00:00,0.385352562155
2014-06-14 18:00:00,0.0640685592755
2014-06-14 20:00:00,0.6628506805
2014-06-14 22:00:00,0.61102113825
2014-06-15 00:00:00,0.549541866894
2014-06-15 02:00:00,0.347712516355
2014-06-15 04:00:00,0.298167958478
2014-06-15 06:00:00,0.27119325762
2014-06-15 08:00:00,0.665074170402
2014-06-15 10:00:00,0.137726608395
2014-06-15 12:00:00,0.108495813792
2014-06-15 14:00:00,0.286872173907
2014-06-15 16:00:00,0.707871228535
2014-06-15 18:00:00,0.930399775384
2014-06-15 20:00:00,5.15024478324
2014-06-15 22:00:00,6.32875336527
2014-07-02 00:00:00,0.682550890538
2014-07-02 02:00:00,0.657820315309
2014-07-02 04:00:00,0.712826098718
2014-07-02 06:00:00,0.715064248522
2014-07-02 08:00:00,0.517402529417
2014-07-02 10:00:00,0.522278363893
2014-07-02 12:00:00,0.790436653677
2014-07-02 14:00:00,1.34951495863
2014-07-02 16:00:00,1.73963584197
2014-07-02 18:00:00,2.20455295689
2014-07-02 20:00:00,6.199823668
2014-07-02 22:00:00,6.67270531353
2014-07-03 00:00:00,6.48142366965
2014-07-03 02:00:00,4.22232871117
2014-07-03 04:00:00,1.68174828766
2014-07-03 06:00:00,1.41472076943
2014-07-03 08:00:00,0.92170392931
2014-07-03 10:00:00,0.520028246622
2014-07-03 12:00:00,0.638788177894
2014-07-03 14:00:00,0.769524517783
2014-07-03 16:00:00,1.02588910426
2014-07-03 18:00:00,0.881170762159
2014-07-03 20:00:00,3.46718081924
2014-07-03 22:00:00,1.0019618176
2014-07-04 00:00:00,0.755594506863
2014-07-04 02:00:00,0.340052421556
2014-07-04 04:00:00,0.109918211585
2014-07-04 06:00:00,0.110114887221
2014-07-04 08:00:00,-0.099925748949
2014-07-04 10:00:00,-0.0762423056646
2014-07-04 12:00:00,-0.112599824519
2014-07-04 14:00:00,0.0341630097908
2014-07-04 16:00:00,-0.224097033359
2014-07-04 18:00:00,-0.596826307596
2014-07-04 20:00:00,-0.786816198096
2014-07-04 22:00:00,-0.821595836142
2014-07-05 00:00:00,-0.648439536534
2014-07-05 02:00:00,-0.30664628212
2014-07-05 04:00:00,-0.257649868892
2014-07-05 06:00:00,-0.217290446541
2014-07-05 08:00:00,-0.114125158694
2014-07-05 10:00:00,0.070537654707
2014-07-05 12:00:00,0.1382678841
2014-07-05 14:00:00,0.0275598426005
2014-07-05 16:00:00,-0.315306099545
2014-07-05 18:00:00,-0.19692262898
2014-07-05 20:00:00,-0.176292763309
2014-07-05 22:00:00,0.117200281793
2014-07-22 00:00:00,1.19358130193
2014-07-22 02:00:00,1.19358130193
2014-07-22 04:00:00,1.19358130193
2014-07-22 06:00:00,1.19358130193
2014-07-22 08:00:00,1.19358130193
2014-07-22 10:00:00,1.19358130193
2014-07-22 12:00:00,1.19358130193
2014-07-22 14:00:00,1.19358130193
2014-07-22 16:00:00,1.19358130193
2014-07-22 18:00:00,1.19358130193
2014-07-22 20:00:00,1.19358130193
2014-07-22 22:00:00,1.19358130193
2014-07-23 00:00:00,1.19358130193
2014-07-23 02:00:00,1.19358130193
2014-07-23 04:00:00,1.19358130193
2014-07-23 06:00:00,1.19358130193
2014-07-23 08:00:00,1.19358130193
2014-07-23 10:00:00,1.19358130193
2014-07-23 12:00:00,1.19358130193
2014-07-23 14:00:00,1.19358130193
2014-07-23 16:00:00,1.19358130193
2014-07-23 18:00:00,1.19358130193
2014-07-23 20:00:00,1.19358130193
2014-07-23 22:00:00,1.19358130193
2014-07-24 00:00:00,1.19358130193
2014-07-24 02:00:00,1.19358130193
2014-07-24 04:00:00,1.19358130193
2014-07-24 06:00:00,1.19358130193
2014-07-24 08:00:00,1.19358130193
2014-07-24 10:00:00,1.19358130193
2014-07-24 12:00:00,1.19358130193
2014-07-24 14:00:00,1.19358130193
2014-07-24 16:00:00,1.19358130193
2014-07-24 18:00:00,1.19358130193
2014-07-24 20:00:00,1.19358130193
2014-07-24 22:00:00,1.19358130193
2014-07-25 00:00:00,1.19358130193
2014-07-25 02:00:00,1.19358130193
2014-07-25 04:00:00,1.19358130193
2014-07-25 06:00:00,1.19358130193
2014-07-25 08:00:00,1.19358130193
2014-07-25 10:00:00,1.19358130193
2014-07-25 12:00:00,1.19358130193
2014-07-25 14:00:00,1.19358130193
2014-07-25 16:00:00,1.19358130193
2014-07-25 18:00:00,1.19358130193
2014-07-25 20:00:00,1.19358130193
2014-07-25 22:00:00,1.19358130193
2014-08-11 00:00:00,-0.0658267758036
2014-08-11 02:00:00,0.170781108005
2014-08-11 04:00:00,-0.000745770899623
2014-08-11 06:00:00,-0.959504293352
2014-08-11 08:00:00,-0.628335220475
2014-08-11 10:00:00,-0.404640923387
2014-08-11 12:00:00,-0.414156398293
2014-08-11 14:00:00,-0.415193332757
2014-08-11 16:00:00,-0.422722472086
2014-08-11 18:00:00,-0.0503877920802
2014-08-11 20:00:00,0.241197066499
2014-08-11 22:00:00,0.115330321414
2014-08-12 00:00:00,-0.0307584889825
2014-08-12 02:00:00,-0.23900581822
2014-08-12 04:00:00,-0.380501726037
2014-08-12 06:00:00,-0.4057249464
2014-08-12 08:00:00,-0.373307919926
2014-08-12 10:00:00,-0.291047458853
2014-08-12 12:00:00,-0.448990125462
2014-08-12 14:00:00,-0.471380915382
2014-08-12 16:00:00,-0.0623760612267
2014-08-12 18:00:00,-0.14806292079
2014-08-12 20:00:00,0.0242389335993
2014-08-12 22:00:00,0.424376765417
2014-08-13 00:00:00,0.24924961085
2014-08-13 02:00:00,-0.0448519714807
2014-08-13 04:00:00,-0.264962648797
2014-08-13 06:00:00,-0.465809056881
2014-08-13 08:00:00,-0.342679622173
2014-08-13 10:00:00,-0.302659916165
2014-08-13 12:00:00,-0.436463817887
2014-08-13 14:00:00,-0.501571730107
2014-08-13 16:00:00,-0.387403469214
2014-08-13 18:00:00,-0.578373801324
2014-08-13 20:00:00,-0.973529246473
2014-08-13 22:00:00,-1.18487143821
2014-08-14 00:00:00,-1.23241428523
2014-08-14 02:00:00,-1.2317550623
2014-08-14 04:00:00,-1.12512524591
2014-08-14 06:00:00,-0.891858060107
2014-08-14 08:00:00,-0.810440892353
2014-08-14 10:00:00,-0.53594833342
2014-08-14 12:00:00,-0.539309638056
2014-08-14 14:00:00,-0.498644332231
2014-08-14 16:00:00,-0.283126066818
2014-08-14 18:00:00,-0.187226995714
2014-08-14 20:00:00,-0.19016233568
2014-08-14 22:00:00,-0.652548951738
2014-08-31 00:00:00,1.05221690057
2014-08-31 02:00:00,0.860766758497
2014-08-31 04:00:00,0.41344582124
2014-08-31 06:00:00,0.284373872369
2014-08-31 08:00:00,0.220737832135
2014-08-31 10:00:00,0.194949972717
2014-08-31 12:00:00,-0.0521148798365
2014-08-31 14:00:00,0.128384906826
2014-08-31 16:00:00,0.277062887872
2014-08-31 18:00:00,0.826262699544
2014-08-31 20:00:00,0.841642687515
2014-08-31 22:00:00,0.695236636466
2014-09-01 00:00:00,0.837154005189
2014-09-01 02:00:00,0.801380683692
2014-09-01 04:00:00,0.456701293564
