,yield
2014-01-04 14:00:00,6.76472815534e-07
2014-01-04 16:00:00,5.06375418085
2014-01-04 18:00:00,16.6541248611
2014-01-04 20:00:00,3.4786092533
2014-01-04 22:00:00,0.00418124123578
2014-01-05 00:00:00,1.80092238365e-06
2014-01-05 02:00:00,2.40680673148e-06
2014-01-05 04:00:00,2.40680673148e-06
2014-01-05 06:00:00,0.000349973000854
2014-01-05 08:00:00,0.0135869565
2014-01-05 10:00:00,0.018812709
2014-01-05 12:00:00,0.0
2014-01-05 14:00:00,0.0003483835
2014-01-05 16:00:00,0.003483835
2014-01-05 18:00:00,0.0
2014-01-05 20:00:00,0.0
2014-01-05 22:00:00,0.003483835
2014-01-06 00:00:00,0.004877369
2014-01-06 02:00:00,6.76472815534e-07
2014-01-06 04:00:00,1.76757095166e-06
2014-01-06 06:00:00,6.76472815534e-07
2014-01-06 08:00:00,0.0
2014-01-06 10:00:00,0.0
2014-01-06 12:00:00,0.0
2014-01-06 14:00:00,0.0
2014-01-06 16:00:00,0.0003483835
2014-01-06 18:00:00,1.12444956812e-06
2014-01-06 20:00:00,1.12444956812e-06
2014-01-06 22:00:00,0.0
2014-01-23 00:00:00,6.76472815534e-07
2014-01-23 02:00:00,6.76472815534e-07
2014-01-23 04:00:00,6.76472815534e-07
2014-01-23 06:00:00,6.76472815534e-07
2014-01-23 08:00:00,6.76472815534e-07
2014-01-23 10:00:00,6.76472815534e-07
2014-01-23 12:00:00,6.76472815534e-07
2014-01-23 14:00:00,6.76472815534e-07
2014-01-23 16:00:00,6.76472815534e-07
2014-01-23 18:00:00,6.76472815534e-07
2014-01-23 20:00:00,6.76472815534e-07
2014-01-23 22:00:00,6.76472815534e-07
2014-01-24 00:00:00,6.76472815534e-07
2014-01-24 02:00:00,6.76472815534e-07
2014-01-24 04:00:00,6.76472815534e-07
2014-01-24 06:00:00,6.76472815534e-07
2014-01-24 08:00:00,6.76472815534e-07
2014-01-24 10:00:00,6.76472815534e-07
2014-01-24 12:00:00,6.76472815534e-07
2014-01-24 14:00:00,6.76472815534e-07
2014-01-24 16:00:00,6.76472815534e-07
2014-01-24 18:00:00,6.76472815534e-07
2014-01-24 20:00:00,6.76472815534e-07
2014-01-24 22:00:00,6.76472815534e-07
2014-01-25 00:00:00,6.76472815534e-07
2014-01-25 02:00:00,6.76472815534e-07
2014-01-25 04:00:00,6.76472815534e-07
2014-01-25 06:00:00,6.76472815534e-07
2014-01-25 08:00:00,6.76472815534e-07
2014-01-25 10:00:00,6.76472815534e-07
2014-01-25 12:00:00,6.76472815534e-07
2014-01-25 14:00:00,6.76472815534e-07
2014-01-25 16:00:00,6.76472815534e-07
2014-01-25 18:00:00,6.76472815534e-07
2014-01-25 20:00:00,6.76472815534e-07
2014-01-25 22:00:00,6.76472815534e-07
2014-01-26 00:00:00,6.76472815534e-07
2014-01-26 02:00:00,6.76472815534e-07
2014-01-26 04:00:00,6.76472815534e-07
2014-01-26 06:00:00,6.76472815534e-07
2014-01-26 08:00:00,6.76472815534e-07
2014-01-26 10:00:00,6.76472815534e-07
2014-01-26 12:00:00,6.76472815534e-07
2014-01-26 14:00:00,6.76472815534e-07
2014-01-26 16:00:00,6.76472815534e-07
2014-01-26 18:00:00,6.76472815534e-07
2014-01-26 20:00:00,6.76472815534e-07
2014-01-26 22:00:00,6.76472815534e-07
2014-02-12 00:00:00,4.85213788301e-07
2014-02-12 02:00:00,4.85213788301e-07
2014-02-12 04:00:00,0.0003483835
2014-02-12 06:00:00,0.0
2014-02-12 08:00:00,0.0
2014-02-12 10:00:00,4.85213788301e-07
2014-02-12 12:00:00,0.00487804547282
2014-02-12 14:00:00,1.16168660383e-06
2014-02-12 16:00:00,6.76472815534e-07
2014-02-12 18:00:00,2.21641583065
2014-02-12 20:00:00,0.358486622
2014-02-12 22:00:00,0.002090301
2014-02-13 00:00:00,1.46634683037
2014-02-13 02:00:00,0.09127647715
2014-02-13 04:00:00,0.0
2014-02-13 06:00:00,0.0
2014-02-13 08:00:00,0.00696767
2014-02-13 10:00:00,0.009754738
2014-02-13 12:00:00,0.0003483835
2014-02-13 14:00:00,0.0
2014-02-13 16:00:00,0.0
2014-02-13 18:00:00,4.98402718169e-07
2014-02-13 20:00:00,0.0
2014-02-13 22:00:00,0.0
2014-02-14 00:00:00,0.0
2014-02-14 02:00:00,0.0
2014-02-14 04:00:00,6.76472815534e-07
2014-02-14 06:00:00,0.0125431629093
2014-02-14 08:00:00,0.0104521854365
2014-02-14 10:00:00,0.00278774843652
2014-02-14 12:00:00,6.80436523437e-07
2014-02-14 14:00:00,0.000348881902718
2014-02-14 16:00:00,0.0
2014-02-14 18:00:00,0.0
2014-02-14 20:00:00,0.0
2014-02-14 22:00:00,0.0
2014-02-15 00:00:00,0.0
2014-02-15 02:00:00,6.76472815534e-07
2014-02-15 04:00:00,0.022296544
2014-02-15 06:00:00,0.0
2014-02-15 08:00:00,0.0010451505
2014-02-15 10:00:00,0.0
2014-02-15 12:00:00,6.76472815534e-07
2014-02-15 14:00:00,0.03936733555
2014-02-15 16:00:00,11.5861900775
2014-02-15 18:00:00,3.93081103675
2014-02-15 20:00:00,11.4471850611
2014-02-15 22:00:00,11.275431995
2014-03-04 00:00:00,0.0491220735
2014-03-04 02:00:00,0.001393534
2014-03-04 04:00:00,0.0010451505
2014-03-04 06:00:00,0.002787068
2014-03-04 08:00:00,4.85213788301e-07
2014-03-04 10:00:00,0.00278817228707
2014-03-04 12:00:00,0.0017419175
2014-03-04 14:00:00,0.00557513495372
2014-03-04 16:00:00,0.0003483835
2014-03-04 18:00:00,0.0
2014-03-04 20:00:00,0.0
2014-03-04 22:00:00,0.00278817228707
2014-03-05 00:00:00,0.0
2014-03-05 02:00:00,0.0
2014-03-05 04:00:00,5.00551005747e-07
2014-03-05 06:00:00,2.1979997515e-06
2014-03-05 08:00:00,2.7575102943e-06
2014-03-05 10:00:00,0.005574136
2014-03-05 12:00:00,3.2427240826e-06
2014-03-05 14:00:00,0.0003483835
2014-03-05 16:00:00,0.0
2014-03-05 18:00:00,0.0
2014-03-05 20:00:00,3.30228681749e-06
2014-03-05 22:00:00,3.30228681749e-06
2014-03-06 00:00:00,3.30228681749e-06
2014-03-06 02:00:00,3.30228681749e-06
2014-03-06 04:00:00,2.66305103767e-06
2014-03-06 06:00:00,0.0003483835
2014-03-06 08:00:00,0.005574136
2014-03-06 10:00:00,0.0
2014-03-06 12:00:00,0.0
2014-03-06 14:00:00,0.0
2014-03-06 16:00:00,0.0
2014-03-06 18:00:00,0.0003483835
2014-03-06 20:00:00,1.57195290155e-06
2014-03-06 22:00:00,6.80436523437e-07
2014-03-07 00:00:00,6.80436523437e-07
2014-03-07 02:00:00,0.0
2014-03-07 04:00:00,6.80436523437e-07
2014-03-07 06:00:00,0.0132392534365
2014-03-07 08:00:00,6.80436523437e-07
2014-03-07 10:00:00,6.80436523437e-07
2014-03-07 12:00:00,6.80436523437e-07
2014-03-07 14:00:00,6.80436523437e-07
2014-03-07 16:00:00,0.0003483835
2014-03-07 18:00:00,0.0
2014-03-07 20:00:00,6.80436523437e-07
2014-03-07 22:00:00,6.80436523437e-07
2014-03-24 00:00:00,6.76472815534e-07
2014-03-24 02:00:00,6.76472815534e-07
2014-03-24 04:00:00,6.76472815534e-07
2014-03-24 06:00:00,6.76472815534e-07
2014-03-24 08:00:00,6.76472815534e-07
2014-03-24 10:00:00,6.76472815534e-07
2014-03-24 12:00:00,6.76472815534e-07
2014-03-24 14:00:00,6.76472815534e-07
2014-03-24 16:00:00,6.76472815534e-07
2014-03-24 18:00:00,6.76472815534e-07
2014-03-24 20:00:00,6.76472815534e-07
2014-03-24 22:00:00,6.76472815534e-07
2014-03-25 00:00:00,6.76472815534e-07
2014-03-25 02:00:00,6.76472815534e-07
2014-03-25 04:00:00,6.76472815534e-07
2014-03-25 06:00:00,6.76472815534e-07
2014-03-25 08:00:00,6.76472815534e-07
2014-03-25 10:00:00,6.76472815534e-07
2014-03-25 12:00:00,6.76472815534e-07
2014-03-25 14:00:00,6.76472815534e-07
2014-03-25 16:00:00,6.76472815534e-07
2014-03-25 18:00:00,6.76472815534e-07
2014-03-25 20:00:00,6.76472815534e-07
2014-03-25 22:00:00,6.76472815534e-07
2014-03-26 00:00:00,6.76472815534e-07
2014-03-26 02:00:00,6.76472815534e-07
2014-03-26 04:00:00,6.76472815534e-07
2014-03-26 06:00:00,6.76472815534e-07
2014-03-26 08:00:00,6.76472815534e-07
2014-03-26 10:00:00,6.76472815534e-07
2014-03-26 12:00:00,6.76472815534e-07
2014-03-26 14:00:00,6.76472815534e-07
2014-03-26 16:00:00,6.76472815534e-07
2014-03-26 18:00:00,6.76472815534e-07
2014-03-26 20:00:00,6.76472815534e-07
2014-03-26 22:00:00,6.76472815534e-07
2014-03-27 00:00:00,6.76472815534e-07
2014-03-27 02:00:00,6.76472815534e-07
2014-03-27 04:00:00,6.76472815534e-07
2014-03-27 06:00:00,6.76472815534e-07
2014-03-27 08:00:00,6.76472815534e-07
2014-03-27 10:00:00,6.76472815534e-07
2014-03-27 12:00:00,6.76472815534e-07
2014-03-27 14:00:00,6.76472815534e-07
2014-03-27 16:00:00,6.76472815534e-07
2014-03-27 18:00:00,6.76472815534e-07
2014-03-27 20:00:00,6.76472815534e-07
2014-03-27 22:00:00,6.76472815534e-07
2014-04-13 00:00:00,0.00209245262595
2014-04-13 02:00:00,0.0
2014-04-13 04:00:00,0.0010451505
2014-04-13 06:00:00,0.0017419175
2014-04-13 08:00:00,0.0
2014-04-13 10:00:00,0.0
2014-04-13 12:00:00,0.0
2014-04-13 14:00:00,0.0
2014-04-13 16:00:00,0.0
2014-04-13 18:00:00,0.00696767
2014-04-13 20:00:00,0.0153295544365
2014-04-13 22:00:00,0.581104359437
2014-04-14 00:00:00,0.2832357859
2014-04-14 02:00:00,0.0689799331
2014-04-14 04:00:00,0.00696767
2014-04-14 06:00:00,2.22873663411e-06
2014-04-14 08:00:00,0.0003483835
2014-04-14 10:00:00,0.1397017837
2014-04-14 12:00:00,0.0
2014-04-14 14:00:00,0.0024386845
2014-04-14 16:00:00,0.0087095875
2014-04-14 18:00:00,0.0
2014-04-14 20:00:00,0.0
2014-04-14 22:00:00,0.0
2014-04-15 00:00:00,0.0
2014-04-15 02:00:00,1.80092238365e-06
2014-04-15 04:00:00,1.80092238365e-06
2014-04-15 06:00:00,1.80092238365e-06
2014-04-15 08:00:00,1.80092238365e-06
2014-04-15 10:00:00,1.73033391594e-06
2014-04-15 12:00:00,0.014632107
2014-04-15 14:00:00,0.0
2014-04-15 16:00:00,0.0
2014-04-15 18:00:00,6.76472815534e-07
2014-04-15 20:00:00,0.05539297665
2014-04-15 22:00:00,0.0
2014-04-16 00:00:00,0.0003483835
2014-04-16 02:00:00,0.0
2014-04-16 04:00:00,0.001393534
2014-04-16 06:00:00,0.0752508361
2014-04-16 08:00:00,1.80092238365e-06
2014-04-16 10:00:00,0.000698049357163
2014-04-16 12:00:00,2.22873663411e-06
2014-04-16 14:00:00,0.0
2014-04-16 16:00:00,0.0
2014-04-16 18:00:00,1.24512012764e-06
2014-04-16 20:00:00,0.0003483835
2014-04-16 22:00:00,6.76472815534e-07
2014-05-03 00:00:00,3.30228681749e-06
2014-05-03 02:00:00,3.88195986242e-06
2014-05-03 04:00:00,0.0
2014-05-03 06:00:00,3.30228681749e-06
2014-05-03 08:00:00,3.30228681749e-06
2014-05-03 10:00:00,3.88195986242e-06
2014-05-03 12:00:00,2.15162594647e-06
2014-05-03 14:00:00,0.00139741595986
2014-05-03 16:00:00,3.88195986242e-06
2014-05-03 18:00:00,0.00209252973663
2014-05-03 20:00:00,2.22873663411e-06
2014-05-03 22:00:00,3.30228681749e-06
2014-05-04 00:00:00,0.0752542740468
2014-05-04 02:00:00,2.7575102943e-06
2014-05-04 04:00:00,3.88195986242e-06
2014-05-04 06:00:00,3.88195986242e-06
2014-05-04 08:00:00,3.2427240826e-06
2014-05-04 10:00:00,2.15162594647e-06
2014-05-04 12:00:00,0.000698918625946
2014-05-04 14:00:00,0.0
2014-05-04 16:00:00,2.15162594647e-06
2014-05-04 18:00:00,0.0
2014-05-04 20:00:00,0.00104730212595
2014-05-04 22:00:00,3.2427240826e-06
2014-05-05 00:00:00,0.000351141010294
2014-05-05 02:00:00,3.2427240826e-06
2014-05-05 04:00:00,3.2427240826e-06
2014-05-05 06:00:00,0.00279031072408
2014-05-05 08:00:00,0.00696982162595
2014-05-05 10:00:00,1.67939024735e-06
2014-05-05 12:00:00,2.15162594647e-06
2014-05-05 14:00:00,0.0
2014-05-05 16:00:00,0.0
2014-05-05 18:00:00,0.0
2014-05-05 20:00:00,0.012541806
2014-05-05 22:00:00,2.7575102943e-06
2014-05-06 00:00:00,0.0
2014-05-06 02:00:00,0.0
2014-05-06 04:00:00,0.0153295544365
2014-05-06 06:00:00,0.000697447436523
2014-05-06 08:00:00,0.000349063936523
2014-05-06 10:00:00,0.0
2014-05-06 12:00:00,0.0
2014-05-06 14:00:00,0.00139685127626
2014-05-06 16:00:00,2.6553790412
2014-05-06 18:00:00,0.46996934215
2014-05-06 20:00:00,6.1165691192
2014-05-06 22:00:00,0.0003483835
2014-05-23 00:00:00,6.76472815534e-07
2014-05-23 02:00:00,6.76472815534e-07
2014-05-23 04:00:00,6.76472815534e-07
2014-05-23 06:00:00,6.76472815534e-07
2014-05-23 08:00:00,6.76472815534e-07
2014-05-23 10:00:00,6.76472815534e-07
2014-05-23 12:00:00,6.76472815534e-07
2014-05-23 14:00:00,6.76472815534e-07
2014-05-23 16:00:00,6.76472815534e-07
2014-05-23 18:00:00,6.76472815534e-07
2014-05-23 20:00:00,6.76472815534e-07
2014-05-23 22:00:00,6.76472815534e-07
2014-05-24 00:00:00,6.76472815534e-07
2014-05-24 02:00:00,6.76472815534e-07
2014-05-24 04:00:00,6.76472815534e-07
2014-05-24 06:00:00,6.76472815534e-07
2014-05-24 08:00:00,6.76472815534e-07
2014-05-24 10:00:00,6.76472815534e-07
2014-05-24 12:00:00,6.76472815534e-07
2014-05-24 14:00:00,6.76472815534e-07
2014-05-24 16:00:00,6.76472815534e-07
2014-05-24 18:00:00,6.76472815534e-07
2014-05-24 20:00:00,6.76472815534e-07
2014-05-24 22:00:00,6.76472815534e-07
2014-05-25 00:00:00,6.76472815534e-07
2014-05-25 02:00:00,6.76472815534e-07
2014-05-25 04:00:00,6.76472815534e-07
2014-05-25 06:00:00,6.76472815534e-07
2014-05-25 08:00:00,6.76472815534e-07
2014-05-25 10:00:00,6.76472815534e-07
2014-05-25 12:00:00,6.76472815534e-07
2014-05-25 14:00:00,6.76472815534e-07
2014-05-25 16:00:00,6.76472815534e-07
2014-05-25 18:00:00,6.76472815534e-07
2014-05-25 20:00:00,6.76472815534e-07
2014-05-25 22:00:00,6.76472815534e-07
2014-05-26 00:00:00,6.76472815534e-07
2014-05-26 02:00:00,6.76472815534e-07
2014-05-26 04:00:00,6.76472815534e-07
2014-05-26 06:00:00,6.76472815534e-07
2014-05-26 08:00:00,6.76472815534e-07
2014-05-26 10:00:00,6.76472815534e-07
2014-05-26 12:00:00,6.76472815534e-07
2014-05-26 14:00:00,6.76472815534e-07
2014-05-26 16:00:00,6.76472815534e-07
2014-05-26 18:00:00,6.76472815534e-07
2014-05-26 20:00:00,6.76472815534e-07
2014-05-26 22:00:00,6.76472815534e-07
2014-06-12 00:00:00,3.88195986242e-06
2014-06-12 02:00:00,3.88195986242e-06
2014-06-12 04:00:00,3.43794681774e-06
2014-06-12 06:00:00,0.000698918625946
2014-06-12 08:00:00,0.00696982162595
2014-06-12 10:00:00,0.000698345626769
2014-06-12 12:00:00,2.25906329228e-06
2014-06-12 14:00:00,2.83206246991e-06
2014-06-12 16:00:00,2.83206246991e-06
2014-06-12 18:00:00,3.88195986242e-06
2014-06-12 20:00:00,4.56239638585e-06
2014-06-12 22:00:00,3.88195986242e-06
2014-06-13 00:00:00,3.92316060604e-06
2014-06-13 02:00:00,0.0142854028902
2014-06-13 04:00:00,2.83206246991e-06
2014-06-13 06:00:00,0.000698918625946
2014-06-13 08:00:00,0.0
2014-06-13 10:00:00,0.00731673393652
2014-06-13 12:00:00,0.00139521339025
2014-06-13 14:00:00,2.83206246991e-06
2014-06-13 16:00:00,0.0
2014-06-13 18:00:00,0.000352265459862
2014-06-13 20:00:00,4.56239638585e-06
2014-06-13 22:00:00,3.88195986242e-06
2014-06-14 00:00:00,0.000696767
2014-06-14 02:00:00,0.000352265459862
2014-06-14 04:00:00,0.0
2014-06-14 06:00:00,0.0
2014-06-14 08:00:00,0.0
2014-06-14 10:00:00,0.0
2014-06-14 12:00:00,0.0
2014-06-14 14:00:00,6.80436523437e-07
2014-06-14 16:00:00,6.80436523437e-07
2014-06-14 18:00:00,0.0
2014-06-14 20:00:00,0.0125424864365
2014-06-14 22:00:00,0.00104583093652
2014-06-15 00:00:00,0.00661996693652
2014-06-15 02:00:00,0.0128908699365
2014-06-15 04:00:00,0.00661996693652
2014-06-15 06:00:00,0.025780379
2014-06-15 08:00:00,6.80436523437e-07
2014-06-15 10:00:00,0.0
2014-06-15 12:00:00,0.000696767
2014-06-15 14:00:00,0.0
2014-06-15 16:00:00,0.011148272
2014-06-15 18:00:00,0.0
2014-06-15 20:00:00,6.72798216275
2014-06-15 22:00:00,8.7001811597
2014-07-02 00:00:00,3.30228681749e-06
2014-07-02 02:00:00,0.000700069286817
2014-07-02 04:00:00,2.22873663411e-06
2014-07-02 06:00:00,2.90917315755e-06
2014-07-02 08:00:00,0.000698995736634
2014-07-02 10:00:00,6.80436523437e-07
2014-07-02 12:00:00,0.00139421443652
2014-07-02 14:00:00,0.00209098143652
2014-07-02 16:00:00,0.00418128243652
2014-07-02 18:00:00,0.0198585399365
2014-07-02 20:00:00,6.57678372315
2014-07-02 22:00:00,12.0411789298
2014-07-03 00:00:00,12.8929765896
2014-07-03 02:00:00,2.0798494982
2014-07-03 04:00:00,0.05190914155
2014-07-03 06:00:00,0.0017419175
2014-07-03 08:00:00,0.0
2014-07-03 10:00:00,0.0
2014-07-03 12:00:00,0.0
2014-07-03 14:00:00,0.006270903
2014-07-03 16:00:00,0.0024386845
2014-07-03 18:00:00,0.0
2014-07-03 20:00:00,0.5762263098
2014-07-03 22:00:00,0.03379319955
2014-07-04 00:00:00,0.0135869565
2014-07-04 02:00:00,0.0003483835
2014-07-04 04:00:00,0.0
2014-07-04 06:00:00,0.0
2014-07-04 08:00:00,0.012541806
2014-07-04 10:00:00,0.000351141010294
2014-07-04 12:00:00,0.00139741595986
2014-07-04 14:00:00,3.88195986242e-06
2014-07-04 16:00:00,3.88195986242e-06
2014-07-04 18:00:00,3.88195986242e-06
2014-07-04 20:00:00,0.000696767
2014-07-04 22:00:00,0.0
2014-07-05 00:00:00,0.000696767
2014-07-05 02:00:00,0.000352265459862
2014-07-05 04:00:00,3.88195986242e-06
2014-07-05 06:00:00,0.0
2014-07-05 08:00:00,0.0
2014-07-05 10:00:00,0.0
2014-07-05 12:00:00,0.0
2014-07-05 14:00:00,0.0
2014-07-05 16:00:00,3.88195986242e-06
2014-07-05 18:00:00,3.31727625821e-06
2014-07-05 20:00:00,4.56239638585e-06
2014-07-05 22:00:00,3.88195986242e-06
2014-07-22 00:00:00,6.76472815534e-07
2014-07-22 02:00:00,6.76472815534e-07
2014-07-22 04:00:00,6.76472815534e-07
2014-07-22 06:00:00,6.76472815534e-07
2014-07-22 08:00:00,6.76472815534e-07
2014-07-22 10:00:00,6.76472815534e-07
2014-07-22 12:00:00,6.76472815534e-07
2014-07-22 14:00:00,6.76472815534e-07
2014-07-22 16:00:00,6.76472815534e-07
2014-07-22 18:00:00,6.76472815534e-07
2014-07-22 20:00:00,6.76472815534e-07
2014-07-22 22:00:00,6.76472815534e-07
2014-07-23 00:00:00,6.76472815534e-07
2014-07-23 02:00:00,6.76472815534e-07
2014-07-23 04:00:00,6.76472815534e-07
2014-07-23 06:00:00,6.76472815534e-07
2014-07-23 08:00:00,6.76472815534e-07
2014-07-23 10:00:00,6.76472815534e-07
2014-07-23 12:00:00,6.76472815534e-07
2014-07-23 14:00:00,6.76472815534e-07
2014-07-23 16:00:00,6.76472815534e-07
2014-07-23 18:00:00,6.76472815534e-07
2014-07-23 20:00:00,6.76472815534e-07
2014-07-23 22:00:00,6.76472815534e-07
2014-07-24 00:00:00,6.76472815534e-07
2014-07-24 02:00:00,6.76472815534e-07
2014-07-24 04:00:00,6.76472815534e-07
2014-07-24 06:00:00,6.76472815534e-07
2014-07-24 08:00:00,6.76472815534e-07
2014-07-24 10:00:00,6.76472815534e-07
2014-07-24 12:00:00,6.76472815534e-07
2014-07-24 14:00:00,6.76472815534e-07
2014-07-24 16:00:00,6.76472815534e-07
2014-07-24 18:00:00,6.76472815534e-07
2014-07-24 20:00:00,6.76472815534e-07
2014-07-24 22:00:00,6.76472815534e-07
2014-07-25 00:00:00,6.76472815534e-07
2014-07-25 02:00:00,6.76472815534e-07
2014-07-25 04:00:00,6.76472815534e-07
2014-07-25 06:00:00,6.76472815534e-07
2014-07-25 08:00:00,6.76472815534e-07
2014-07-25 10:00:00,6.76472815534e-07
2014-07-25 12:00:00,6.76472815534e-07
2014-07-25 14:00:00,6.76472815534e-07
2014-07-25 16:00:00,6.76472815534e-07
2014-07-25 18:00:00,6.76472815534e-07
2014-07-25 20:00:00,6.76472815534e-07
2014-07-25 22:00:00,6.76472815534e-07
2014-08-11 00:00:00,3.88195986242e-06
2014-08-11 02:00:00,3.39674607412e-06
2014-08-11 04:00:00,3.88195986242e-06
2014-08-11 06:00:00,3.88195986242e-06
2014-08-11 08:00:00,3.88195986242e-06
2014-08-11 10:00:00,3.88195986242e-06
2014-08-11 12:00:00,0.00697155195986
2014-08-11 14:00:00,3.27607551459e-06
2014-08-11 16:00:00,0.0017419175
2014-08-11 18:00:00,0.0
2014-08-11 20:00:00,3.88195986242e-06
2014-08-11 22:00:00,3.88195986242e-06
2014-08-12 00:00:00,3.88195986242e-06
2014-08-12 02:00:00,3.88195986242e-06
2014-08-12 04:00:00,3.88195986242e-06
2014-08-12 06:00:00,3.88195986242e-06
2014-08-12 08:00:00,0.0202090338617
2014-08-12 10:00:00,3.47129824973e-06
2014-08-12 12:00:00,3.47129824973e-06
2014-08-12 14:00:00,3.27607551459e-06
2014-08-12 16:00:00,0.0
2014-08-12 18:00:00,0.0
2014-08-12 20:00:00,0.0
2014-08-12 22:00:00,0.0
2014-08-13 00:00:00,0.0
2014-08-13 02:00:00,3.88195986242e-06
2014-08-13 04:00:00,3.88195986242e-06
2014-08-13 06:00:00,3.88195986242e-06
2014-08-13 08:00:00,0.0222998200755
2014-08-13 10:00:00,0.011152228512
2014-08-13 12:00:00,3.88195986242e-06
