,yield
2014-01-06 22:00:00,0.00125498312242
2014-01-23 00:00:00,0.0464534946133
2014-01-23 02:00:00,0.0464534946133
2014-01-23 04:00:00,0.0464534946133
2014-01-23 06:00:00,0.0464534946133
2014-01-23 08:00:00,0.0464534946133
2014-01-23 10:00:00,0.0464534946133
2014-01-23 12:00:00,0.0464534946133
2014-01-23 14:00:00,0.0464534946133
2014-01-23 16:00:00,0.0464534946133
2014-01-23 18:00:00,0.0464534946133
2014-01-23 20:00:00,0.0464534946133
2014-01-23 22:00:00,0.0464534946133
2014-01-24 00:00:00,0.0464534946133
2014-01-24 02:00:00,0.0464534946133
2014-01-24 04:00:00,0.0464534946133
2014-01-24 06:00:00,0.0464534946133
2014-01-24 08:00:00,0.0464534946133
2014-01-24 10:00:00,0.0464534946133
2014-01-24 12:00:00,0.0464534946133
2014-01-24 14:00:00,0.0464534946133
2014-01-24 16:00:00,0.0464534946133
2014-01-24 18:00:00,0.0464534946133
2014-01-24 20:00:00,0.0464534946133
2014-01-24 22:00:00,0.0464534946133
2014-01-25 00:00:00,0.0464534946133
2014-01-25 02:00:00,0.0464534946133
2014-01-25 04:00:00,0.0464534946133
2014-01-25 06:00:00,0.0464534946133
2014-01-25 08:00:00,0.0464534946133
2014-01-25 10:00:00,0.0464534946133
2014-01-25 12:00:00,0.0464534946133
2014-01-25 14:00:00,0.0464534946133
2014-01-25 16:00:00,0.0464534946133
2014-01-25 18:00:00,0.0464534946133
2014-01-25 20:00:00,0.0464534946133
2014-01-25 22:00:00,0.0464534946133
2014-01-26 00:00:00,0.0464534946133
2014-01-26 02:00:00,0.0464534946133
2014-01-26 04:00:00,0.0464534946133
2014-01-26 06:00:00,0.0464534946133
2014-01-26 08:00:00,0.0464534946133
2014-01-26 10:00:00,0.0464534946133
2014-01-26 12:00:00,0.0464534946133
2014-01-26 14:00:00,0.0464534946133
2014-01-26 16:00:00,0.0464534946133
2014-01-26 18:00:00,0.0464534946133
2014-01-26 20:00:00,0.0464534946133
2014-01-26 22:00:00,0.0464534946133
2014-02-12 00:00:00,2.99269656325e-06
2014-02-12 02:00:00,3.0114871608e-06
2014-02-12 04:00:00,2.97736631895e-06
2014-02-12 06:00:00,3.01560668755e-06
2014-02-12 08:00:00,2.83642307973e-06
2014-02-12 10:00:00,7.22639000209e-05
2014-02-12 12:00:00,0.00103175104183
2014-02-12 14:00:00,0.00012559959897
2014-02-12 16:00:00,0.000536580543762
2014-02-12 18:00:00,2.27369704588
2014-02-12 20:00:00,8.23766374052
2014-02-12 22:00:00,8.58838503683e-05
2014-02-13 00:00:00,7.09485433268e-05
2014-02-13 02:00:00,7.09440247393e-05
2014-02-13 04:00:00,2.91016081676e-05
2014-02-13 06:00:00,1.38010974466e-06
2014-02-13 08:00:00,0.00106000772652
2014-02-13 10:00:00,0.000865100388971
2014-02-13 12:00:00,0.000105624358971
2014-02-13 14:00:00,1.00032178001e-06
2014-02-13 16:00:00,0.000691040573801
2014-02-13 18:00:00,0.000941875088215
2014-02-13 20:00:00,0.000390920908559
2014-02-13 22:00:00,0.0708687825787
2014-02-14 00:00:00,0.000404863519042
2014-02-14 02:00:00,1.46780099655e-06
2014-02-14 04:00:00,9.84127832383e-05
2014-02-14 06:00:00,7.78424955907e-06
2014-02-14 08:00:00,0.000718293531644
2014-02-14 10:00:00,0.000167885807305
2014-02-14 12:00:00,3.55139287802e-05
2014-02-14 14:00:00,0.000223962831145
2014-02-14 16:00:00,0.00159685726759
2014-02-14 18:00:00,7.09137889102e-05
2014-02-14 20:00:00,8.67078673502e-07
2014-02-14 22:00:00,2.86867932767e-05
2014-02-15 00:00:00,1.39668027141e-06
2014-02-15 02:00:00,0.00341542817642
2014-02-15 04:00:00,0.00122757544948
2014-02-15 06:00:00,0.000112735740056
2014-02-15 08:00:00,0.00102452310096
2014-02-15 10:00:00,4.48196295741e-07
2014-02-15 12:00:00,0.000188506023959
2014-02-15 14:00:00,0.141346153856
2014-02-15 16:00:00,8.22546683395
2014-02-15 18:00:00,12.0438614829
2014-02-15 20:00:00,13.0479933122
2014-02-15 22:00:00,11.6617265897
2014-03-04 00:00:00,6.0042154404
2014-03-04 02:00:00,0.00105940223933
2014-03-04 04:00:00,0.000543968903189
2014-03-04 06:00:00,0.00255033161542
2014-03-04 08:00:00,0.000196329099197
2014-03-04 10:00:00,0.000307883418742
2014-03-04 12:00:00,0.00223738976693
2014-03-04 14:00:00,0.000278993538483
2014-03-04 16:00:00,0.0123964012875
2014-03-04 18:00:00,0.00369364195004
2014-03-04 20:00:00,0.00135243914961
2014-03-04 22:00:00,6.39402470731e-05
2014-03-05 00:00:00,0.00232822032897
2014-03-05 02:00:00,0.00022406305264
2014-03-05 04:00:00,0.000483019998248
2014-03-05 06:00:00,0.000524826018248
2014-03-05 08:00:00,0.00142255092509
2014-03-05 10:00:00,0.00551937374114
2014-03-05 12:00:00,0.000364533175101
2014-03-05 14:00:00,0.0105012053321
2014-03-05 16:00:00,0.000223401832792
2014-03-05 18:00:00,4.6660335812e-07
2014-03-05 20:00:00,2.76947050399e-06
2014-03-05 22:00:00,2.73420084784e-06
2014-03-06 00:00:00,2.72461658558e-06
2014-03-06 02:00:00,0.00136820831137
2014-03-06 04:00:00,0.00217519704796
2014-03-06 06:00:00,0.000224225649411
2014-03-06 08:00:00,0.000300848098143
2014-03-06 10:00:00,0.000363431688396
2014-03-06 12:00:00,0.000244901269828
2014-03-06 14:00:00,0.00168736741549
2014-03-06 16:00:00,0.00015456601876
2014-03-06 18:00:00,0.000251736431057
2014-03-06 20:00:00,0.000203210717129
2014-03-06 22:00:00,6.34884213746e-05
2014-03-07 00:00:00,0.000446633396974
2014-03-07 02:00:00,4.25470420758e-05
2014-03-07 04:00:00,0.0199212209298
2014-03-07 06:00:00,0.000502369092067
2014-03-07 08:00:00,0.000843786186697
2014-03-07 10:00:00,3.55258051726e-05
2014-03-07 12:00:00,0.000648617051848
2014-03-07 14:00:00,5.56639311842e-07
2014-03-07 16:00:00,0.000349077403367
2014-03-07 18:00:00,1.4854262399e-05
2014-03-07 20:00:00,0.00262036703468
2014-03-07 22:00:00,0.00144997226385
2014-03-24 00:00:00,0.0464534946133
2014-03-24 02:00:00,0.0464534946133
2014-03-24 04:00:00,0.0464534946133
2014-03-24 06:00:00,0.0464534946133
2014-03-24 08:00:00,0.0464534946133
2014-03-24 10:00:00,0.0464534946133
2014-03-24 12:00:00,0.0464534946133
2014-03-24 14:00:00,0.0464534946133
2014-03-24 16:00:00,0.0464534946133
2014-03-24 18:00:00,0.0464534946133
2014-03-24 20:00:00,0.0464534946133
2014-03-24 22:00:00,0.0464534946133
2014-03-25 00:00:00,0.0464534946133
2014-03-25 02:00:00,0.0464534946133
2014-03-25 04:00:00,0.0464534946133
2014-03-25 06:00:00,0.0464534946133
2014-03-25 08:00:00,0.0464534946133
2014-03-25 10:00:00,0.0464534946133
2014-03-25 12:00:00,0.0464534946133
2014-03-25 14:00:00,0.0464534946133
2014-03-25 16:00:00,0.0464534946133
2014-03-25 18:00:00,0.0464534946133
2014-03-25 20:00:00,0.0464534946133
2014-03-25 22:00:00,0.0464534946133
2014-03-26 00:00:00,0.0464534946133
2014-03-26 02:00:00,0.0464534946133
2014-03-26 04:00:00,0.0464534946133
2014-03-26 06:00:00,0.0464534946133
2014-03-26 08:00:00,0.0464534946133
2014-03-26 10:00:00,0.0464534946133
2014-03-26 12:00:00,0.0464534946133
2014-03-26 14:00:00,0.0464534946133
2014-03-26 16:00:00,0.0464534946133
2014-03-26 18:00:00,0.0464534946133
2014-03-26 20:00:00,0.0464534946133
2014-03-26 22:00:00,0.0464534946133
2014-03-27 00:00:00,0.0464534946133
2014-03-27 02:00:00,0.0464534946133
2014-03-27 04:00:00,0.0464534946133
2014-03-27 06:00:00,0.0464534946133
2014-03-27 08:00:00,0.0464534946133
2014-03-27 10:00:00,0.0464534946133
2014-03-27 12:00:00,0.0464534946133
2014-03-27 14:00:00,0.0464534946133
2014-03-27 16:00:00,0.0464534946133
2014-03-27 18:00:00,0.0464534946133
2014-03-27 20:00:00,0.0464534946133
2014-03-27 22:00:00,0.0464534946133
2014-04-13 00:00:00,1.52613636606e-05
2014-04-13 02:00:00,9.11518332736e-05
2014-04-13 04:00:00,4.30220128523e-05
2014-04-13 06:00:00,0.000676584040233
2014-04-13 08:00:00,0.00131106083608
2014-04-13 10:00:00,0.00101120669054
2014-04-13 12:00:00,0.00157544940684
2014-04-13 14:00:00,0.000335299803499
2014-04-13 16:00:00,8.44497388218e-05
2014-04-13 18:00:00,8.47971389346e-05
2014-04-13 20:00:00,0.00093392340806
2014-04-13 22:00:00,0.000710913682109
2014-04-14 00:00:00,0.00650113685298
2014-04-14 02:00:00,0.0011222393779
2014-04-14 04:00:00,0.000230835312314
2014-04-14 06:00:00,2.65798449074e-06
2014-04-14 08:00:00,0.000404876207005
2014-04-14 10:00:00,0.000934631750393
2014-04-14 12:00:00,0.00363788093718
2014-04-14 14:00:00,0.000230271358772
2014-04-14 16:00:00,0.000432708555299
2014-04-14 18:00:00,0.000822383624162
2014-04-14 20:00:00,6.33206457194e-07
2014-04-14 22:00:00,0.00869601032595
2014-04-15 00:00:00,0.000140396743021
2014-04-15 02:00:00,2.98825690598e-06
2014-04-15 04:00:00,3.01560668755e-06
2014-04-15 06:00:00,3.0372193263e-06
2014-04-15 08:00:00,2.97725610877e-06
2014-04-15 10:00:00,0.000469328386103
2014-04-15 12:00:00,0.00134495441639
2014-04-15 14:00:00,0.00365119174782
2014-04-15 16:00:00,0.00654268452879
2014-04-15 18:00:00,2.09371454947e-05
2014-04-15 20:00:00,9.06108065427e-05
2014-04-15 22:00:00,0.000112438275021
2014-04-16 00:00:00,0.000592438608394
2014-04-16 02:00:00,0.00508667453647
2014-04-16 04:00:00,0.00902325949855
2014-04-16 06:00:00,0.105302396846
2014-04-16 08:00:00,0.647303762049
2014-04-16 10:00:00,0.647742626655
2014-04-16 12:00:00,0.000279801381109
2014-04-16 14:00:00,0.000738767126392
2014-04-16 16:00:00,0.000494746968793
2014-04-16 18:00:00,0.00129717609783
2014-04-16 20:00:00,0.00029284066836
2014-04-16 22:00:00,0.00131000019828
2014-05-03 00:00:00,0.000121216378059
2014-05-03 02:00:00,9.54514730803e-06
2014-05-03 04:00:00,0.00261357609033
2014-05-03 06:00:00,0.000114056573105
2014-05-03 08:00:00,5.84698390778e-05
2014-05-03 10:00:00,2.6849646435e-06
2014-05-03 12:00:00,2.90462898228e-05
2014-05-03 14:00:00,3.03177248186e-05
2014-05-03 16:00:00,9.78602662722e-06
2014-05-03 18:00:00,9.29308740537e-05
2014-05-03 20:00:00,0.000156149184084
2014-05-03 22:00:00,2.87802141298e-06
2014-05-04 00:00:00,0.000670258494791
2014-05-04 02:00:00,2.91420057765e-05
2014-05-04 04:00:00,0.000121162735384
2014-05-04 06:00:00,2.77094015099e-06
2014-05-04 08:00:00,1.46224317928e-06
2014-05-04 10:00:00,0.000335648557088
2014-05-04 12:00:00,0.000370200460863
2014-05-04 14:00:00,8.53166854822e-07
2014-05-04 16:00:00,0.000377093238227
2014-05-04 18:00:00,0.000355995740716
2014-05-04 20:00:00,0.000954812173567
2014-05-04 22:00:00,0.00062907849606
2014-05-05 00:00:00,1.21595672768e-06
2014-05-05 02:00:00,0.00113691201503
2014-05-05 04:00:00,0.00165946652727
2014-05-05 06:00:00,0.000739833749389
2014-05-05 08:00:00,0.000154604367183
2014-05-05 10:00:00,0.00218157632984
2014-05-05 12:00:00,0.000321573070456
2014-05-05 14:00:00,0.000153989787724
2014-05-05 16:00:00,9.21638503614e-07
2014-05-05 18:00:00,7.73826075867e-07
2014-05-05 20:00:00,0.003637986907
2014-05-05 22:00:00,0.000355756282162
2014-05-06 00:00:00,0.000300506181704
2014-05-06 02:00:00,0.0119364184092
2014-05-06 04:00:00,0.00010482838361
2014-05-06 06:00:00,0.00117073751984
2014-05-06 08:00:00,0.0043271042793
2014-05-06 10:00:00,0.000857513965142
2014-05-06 12:00:00,0.00192413670664
2014-05-06 14:00:00,5.70017290512e-05
2014-05-06 16:00:00,0.25401337787
2014-05-06 18:00:00,1.45271211847
2014-05-06 20:00:00,10.7543756968
2014-05-06 22:00:00,0.00233460325897
2014-05-23 00:00:00,0.0464534946133
2014-05-23 02:00:00,0.0464534946133
2014-05-23 04:00:00,0.0464534946133
2014-05-23 06:00:00,0.0464534946133
2014-05-23 08:00:00,0.0464534946133
2014-05-23 10:00:00,0.0464534946133
2014-05-23 12:00:00,0.0464534946133
2014-05-23 14:00:00,0.0464534946133
2014-05-23 16:00:00,0.0464534946133
2014-05-23 18:00:00,0.0464534946133
2014-05-23 20:00:00,0.0464534946133
2014-05-23 22:00:00,0.0464534946133
2014-05-24 00:00:00,0.0464534946133
2014-05-24 02:00:00,0.0464534946133
2014-05-24 04:00:00,0.0464534946133
2014-05-24 06:00:00,0.0464534946133
2014-05-24 08:00:00,0.0464534946133
2014-05-24 10:00:00,0.0464534946133
2014-05-24 12:00:00,0.0464534946133
2014-05-24 14:00:00,0.0464534946133
2014-05-24 16:00:00,0.0464534946133
2014-05-24 18:00:00,0.0464534946133
2014-05-24 20:00:00,0.0464534946133
2014-05-24 22:00:00,0.0464534946133
2014-05-25 00:00:00,0.0464534946133
2014-05-25 02:00:00,0.0464534946133
2014-05-25 04:00:00,0.0464534946133
2014-05-25 06:00:00,0.0464534946133
2014-05-25 08:00:00,0.0464534946133
2014-05-25 10:00:00,0.0464534946133
2014-05-25 12:00:00,0.0464534946133
2014-05-25 14:00:00,0.0464534946133
2014-05-25 16:00:00,0.0464534946133
2014-05-25 18:00:00,0.0464534946133
2014-05-25 20:00:00,0.0464534946133
2014-05-25 22:00:00,0.0464534946133
2014-05-26 00:00:00,0.0464534946133
2014-05-26 02:00:00,0.0464534946133
2014-05-26 04:00:00,0.0464534946133
2014-05-26 06:00:00,0.0464534946133
2014-05-26 08:00:00,0.0464534946133
2014-05-26 10:00:00,0.0464534946133
2014-05-26 12:00:00,0.0464534946133
2014-05-26 14:00:00,0.0464534946133
2014-05-26 16:00:00,0.0464534946133
2014-05-26 18:00:00,0.0464534946133
2014-05-26 20:00:00,0.0464534946133
2014-05-26 22:00:00,0.0464534946133
2014-06-12 00:00:00,2.82855843614e-06
2014-06-12 02:00:00,2.6486566742e-06
2014-06-12 04:00:00,0.00202190659346
2014-06-12 06:00:00,0.000523654676407
2014-06-12 08:00:00,0.00041911653691
2014-06-12 10:00:00,0.000822777435332
2014-06-12 12:00:00,0.00469672993315
2014-06-12 14:00:00,9.81708032235e-07
2014-06-12 16:00:00,0.000105739520067
2014-06-12 18:00:00,2.46954488805e-06
2014-06-12 20:00:00,3.04742212121e-05
2014-06-12 22:00:00,2.81475404333e-06
2014-06-13 00:00:00,1.67184457154e-06
2014-06-13 02:00:00,0.004480793069
2014-06-13 04:00:00,0.000697937870676
2014-06-13 06:00:00,2.21015055833e-05
2014-06-13 08:00:00,5.90598274317e-07
2014-06-13 10:00:00,7.53847260324e-06
2014-06-13 12:00:00,0.000878438239142
2014-06-13 14:00:00,7.9360043854e-06
2014-06-13 16:00:00,7.73916480106e-05
2014-06-13 18:00:00,0.000114046472774
2014-06-13 20:00:00,0.000455537959636
2014-06-13 22:00:00,2.74852211966e-06
2014-06-14 00:00:00,0.000335437776305
2014-06-14 02:00:00,8.58562135051e-05
2014-06-14 04:00:00,1.11909868086e-06
2014-06-14 06:00:00,0.0016732658137
2014-06-14 08:00:00,9.73809835385e-07
2014-06-14 10:00:00,0.000370225114835
2014-06-14 12:00:00,9.26985332893e-07
2014-06-14 14:00:00,0.00028637047717
2014-06-14 16:00:00,7.03116554574e-05
2014-06-14 18:00:00,7.78480107172e-06
2014-06-14 20:00:00,0.00158213362481
2014-06-14 22:00:00,0.00298267584698
2014-06-15 00:00:00,5.24799851667e-07
2014-06-15 02:00:00,8.52921710445e-07
2014-06-15 04:00:00,8.77205753688e-07
2014-06-15 06:00:00,0.00288544538476
2014-06-15 08:00:00,4.46820448856e-07
2014-06-15 10:00:00,0.00110875238472
2014-06-15 12:00:00,0.000760344836132
2014-06-15 14:00:00,0.000599456360197
2014-06-15 16:00:00,0.00160271099698
2014-06-15 18:00:00,0.000139447075656
2014-06-15 20:00:00,7.22732720199
2014-06-15 22:00:00,11.9883012826
2014-07-02 00:00:00,2.25641377393e-06
2014-07-02 02:00:00,1.61917537739e-05
2014-07-02 04:00:00,2.83081883286e-06
2014-07-02 06:00:00,2.8917609986e-06
2014-07-02 08:00:00,3.0760293788e-05
2014-07-02 10:00:00,4.23375318612e-05
2014-07-02 12:00:00,0.000223168052747
2014-07-02 14:00:00,0.00105919772689
2014-07-02 16:00:00,0.013301318932
2014-07-02 18:00:00,0.123425306523
2014-07-02 20:00:00,9.34886427017
2014-07-02 22:00:00,13.5083751392
2014-07-03 00:00:00,11.4931995546
2014-07-03 02:00:00,3.28068994999
2014-07-03 04:00:00,0.075229933064
2014-07-03 06:00:00,0.00398553124976
2014-07-03 08:00:00,0.00613171616215
2014-07-03 10:00:00,0.000397454216307
2014-07-03 12:00:00,0.00100347070054
2014-07-03 14:00:00,0.000766639677413
2014-07-03 16:00:00,0.00380440208876
2014-07-03 18:00:00,0.0034211518033
2014-07-03 20:00:00,1.03218746824
2014-07-03 22:00:00,0.0137820991492
2014-07-04 00:00:00,0.00170028811516
2014-07-04 02:00:00,0.000467309686017
2014-07-04 04:00:00,0.00085054934162
2014-07-04 06:00:00,0.000732266979695
2014-07-04 08:00:00,0.000732317878481
2014-07-04 10:00:00,0.000976131618315
2014-07-04 12:00:00,0.000698827159912
2014-07-04 14:00:00,2.39271902279e-06
2014-07-04 16:00:00,0.00066405475749
2014-07-04 18:00:00,0.000169371939024
2014-07-04 20:00:00,0.000134585866212
2014-07-04 22:00:00,0.000216693579672
2014-07-05 00:00:00,1.28112558137e-06
2014-07-05 02:00:00,0.000176274978462
2014-07-05 04:00:00,0.000635863391369
2014-07-05 06:00:00,0.00144962738964
2014-07-05 08:00:00,0.000823122001412
2014-07-05 10:00:00,0.0571074167301
2014-07-05 12:00:00,0.00100422849084
2014-07-05 14:00:00,0.000509639566084
2014-07-05 16:00:00,2.51721690436e-06
2014-07-05 18:00:00,0.000363447286327
2014-07-05 20:00:00,2.23172836717e-06
2014-07-05 22:00:00,2.90299795299e-06
2014-07-22 00:00:00,0.0464534946133
2014-07-22 02:00:00,0.0464534946133
2014-07-22 04:00:00,0.0464534946133
2014-07-22 06:00:00,0.0464534946133
2014-07-22 08:00:00,0.0464534946133
2014-07-22 10:00:00,0.0464534946133
2014-07-22 12:00:00,0.0464534946133
2014-07-22 14:00:00,0.0464534946133
2014-07-22 16:00:00,0.0464534946133
2014-07-22 18:00:00,0.0464534946133
2014-07-22 20:00:00,0.0464534946133
2014-07-22 22:00:00,0.0464534946133
2014-07-23 00:00:00,0.0464534946133
2014-07-23 02:00:00,0.0464534946133
2014-07-23 04:00:00,0.0464534946133
2014-07-23 06:00:00,0.0464534946133
2014-07-23 08:00:00,0.0464534946133
2014-07-23 10:00:00,0.0464534946133
2014-07-23 12:00:00,0.0464534946133
2014-07-23 14:00:00,0.0464534946133
2014-07-23 16:00:00,0.0464534946133
2014-07-23 18:00:00,0.0464534946133
2014-07-23 20:00:00,0.0464534946133
2014-07-23 22:00:00,0.0464534946133
2014-07-24 00:00:00,0.0464534946133
2014-07-24 02:00:00,0.0464534946133
2014-07-24 04:00:00,0.0464534946133
2014-07-24 06:00:00,0.0464534946133
2014-07-24 08:00:00,0.0464534946133
2014-07-24 10:00:00,0.0464534946133
2014-07-24 12:00:00,0.0464534946133
2014-07-24 14:00:00,0.0464534946133
2014-07-24 16:00:00,0.0464534946133
2014-07-24 18:00:00,0.0464534946133
2014-07-24 20:00:00,0.0464534946133
2014-07-24 22:00:00,0.0464534946133
2014-07-25 00:00:00,0.0464534946133
2014-07-25 02:00:00,0.0464534946133
2014-07-25 04:00:00,0.0464534946133
2014-07-25 06:00:00,0.0464534946133
2014-07-25 08:00:00,0.0464534946133
2014-07-25 10:00:00,0.0464534946133
2014-07-25 12:00:00,0.0464534946133
2014-07-25 14:00:00,0.0464534946133
2014-07-25 16:00:00,0.0464534946133
2014-07-25 18:00:00,0.0464534946133
2014-07-25 20:00:00,0.0464534946133
2014-07-25 22:00:00,0.0464534946133
2014-08-11 00:00:00,5.84360439347e-05
2014-08-11 02:00:00,0.000295394709952
2014-08-11 04:00:00,0.000148868797887
2014-08-11 06:00:00,0.00012716973858
2014-08-11 08:00:00,2.35705678411e-06
2014-08-11 10:00:00,3.02153365969e-05
2014-08-11 12:00:00,0.000509682729013
2014-08-11 14:00:00,0.000300679228947
2014-08-11 16:00:00,0.000237670034716
2014-08-11 18:00:00,0.000718371590328
2014-08-11 20:00:00,2.81314596611e-06
2014-08-11 22:00:00,2.22180528665e-06
2014-08-12 00:00:00,2.23865006355e-06
2014-08-12 02:00:00,0.00114483310731
2014-08-12 04:00:00,2.01424453952e-06
2014-08-12 06:00:00,2.00562118556e-06
2014-08-12 08:00:00,2.37822915829e-06
2014-08-12 10:00:00,0.005157158463
2014-08-12 12:00:00,0.000300522801073
2014-08-12 14:00:00,2.25490832975e-06
2014-08-12 16:00:00,2.13035811294e-05
2014-08-12 18:00:00,1.17454683413e-06
2014-08-12 20:00:00,8.07857088083e-07
2014-08-12 22:00:00,0.000160686884819
2014-08-13 00:00:00,0.000154122768819
2014-08-13 02:00:00,2.72446374721e-06
2014-08-13 04:00:00,2.57073241133e-06
2014-08-13 06:00:00,5.77027189234e-05
2014-08-13 08:00:00,2.55813092024e-06
2014-08-13 10:00:00,9.30579611042e-05
