,yield
2014-01-04 00:00:00,2.47367119485e-06
2014-01-04 02:00:00,2.06762981956e-06
2014-01-04 04:00:00,2.47367119485e-06
2014-01-04 06:00:00,2.47367119485e-06
2014-01-04 08:00:00,2.47367119485e-06
2014-01-04 10:00:00,1.91266716909e-06
2014-01-04 12:00:00,2.47367119485e-06
2014-01-04 14:00:00,1.61043362534e-06
2014-01-04 16:00:00,4.23564660005
2014-01-04 18:00:00,5.1170568562
2014-01-04 20:00:00,0.606884058
2014-01-04 22:00:00,2.06762981956e-06
2014-01-05 00:00:00,2.47367119485e-06
2014-01-05 02:00:00,0.006969686475
2014-01-05 04:00:00,2.01647500063e-06
2014-01-05 06:00:00,1.9531618615e-06
2014-01-05 08:00:00,0.00418233803769
2014-01-05 10:00:00,2.38722180463e-06
2014-01-05 12:00:00,0.0101059605811
2014-01-05 14:00:00,0.0104547501225
2014-01-05 16:00:00,0.00418278989697
2014-01-05 18:00:00,2.52692699239e-06
2014-01-05 20:00:00,2.47367119485e-06
2014-01-05 22:00:00,2.18789696615e-06
2014-01-06 00:00:00,0.00696914691023
2014-01-06 02:00:00,2.47367119485e-06
2014-01-06 04:00:00,2.66765911278e-06
2014-01-06 06:00:00,2.47367119485e-06
2014-01-06 08:00:00,0.0101055087218
2014-01-06 10:00:00,0.0226473147218
2014-01-06 12:00:00,2.38722180463e-06
2014-01-06 14:00:00,2.38722180463e-06
2014-01-06 16:00:00,0.0101055087218
2014-01-06 18:00:00,2.14714977943e-06
2014-01-06 20:00:00,2.14714977943e-06
2014-01-06 22:00:00,2.38722180463e-06
2014-01-23 00:00:00,2.34834505815
2014-01-23 02:00:00,1.60535117055
2014-01-23 04:00:00,0.89464882945
2014-01-23 06:00:00,2.2619699765
2014-01-23 08:00:00,0.0
2014-01-23 10:00:00,0.0
2014-01-23 12:00:00,0.0
2014-01-23 14:00:00,0.0
2014-01-23 16:00:00,0.0
2014-01-23 18:00:00,0.0
2014-01-23 20:00:00,0.0
2014-01-23 22:00:00,0.0
2014-01-24 00:00:00,0.0
2014-01-24 02:00:00,0.0
2014-01-24 04:00:00,0.0
2014-01-24 06:00:00,0.0
2014-01-24 08:00:00,0.0
2014-01-24 10:00:00,0.0
2014-01-24 12:00:00,0.0
2014-01-24 14:00:00,0.0
2014-01-24 16:00:00,0.0
2014-01-24 18:00:00,0.0
2014-01-24 20:00:00,0.0
2014-01-24 22:00:00,0.0
2014-01-25 00:00:00,0.0
2014-01-25 02:00:00,0.0
2014-01-25 04:00:00,0.0
2014-01-25 06:00:00,0.0
2014-01-25 08:00:00,0.0
2014-01-25 10:00:00,0.0
2014-01-25 12:00:00,0.0
2014-01-25 14:00:00,0.0
2014-01-25 16:00:00,0.0
2014-01-25 18:00:00,0.0
2014-01-25 20:00:00,0.0
2014-01-25 22:00:00,0.0
2014-01-26 00:00:00,0.0
2014-01-26 02:00:00,0.0
2014-01-26 04:00:00,0.0
2014-01-26 06:00:00,0.0
2014-01-26 08:00:00,0.0
2014-01-26 10:00:00,0.0
2014-01-26 12:00:00,0.0
2014-01-26 14:00:00,0.0
2014-01-26 16:00:00,0.0
2014-01-26 18:00:00,0.0
2014-01-26 20:00:00,0.0
2014-01-26 22:00:00,0.0
2014-02-12 00:00:00,2.06762981956e-06
2014-02-12 02:00:00,1.5066257938e-06
2014-02-12 04:00:00,0.0132390248593
2014-02-12 06:00:00,0.0132401834336
2014-02-12 08:00:00,2.06762981956e-06
2014-02-12 10:00:00,2.06762981956e-06
2014-02-12 12:00:00,1.61043362534e-06
2014-02-12 14:00:00,1.61043362534e-06
2014-02-12 16:00:00,1.61043362534e-06
2014-02-12 18:00:00,0.43269230765
2014-02-12 20:00:00,0.20624303225
2014-02-12 22:00:00,5.61004025765e-07
2014-02-13 00:00:00,6.5118411215e-07
2014-02-13 02:00:00,0.0135876076841
2014-02-13 04:00:00,1.61043362534e-06
2014-02-13 06:00:00,1.61043362534e-06
2014-02-13 08:00:00,0.0188136754582
2014-02-13 10:00:00,0.00487955689697
2014-02-13 12:00:00,0.067936970397
2014-02-13 14:00:00,1.43261707075e-06
2014-02-13 16:00:00,1.36835264072e-06
2014-02-13 18:00:00,2.05696969304e-06
2014-02-13 20:00:00,1.92935666649e-06
2014-02-13 22:00:00,2.23430202589e-06
2014-02-14 00:00:00,0.014634294897
2014-02-14 02:00:00,0.00278803445824
2014-02-14 04:00:00,0.00348544543363
2014-02-14 06:00:00,1.31509684319e-06
2014-02-14 08:00:00,1.82554883495e-06
2014-02-14 10:00:00,0.00348525450746
2014-02-14 12:00:00,2.53653556964e-06
2014-02-14 14:00:00,0.0125437975697
2014-02-14 16:00:00,2.18789696615e-06
2014-02-14 18:00:00,2.38722180463e-06
2014-02-14 20:00:00,6.5118411215e-07
2014-02-14 22:00:00,0.00313610268411
2014-02-15 00:00:00,1.16578307818e-06
2014-02-15 02:00:00,2.66765911278e-06
2014-02-15 04:00:00,0.03065774805
2014-02-15 06:00:00,0.01811594205
2014-02-15 08:00:00,0.002090301
2014-02-15 10:00:00,0.0
2014-02-15 12:00:00,2.26161773749e-06
2014-02-15 14:00:00,0.05295429205
2014-02-15 16:00:00,1.56250000015
2014-02-15 18:00:00,2.3892140469
2014-02-15 20:00:00,1.92238015615
2014-02-15 22:00:00,3.40335841685
2014-03-04 00:00:00,3.8740245262
2014-03-04 02:00:00,0.2675585284
2014-03-04 04:00:00,0.0031354515
2014-03-04 06:00:00,0.00487804547282
2014-03-04 08:00:00,2.01647500063e-06
2014-03-04 10:00:00,0.00139502996567
2014-03-04 12:00:00,4.06041375291e-07
2014-03-04 14:00:00,0.732303175425
2014-03-04 16:00:00,0.00174379012284
2014-03-04 18:00:00,6.5118411215e-07
2014-03-04 20:00:00,0.00696934623507
2014-03-04 22:00:00,2.07008878688e-06
2014-03-05 00:00:00,2.07008878688e-06
2014-03-05 02:00:00,4.06041375291e-07
2014-03-05 04:00:00,0.000349440725487
2014-03-05 06:00:00,0.000349440725487
2014-03-05 08:00:00,0.000349956849191
2014-03-05 10:00:00,1.38605788858e-06
2014-03-05 12:00:00,1.52111829703e-06
2014-03-05 14:00:00,2.38722180463e-06
2014-03-05 16:00:00,0.00174379012284
2014-03-05 18:00:00,1.10472459075
2014-03-05 20:00:00,1.56023009731e-06
2014-03-05 22:00:00,0.00139555142629
2014-03-06 00:00:00,1.56023009731e-06
2014-03-06 02:00:00,1.56023009731e-06
2014-03-06 04:00:00,0.00174297472549
2014-03-06 06:00:00,0.0034862222218
2014-03-06 08:00:00,2.85111461422e-06
2014-03-06 10:00:00,3.12209558106e-06
2014-03-06 12:00:00,2.60749661503e-06
2014-03-06 14:00:00,2.19993050207e-06
2014-03-06 16:00:00,2.85111461422e-06
2014-03-06 18:00:00,1.05722548744e-06
2014-03-06 20:00:00,2.69389910707e-06
2014-03-06 22:00:00,2.10908988629e-06
2014-03-07 00:00:00,2.10908988629e-06
2014-03-07 02:00:00,1.73756243016e-06
2014-03-07 04:00:00,0.00836355377082
2014-03-07 06:00:00,0.011150459897
2014-03-07 08:00:00,0.0202096288804
2014-03-07 10:00:00,3.38583040594e-06
2014-03-07 12:00:00,3.84972321553e-06
2014-03-07 14:00:00,3.23071363304e-06
2014-03-07 16:00:00,2.71605420577e-06
2014-03-07 18:00:00,2.25216139618e-06
2014-03-07 20:00:00,3.38583040594e-06
2014-03-07 22:00:00,3.38583040594e-06
2014-03-24 00:00:00,0.0
2014-03-24 02:00:00,0.0
2014-03-24 04:00:00,0.0
2014-03-24 06:00:00,0.0
2014-03-24 08:00:00,0.0
2014-03-24 10:00:00,0.0
2014-03-24 12:00:00,0.0
2014-03-24 14:00:00,0.0
2014-03-24 16:00:00,0.0
2014-03-24 18:00:00,0.0
2014-03-24 20:00:00,0.0
2014-03-24 22:00:00,0.0
2014-03-25 00:00:00,0.0
2014-03-25 02:00:00,0.0
2014-03-25 04:00:00,0.0
2014-03-25 06:00:00,0.0
2014-03-25 08:00:00,0.0
2014-03-25 10:00:00,0.0
2014-03-25 12:00:00,0.0
2014-03-25 14:00:00,0.0
2014-03-25 16:00:00,0.0
2014-03-25 18:00:00,0.0
2014-03-25 20:00:00,0.0
2014-03-25 22:00:00,0.0
2014-03-26 00:00:00,0.0
2014-03-26 02:00:00,0.0
2014-03-26 04:00:00,0.0
2014-03-26 06:00:00,0.0
2014-03-26 08:00:00,0.0
2014-03-26 10:00:00,0.0
2014-03-26 12:00:00,0.0
2014-03-26 14:00:00,0.0
2014-03-26 16:00:00,0.0
2014-03-26 18:00:00,0.0
2014-03-26 20:00:00,0.0
2014-03-26 22:00:00,0.0
2014-03-27 00:00:00,0.0
2014-03-27 02:00:00,0.0
2014-03-27 04:00:00,0.0
2014-03-27 06:00:00,0.0
2014-03-27 08:00:00,0.0
2014-03-27 10:00:00,0.0
2014-03-27 12:00:00,0.0
2014-03-27 14:00:00,0.0
2014-03-27 16:00:00,0.0
2014-03-27 18:00:00,0.0
2014-03-27 20:00:00,0.0
2014-03-27 22:00:00,0.0
2014-04-13 00:00:00,2.05583408875e-06
2014-04-13 02:00:00,2.09034800791e-06
2014-04-13 04:00:00,0.00035117676318
2014-04-13 06:00:00,3.25715598951e-06
2014-04-13 08:00:00,0.0209052099805
2014-04-13 10:00:00,2.65820277147e-06
2014-04-13 12:00:00,0.0055773092504
2014-04-13 14:00:00,2.19993050207e-06
2014-04-13 16:00:00,1.02505095778e-06
2014-04-13 18:00:00,2.19993050207e-06
2014-04-13 20:00:00,0.00174433001051
2014-04-13 22:00:00,1.73603769248e-06
2014-04-14 00:00:00,0.021252418551
2014-04-14 02:00:00,0.0171636937
2014-04-14 04:00:00,0.006969343298
2014-04-14 06:00:00,2.14714977943e-06
2014-04-14 08:00:00,0.017443425601
2014-04-14 10:00:00,2.38722180463e-06
2014-04-14 12:00:00,2.38722180463e-06
2014-04-14 14:00:00,1.02505095778e-06
2014-04-14 16:00:00,1.73603769248e-06
2014-04-14 18:00:00,0.024828645299
2014-04-14 20:00:00,0.0
2014-04-14 22:00:00,0.00908119655
2014-04-15 00:00:00,6.5118411215e-07
2014-04-15 02:00:00,0.0376278916712
2014-04-15 04:00:00,1.91266716909e-06
2014-04-15 06:00:00,1.31509684319e-06
2014-04-15 08:00:00,2.47367119485e-06
2014-04-15 10:00:00,2.5507321874e-06
2014-04-15 12:00:00,0.013589144397
2014-04-15 14:00:00,6.5118411215e-07
2014-04-15 16:00:00,0.0
2014-04-15 18:00:00,0.0146337174336
2014-04-15 20:00:00,0.000697925574352
2014-04-15 22:00:00,1.15857435167e-06
2014-04-16 00:00:00,1.15857435167e-06
2014-04-16 02:00:00,0.00278822657435
2014-04-16 04:00:00,0.0135885669336
2014-04-16 06:00:00,0.0310061315
2014-04-16 08:00:00,2.01647500063e-06
2014-04-16 10:00:00,2.01647500063e-06
2014-04-16 12:00:00,2.05696969304e-06
2014-04-16 14:00:00,1.73603769248e-06
2014-04-16 16:00:00,0.0
2014-04-16 18:00:00,2.65454001894e-06
2014-04-16 20:00:00,1.15857435167e-06
2014-04-16 22:00:00,1.61043362534e-06
2014-05-03 00:00:00,2.01742629154e-06
2014-05-03 02:00:00,1.56023009731e-06
2014-05-03 04:00:00,0.00278799016508
2014-05-03 06:00:00,1.56023009731e-06
2014-05-03 08:00:00,2.01742629154e-06
2014-05-03 10:00:00,2.01742629154e-06
2014-05-03 12:00:00,1.38605788858e-06
2014-05-03 14:00:00,3.15779191666e-06
2014-05-03 16:00:00,2.69389910707e-06
2014-05-03 18:00:00,2.62963467704e-06
2014-05-03 20:00:00,2.62963467704e-06
2014-05-03 22:00:00,2.69389910707e-06
2014-05-04 00:00:00,2.69389910707e-06
2014-05-04 02:00:00,1.56023009731e-06
2014-05-04 04:00:00,2.01742629154e-06
2014-05-04 06:00:00,2.69389910707e-06
2014-05-04 08:00:00,1.84325408281e-06
2014-05-04 10:00:00,1.84325408281e-06
2014-05-04 12:00:00,9.80016513291e-07
2014-05-04 14:00:00,1.48894376737e-06
2014-05-04 16:00:00,0.000350014700625
2014-05-04 18:00:00,1.67623506993e-06
2014-05-04 20:00:00,0.000349904618297
2014-05-04 22:00:00,1.52111829703e-06
2014-05-05 00:00:00,1.52111829703e-06
2014-05-05 02:00:00,1.52111829703e-06
2014-05-05 04:00:00,2.67530701905e-06
2014-05-05 06:00:00,2.67530701905e-06
2014-05-05 08:00:00,2.35785304883e-06
2014-05-05 10:00:00,1.95181167354e-06
2014-05-05 12:00:00,1.49461547932e-06
2014-05-05 14:00:00,1.49461547932e-06
2014-05-05 16:00:00,2.14012787952e-06
2014-05-05 18:00:00,0.0167240842351
2014-05-05 20:00:00,2.38722180463e-06
2014-05-05 22:00:00,1.05722548744e-06
2014-05-06 00:00:00,1.5676774792e-06
2014-05-06 02:00:00,1.73603769248e-06
2014-05-06 04:00:00,2.41251050801e-06
2014-05-06 06:00:00,2.41251050801e-06
2014-05-06 08:00:00,0.00244042053769
2014-05-06 10:00:00,0.00139455905096
2014-05-06 12:00:00,2.19993050207e-06
2014-05-06 14:00:00,2.51972689834e-06
2014-05-06 16:00:00,0.5159559644
2014-05-06 18:00:00,0.1463210702
2014-05-06 20:00:00,0.7915273132
2014-05-06 22:00:00,1.9531618615e-06
2014-05-23 00:00:00,1.5548355629
2014-05-23 02:00:00,1.47836538455
2014-05-23 04:00:00,0.08605072465
2014-05-23 06:00:00,0.24003623185
2014-05-23 08:00:00,0.0
2014-05-23 10:00:00,0.0
2014-05-23 12:00:00,0.0
2014-05-23 14:00:00,0.0
2014-05-23 16:00:00,0.0
2014-05-23 18:00:00,0.0
2014-05-23 20:00:00,0.0
2014-05-23 22:00:00,0.0
2014-05-24 00:00:00,0.0
2014-05-24 02:00:00,0.0
2014-05-24 04:00:00,0.0
2014-05-24 06:00:00,0.0
2014-05-24 08:00:00,0.0
2014-05-24 10:00:00,0.0
2014-05-24 12:00:00,0.0
2014-05-24 14:00:00,0.0
2014-05-24 16:00:00,0.0
2014-05-24 18:00:00,0.0
2014-05-24 20:00:00,0.0
2014-05-24 22:00:00,0.0
2014-05-25 00:00:00,0.0
2014-05-25 02:00:00,0.0
2014-05-25 04:00:00,0.0
2014-05-25 06:00:00,0.0
2014-05-25 08:00:00,0.0
2014-05-25 10:00:00,0.0
2014-05-25 12:00:00,0.0
2014-05-25 14:00:00,0.0
2014-05-25 16:00:00,0.0
2014-05-25 18:00:00,0.0
2014-05-25 20:00:00,0.0
2014-05-25 22:00:00,0.0
2014-05-26 00:00:00,0.0
2014-05-26 02:00:00,0.0
2014-05-26 04:00:00,0.0
2014-05-26 06:00:00,0.0
2014-05-26 08:00:00,0.0
2014-05-26 10:00:00,0.0
2014-05-26 12:00:00,0.0
2014-05-26 14:00:00,0.0
2014-05-26 16:00:00,0.0
2014-05-26 18:00:00,0.0
2014-05-26 20:00:00,0.0
2014-05-26 22:00:00,0.0
2014-06-12 00:00:00,3.15779191666e-06
2014-06-12 02:00:00,3.15779191666e-06
2014-06-12 04:00:00,3.15779191666e-06
2014-06-12 06:00:00,0.00139445616508
2014-06-12 08:00:00,0.000697283123704
2014-06-12 10:00:00,1.43721270752e-06
2014-06-12 12:00:00,1.43721270752e-06
2014-06-12 14:00:00,0.00139497121271
2014-06-12 16:00:00,1.95181167354e-06
2014-06-12 18:00:00,2.07527772583e-06
2014-06-12 20:00:00,2.48131910112e-06
2014-06-12 22:00:00,2.48131910112e-06
2014-06-13 00:00:00,0.00278850521271
2014-06-13 02:00:00,1.43721270752e-06
2014-06-13 04:00:00,1.84325408281e-06
2014-06-13 06:00:00,0.000697689165079
2014-06-13 08:00:00,1.43721270752e-06
2014-06-13 10:00:00,1.43721270752e-06
2014-06-13 12:00:00,1.43721270752e-06
2014-06-13 14:00:00,0.000349820712708
2014-06-13 16:00:00,1.48894376737e-06
2014-06-13 18:00:00,0.0202083183277
2014-06-13 20:00:00,2.48131910112e-06
2014-06-13 22:00:00,2.48131910112e-06
2014-06-14 00:00:00,2.14012787952e-06
2014-06-14 02:00:00,0.00278933726564
2014-06-14 04:00:00,2.14012787952e-06
2014-06-14 06:00:00,2.85111461422e-06
2014-06-14 08:00:00,2.14012787952e-06
2014-06-14 10:00:00,2.14012787952e-06
2014-06-14 12:00:00,1.48894376737e-06
2014-06-14 14:00:00,1.02505095778e-06
2014-06-14 16:00:00,1.02505095778e-06
2014-06-14 18:00:00,1.02505095778e-06
2014-06-14 20:00:00,2.8764033176e-06
2014-06-14 22:00:00,0.00244109701051
2014-06-15 00:00:00,2.8764033176e-06
2014-06-15 02:00:00,2.41251050801e-06
2014-06-15 04:00:00,1.73603769248e-06
2014-06-15 06:00:00,1.02505095778e-06
2014-06-15 08:00:00,1.70152377332e-06
2014-06-15 10:00:00,2.19993050207e-06
2014-06-15 12:00:00,2.19993050207e-06
2014-06-15 14:00:00,1.67623506993e-06
2014-06-15 16:00:00,0.0114983915377
2014-06-15 18:00:00,0.0
2014-06-15 20:00:00,3.7931995542
2014-06-15 22:00:00,5.21355908595
2014-07-02 00:00:00,2.69389910707e-06
2014-07-02 02:00:00,2.17777540337e-06
2014-07-02 04:00:00,2.62963467704e-06
2014-07-02 06:00:00,2.62963467704e-06
2014-07-02 08:00:00,2.62963467704e-06
2014-07-02 10:00:00,2.76682082345e-06
2014-07-02 12:00:00,2.64509316037e-06
2014-07-02 14:00:00,1.73603769248e-06
2014-07-02 16:00:00,1.22558570072e-06
2014-07-02 18:00:00,0.0128901895
2014-07-02 20:00:00,5.6176839468
2014-07-02 22:00:00,5.55323299915
2014-07-03 00:00:00,5.02508361225
2014-07-03 02:00:00,0.0567865106
2014-07-03 04:00:00,0.002787068
2014-07-03 06:00:00,0.0
2014-07-03 08:00:00,0.0
2014-07-03 10:00:00,1.73603769248e-06
2014-07-03 12:00:00,1.22143872645e-06
2014-07-03 14:00:00,1.73603769248e-06
2014-07-03 16:00:00,0.0
2014-07-03 18:00:00,0.0
2014-07-03 20:00:00,0.32573857305
2014-07-03 22:00:00,0.0052257525
2014-07-04 00:00:00,1.01286329944e-06
2014-07-04 02:00:00,1.41890467473e-06
2014-07-04 04:00:00,2.38722180463e-06
2014-07-04 06:00:00,1.8726228386e-06
2014-07-04 08:00:00,2.38722180463e-06
2014-07-04 10:00:00,0.00139492005789
2014-07-04 12:00:00,2.0241229069e-06
2014-07-04 14:00:00,2.0241229069e-06
2014-07-04 16:00:00,0.00348651030702
2014-07-04 18:00:00,1.52111829703e-06
2014-07-04 20:00:00,0.0296130035914
2014-07-04 22:00:00,0.000698798570289
2014-07-05 00:00:00,2.85111461422e-06
2014-07-05 02:00:00,1.05722548744e-06
2014-07-05 04:00:00,1.05722548744e-06
2014-07-05 06:00:00,0.0034849966361
2014-07-05 08:00:00,2.85111461422e-06
2014-07-05 10:00:00,2.85111461422e-06
2014-07-05 12:00:00,2.19993050207e-06
2014-07-05 14:00:00,2.19993050207e-06
2014-07-05 16:00:00,0.00278891125408
2014-07-05 18:00:00,2.51972689834e-06
2014-07-05 20:00:00,0.0027895493191
2014-07-05 22:00:00,2.69389910707e-06
2014-07-22 00:00:00,0.0
2014-07-22 02:00:00,0.0
2014-07-22 04:00:00,0.0
2014-07-22 06:00:00,0.0
2014-07-22 08:00:00,0.0
2014-07-22 10:00:00,0.0
2014-07-22 12:00:00,0.0
2014-07-22 14:00:00,0.0
2014-07-22 16:00:00,0.0
2014-07-22 18:00:00,0.0
2014-07-22 20:00:00,0.0
2014-07-22 22:00:00,0.0
2014-07-23 00:00:00,0.0
2014-07-23 02:00:00,0.0
2014-07-23 04:00:00,0.0
2014-07-23 06:00:00,0.0
2014-07-23 08:00:00,0.0
2014-07-23 10:00:00,0.0
2014-07-23 12:00:00,0.0
2014-07-23 14:00:00,0.0
2014-07-23 16:00:00,0.0
2014-07-23 18:00:00,0.0
2014-07-23 20:00:00,0.0
2014-07-23 22:00:00,0.0
2014-07-24 00:00:00,0.0
2014-07-24 02:00:00,0.0
2014-07-24 04:00:00,0.0
2014-07-24 06:00:00,0.0
2014-07-24 08:00:00,0.0
2014-07-24 10:00:00,0.0
2014-07-24 12:00:00,0.0
2014-07-24 14:00:00,0.0
2014-07-24 16:00:00,0.0
2014-07-24 18:00:00,0.0
2014-07-24 20:00:00,0.0
2014-07-24 22:00:00,0.0
2014-07-25 00:00:00,0.0
2014-07-25 02:00:00,0.0
2014-07-25 04:00:00,0.0
2014-07-25 06:00:00,0.0
2014-07-25 08:00:00,0.0
2014-07-25 10:00:00,0.0
2014-07-25 12:00:00,0.0
2014-07-25 14:00:00,0.0
2014-07-25 16:00:00,0.0
2014-07-25 18:00:00,0.0
2014-07-25 20:00:00,0.0
2014-07-25 22:00:00,0.0
2014-08-11 00:00:00,2.48131910112e-06
2014-08-11 02:00:00,3.15779191666e-06
2014-08-11 04:00:00,2.70059572243e-06
2014-08-11 06:00:00,2.26926564376e-06
2014-08-11 08:00:00,0.000698842277726
2014-08-11 10:00:00,1.43721270752e-06
2014-08-11 12:00:00,9.80016513291e-07
2014-08-11 14:00:00,9.80016513291e-07
2014-08-11 16:00:00,2.14012787952e-06
2014-08-11 18:00:00,2.85111461422e-06
2014-08-11 20:00:00,2.48131910112e-06
2014-08-11 22:00:00,2.07527772583e-06
2014-08-12 00:00:00,2.07527772583e-06
2014-08-12 02:00:00,2.07527772583e-06
2014-08-12 04:00:00,2.07527772583e-06
2014-08-12 06:00:00,2.07527772583e-06
2014-08-12 08:00:00,1.43721270752e-06
2014-08-12 10:00:00,1.43721270752e-06
2014-08-12 12:00:00,1.43721270752e-06
2014-08-12 14:00:00,1.43721270752e-06
2014-08-12 16:00:00,1.67623506993e-06
2014-08-12 18:00:00,1.48894376737e-06
2014-08-12 20:00:00,0.00905970703769
2014-08-12 22:00:00,1.02505095778e-06
2014-08-13 00:00:00,1.02505095778e-06
2014-08-13 02:00:00,2.48131910112e-06
2014-08-13 04:00:00,2.48131910112e-06
2014-08-13 06:00:00,2.07527772583e-06
2014-08-13 08:00:00,1.43721270752e-06
2014-08-13 10:00:00,0.0202076802627
2014-08-13 12:00:00,0.436873889717
2014-08-13 14:00:00,9.80016513291e-07
2014-08-13 16:00:00,0.00069890712788
2014-08-13 18:00:00,2.14012787952e-06
2014-08-13 20:00:00,0.000349498576922
2014-08-13 22:00:00,2.26926564376e-06
2014-08-14 00:00:00,2.26926564376e-06
2014-08-14 02:00:00,2.26926564376e-06
2014-08-14 04:00:00,1.63120062544e-06
2014-08-14 06:00:00,2.14012787952e-06
2014-08-14 08:00:00,0.016374945639
2014-08-14 10:00:00,9.21089003813e-07
2014-08-14 12:00:00,9.74344801345e-07
2014-08-14 14:00:00,0.117406728644
2014-08-14 16:00:00,1.67623506993e-06
2014-08-14 18:00:00,1.02505095778e-06
2014-08-14 20:00:00,0.00243970955096
2014-08-14 22:00:00,2.14012787952e-06
2014-08-31 00:00:00,2.41251050801e-06
2014-08-31 02:00:00,2.41251050801e-06
2014-08-31 04:00:00,2.70059572243e-06
2014-08-31 06:00:00,2.69389910707e-06
2014-08-31 08:00:00,0.00348557103769
2014-08-31 10:00:00,2.38722180463e-06
2014-08-31 12:00:00,9.74344801345e-07
2014-08-31 14:00:00,2.19993050207e-06
2014-08-31 16:00:00,2.19993050207e-06
2014-08-31 18:00:00,2.17777540337e-06
2014-08-31 20:00:00,1.31453783385e-06
2014-08-31 22:00:00,1.31453783385e-06
2014-09-01 00:00:00,1.73603769248e-06
2014-09-01 02:00:00,1.73603769248e-06
2014-09-01 04:00:00,0.000697173041375
2014-09-01 06:00:00,4.06041375291e-07
2014-09-01 08:00:00,2.0241229069e-06
2014-09-01 10:00:00,2.0241229069e-06
