,yield
2014-01-03 20:00:00,2.87217056833e-06
2014-01-03 22:00:00,3.22300994395e-06
2014-01-04 00:00:00,4.17114456323e-06
2014-01-04 02:00:00,3.86561270237e-06
2014-01-04 04:00:00,2.44644522056e-06
2014-01-04 06:00:00,3.4105470247e-06
2014-01-04 08:00:00,2.70957418768e-06
2014-01-04 10:00:00,0.0184673757764
2014-01-04 12:00:00,3.67907747284e-06
2014-01-04 14:00:00,0.00139495615316
2014-01-04 16:00:00,2.4338071349
2014-01-04 18:00:00,12.4261426995
2014-01-04 20:00:00,3.4232162766
2014-01-04 22:00:00,1.1057692307
2014-01-05 00:00:00,0.1194955406
2014-01-05 02:00:00,0.000696767
2014-01-05 04:00:00,0.0
2014-01-05 06:00:00,0.0397168399682
2014-01-05 08:00:00,1.99795197691e-06
2014-01-05 10:00:00,0.00539994425
2014-01-05 12:00:00,0.0
2014-01-05 14:00:00,0.0128901895
2014-01-05 16:00:00,0.4981884058
2014-01-05 18:00:00,0.00174227740031
2014-01-05 20:00:00,9.30086070965e-07
2014-01-05 22:00:00,0.00627195701092
2014-01-06 00:00:00,3.95440976163e-07
2014-01-06 02:00:00,3.10501516385e-06
2014-01-06 04:00:00,0.73230570577
2014-01-06 06:00:00,0.023691666706
2014-01-06 08:00:00,0.00836274056535
2014-01-06 10:00:00,0.00244180046537
2014-01-06 12:00:00,0.000696767
2014-01-06 14:00:00,3.28807292792e-06
2014-01-06 16:00:00,0.000351426147374
2014-01-06 18:00:00,4.98740291755e-06
2014-01-06 20:00:00,4.98740291755e-06
2014-01-06 22:00:00,3.43808835043e-06
2014-01-23 00:00:00,1.11656911915
2014-01-23 02:00:00,0.1250696767
2014-01-23 04:00:00,0.0010451505
2014-01-23 06:00:00,0.02264492755
2014-01-23 08:00:00,0.10521181715
2014-01-23 10:00:00,0.0003483835
2014-01-23 12:00:00,0.0003483835
2014-01-23 14:00:00,0.01393534
2014-01-23 16:00:00,0.0017419175
2014-01-23 18:00:00,0.003483835
2014-01-23 20:00:00,0.000696767
2014-01-23 22:00:00,1.32552704713e-06
2014-01-24 00:00:00,2.47396537401e-06
2014-01-24 02:00:00,1.90377961296e-06
2014-01-24 04:00:00,2.47396537401e-06
2014-01-24 06:00:00,2.12312599838e-06
2014-01-24 08:00:00,2.12312599838e-06
2014-01-24 10:00:00,2.12312599838e-06
2014-01-24 12:00:00,2.12312599838e-06
2014-01-24 14:00:00,2.12312599838e-06
2014-01-24 16:00:00,2.12312599838e-06
2014-01-24 18:00:00,2.12312599838e-06
2014-01-24 20:00:00,2.12312599838e-06
2014-01-24 22:00:00,2.12312599838e-06
2014-01-25 00:00:00,2.12312599838e-06
2014-01-25 02:00:00,2.12312599838e-06
2014-01-25 04:00:00,2.12312599838e-06
2014-01-25 06:00:00,2.12312599838e-06
2014-01-25 08:00:00,2.12312599838e-06
2014-01-25 10:00:00,2.12312599838e-06
2014-01-25 12:00:00,2.12312599838e-06
2014-01-25 14:00:00,2.12312599838e-06
2014-01-25 16:00:00,2.12312599838e-06
2014-01-25 18:00:00,2.12312599838e-06
2014-01-25 20:00:00,2.12312599838e-06
2014-01-25 22:00:00,2.12312599838e-06
2014-01-26 00:00:00,2.12312599838e-06
2014-01-26 02:00:00,2.12312599838e-06
2014-01-26 04:00:00,2.12312599838e-06
2014-01-26 06:00:00,2.12312599838e-06
2014-01-26 08:00:00,2.12312599838e-06
2014-01-26 10:00:00,2.12312599838e-06
2014-01-26 12:00:00,2.12312599838e-06
2014-01-26 14:00:00,2.12312599838e-06
2014-01-26 16:00:00,2.12312599838e-06
2014-01-26 18:00:00,2.12312599838e-06
2014-01-26 20:00:00,2.12312599838e-06
2014-01-26 22:00:00,2.12312599838e-06
2014-02-12 00:00:00,3.67907747284e-06
2014-02-12 02:00:00,3.67907747284e-06
2014-02-12 04:00:00,3.0502263898e-06
2014-02-12 06:00:00,4.17114456323e-06
2014-02-12 08:00:00,4.17114456323e-06
2014-02-12 10:00:00,3.67907747284e-06
2014-02-12 12:00:00,0.00139495615316
2014-02-12 14:00:00,4.17114456323e-06
2014-02-12 16:00:00,3.10889171179e-06
2014-02-12 18:00:00,0.55985228535
2014-02-12 20:00:00,0.1842948717
2014-02-12 22:00:00,0.00522614794098
2014-02-13 00:00:00,0.00105006540787
2014-02-13 02:00:00,0.000348778940976
2014-02-13 04:00:00,2.67437451088e-06
2014-02-13 06:00:00,2.25159619202e-06
2014-02-13 08:00:00,0.0177675585
2014-02-13 10:00:00,1.25872519883e-06
2014-02-13 12:00:00,2.4956426912e-06
2014-02-13 14:00:00,0.000699036912342
2014-02-13 16:00:00,0.00139555995893
2014-02-13 18:00:00,2.12312599838e-06
2014-02-13 20:00:00,1.42215316136e-06
2014-02-13 22:00:00,8.51967400313e-07
2014-02-14 00:00:00,0.00487778275713
2014-02-14 02:00:00,0.00383489287451
2014-02-14 04:00:00,0.0013943859674
2014-02-14 06:00:00,2.28962885128e-06
2014-02-14 08:00:00,6.58569943289e-07
2014-02-14 10:00:00,1.00625806704e-06
2014-02-14 12:00:00,1.70723090406e-06
2014-02-14 14:00:00,2.12717624047e-06
2014-02-14 16:00:00,1.99795197691e-06
2014-02-14 18:00:00,4.27600284966e-06
2014-02-14 20:00:00,2.87217056833e-06
2014-02-14 22:00:00,3.28592769422e-06
2014-02-15 00:00:00,3.02433122454e-06
2014-02-15 02:00:00,4.54369996585e-06
2014-02-15 04:00:00,3.02433122454e-06
2014-02-15 06:00:00,3.02433122454e-06
2014-02-15 08:00:00,3.22300994395e-06
2014-02-15 10:00:00,3.86224572377e-06
2014-02-15 12:00:00,4.07497734427e-06
2014-02-15 14:00:00,1.58419485102e-06
2014-02-15 16:00:00,6.1580267559
2014-02-15 18:00:00,12.2819119301
2014-02-15 20:00:00,13.745471016
2014-02-15 22:00:00,14.1053511724
2014-03-04 00:00:00,2.79438405795
2014-03-04 02:00:00,1.22178093635
2014-03-04 04:00:00,0.0898829431
2014-03-04 06:00:00,0.0003483835
2014-03-04 08:00:00,0.0
2014-03-04 10:00:00,0.212863173767
2014-03-04 12:00:00,1.71372748835e-06
2014-03-04 14:00:00,0.000351547509133
2014-03-04 16:00:00,0.0
2014-03-04 18:00:00,0.0010451505
2014-03-04 20:00:00,0.03065774805
2014-03-04 22:00:00,0.00174285058524
2014-03-05 00:00:00,0.000697929674707
2014-03-05 02:00:00,0.000349548592055
2014-03-05 04:00:00,0.00139609892537
2014-03-05 06:00:00,0.000700294317933
2014-03-05 08:00:00,0.000350762715654
2014-03-05 10:00:00,0.0020911389145
2014-03-05 12:00:00,6.67401340996e-07
2014-03-05 14:00:00,8.37914499227e-07
2014-03-05 16:00:00,0.0080128205
2014-03-05 18:00:00,0.003483835
2014-03-05 20:00:00,1.33078329957e-06
2014-03-05 22:00:00,1.33078329957e-06
2014-03-06 00:00:00,1.33078329957e-06
2014-03-06 02:00:00,1.82847401386e-06
2014-03-06 04:00:00,1.71372748835e-06
2014-03-06 06:00:00,3.28807292792e-06
2014-03-06 08:00:00,1.60251100075e-06
2014-03-06 10:00:00,0.000349221414499
2014-03-06 12:00:00,8.37914499227e-07
2014-03-06 14:00:00,1.60251100075e-06
2014-03-06 16:00:00,1.60251100075e-06
2014-03-06 18:00:00,3.3162384891e-06
2014-03-06 20:00:00,0.000348953685761
2014-03-06 22:00:00,9.178738848e-07
2014-03-07 00:00:00,9.178738848e-07
2014-03-07 02:00:00,0.0
2014-03-07 04:00:00,0.00348418268812
2014-03-07 06:00:00,3.47688123752e-07
2014-03-07 08:00:00,3.47688123752e-07
2014-03-07 10:00:00,3.47688123752e-07
2014-03-07 12:00:00,0.00209064868812
2014-03-07 14:00:00,3.47688123752e-07
2014-03-07 16:00:00,0.0003483835
2014-03-07 18:00:00,1.60251100075e-06
2014-03-07 20:00:00,0.0
2014-03-07 22:00:00,3.47688123752e-07
2014-03-24 00:00:00,2.12312599838e-06
2014-03-24 02:00:00,2.12312599838e-06
2014-03-24 04:00:00,2.12312599838e-06
2014-03-24 06:00:00,2.12312599838e-06
2014-03-24 08:00:00,2.12312599838e-06
2014-03-24 10:00:00,2.12312599838e-06
2014-03-24 12:00:00,2.12312599838e-06
2014-03-24 14:00:00,2.12312599838e-06
2014-03-24 16:00:00,2.12312599838e-06
2014-03-24 18:00:00,2.12312599838e-06
2014-03-24 20:00:00,2.12312599838e-06
2014-03-24 22:00:00,2.12312599838e-06
2014-03-25 00:00:00,2.12312599838e-06
2014-03-25 02:00:00,2.12312599838e-06
2014-03-25 04:00:00,2.12312599838e-06
2014-03-25 06:00:00,2.12312599838e-06
2014-03-25 08:00:00,2.12312599838e-06
2014-03-25 10:00:00,2.12312599838e-06
2014-03-25 12:00:00,2.12312599838e-06
2014-03-25 14:00:00,2.12312599838e-06
2014-03-25 16:00:00,2.12312599838e-06
2014-03-25 18:00:00,2.12312599838e-06
2014-03-25 20:00:00,2.12312599838e-06
2014-03-25 22:00:00,2.12312599838e-06
2014-03-26 00:00:00,2.12312599838e-06
2014-03-26 02:00:00,2.12312599838e-06
2014-03-26 04:00:00,2.12312599838e-06
2014-03-26 06:00:00,2.12312599838e-06
2014-03-26 08:00:00,2.12312599838e-06
2014-03-26 10:00:00,2.12312599838e-06
2014-03-26 12:00:00,2.12312599838e-06
2014-03-26 14:00:00,2.12312599838e-06
2014-03-26 16:00:00,2.12312599838e-06
2014-03-26 18:00:00,2.12312599838e-06
2014-03-26 20:00:00,2.12312599838e-06
2014-03-26 22:00:00,2.12312599838e-06
2014-03-27 00:00:00,2.12312599838e-06
2014-03-27 02:00:00,2.12312599838e-06
2014-03-27 04:00:00,2.12312599838e-06
2014-03-27 06:00:00,2.12312599838e-06
2014-03-27 08:00:00,2.12312599838e-06
2014-03-27 10:00:00,2.12312599838e-06
2014-03-27 12:00:00,2.12312599838e-06
2014-03-27 14:00:00,2.12312599838e-06
2014-03-27 16:00:00,2.12312599838e-06
2014-03-27 18:00:00,2.12312599838e-06
2014-03-27 20:00:00,2.12312599838e-06
2014-03-27 22:00:00,2.12312599838e-06
2014-04-13 00:00:00,5.70185761047e-07
2014-04-13 02:00:00,0.0
2014-04-13 04:00:00,3.28807292792e-06
2014-04-13 06:00:00,0.000350625246781
2014-04-13 08:00:00,0.000349246784223
2014-04-13 10:00:00,0.0
2014-04-13 12:00:00,0.001393534
2014-04-13 14:00:00,1.15298390397e-06
2014-04-13 16:00:00,8.63284222665e-07
2014-04-13 18:00:00,1.60251100075e-06
2014-04-13 20:00:00,3.47688123752e-07
2014-04-13 22:00:00,0.000697114688124
2014-04-14 00:00:00,0.00209141328463
2014-04-14 02:00:00,0.0076648865271
2014-04-14 04:00:00,0.010453502952
2014-04-14 06:00:00,4.34816713773e-06
2014-04-14 08:00:00,0.00383357947494
2014-04-14 10:00:00,2.10020171503e-06
2014-04-14 12:00:00,2.6488371481e-06
2014-04-14 14:00:00,4.13757125891e-07
2014-04-14 16:00:00,8.63284222665e-07
2014-04-14 18:00:00,0.0077113376271
2014-04-14 20:00:00,1.92809415909e-06
2014-04-14 22:00:00,0.00348442748895
2014-04-15 00:00:00,3.22300994395e-06
2014-04-15 02:00:00,4.17114456323e-06
2014-04-15 04:00:00,3.67907747284e-06
2014-04-15 06:00:00,3.67907747284e-06
2014-04-15 08:00:00,3.67907747284e-06
2014-04-15 10:00:00,2.70957418768e-06
2014-04-15 12:00:00,3.08813163677e-06
2014-04-15 14:00:00,0.0421549960889
2014-04-15 16:00:00,0.0135869565
2014-04-15 18:00:00,2.2671212343e-06
2014-04-15 20:00:00,1.72244225948e-06
2014-04-15 22:00:00,1.35954278031e-06
2014-04-16 00:00:00,0.00418232444226
2014-04-16 02:00:00,1.72244225948e-06
2014-04-16 04:00:00,3.50839375629e-07
2014-04-16 06:00:00,0.000697117839376
2014-04-16 08:00:00,4.17114456323e-06
2014-04-16 10:00:00,3.86561270237e-06
2014-04-16 12:00:00,0.0184677957217
2014-04-16 14:00:00,1.99795197691e-06
2014-04-16 16:00:00,0.00557511687635
2014-04-16 18:00:00,3.86561270237e-06
2014-04-16 20:00:00,1.35954278031e-06
2014-04-16 22:00:00,0.00766675053778
2014-05-03 00:00:00,1.33078329957e-06
2014-05-03 02:00:00,5.70185761047e-07
2014-05-03 04:00:00,1.01971285782e-06
2014-05-03 06:00:00,5.70185761047e-07
2014-05-03 08:00:00,1.33078329957e-06
2014-05-03 10:00:00,5.70185761047e-07
2014-05-03 12:00:00,0.00418162171286
2014-05-03 14:00:00,5.70185761047e-07
2014-05-03 16:00:00,9.178738848e-07
2014-05-03 18:00:00,2.33704136662e-06
2014-05-03 20:00:00,0.0376270935223
2014-05-03 22:00:00,1.67847142333e-06
2014-05-04 00:00:00,9.178738848e-07
2014-05-04 02:00:00,1.16509205528e-06
2014-05-04 04:00:00,1.33078329957e-06
2014-05-04 06:00:00,1.33078329957e-06
2014-05-04 08:00:00,5.70185761047e-07
2014-05-04 10:00:00,0.0
2014-05-04 12:00:00,8.37914499227e-07
2014-05-04 14:00:00,1.60251100075e-06
2014-05-04 16:00:00,8.37914499227e-07
2014-05-04 18:00:00,4.49527096774e-07
2014-05-04 20:00:00,0.00104722173362
2014-05-04 22:00:00,0.000698834234659
2014-05-05 00:00:00,1.75616421759e-06
2014-05-05 02:00:00,1.75616421759e-06
2014-05-05 04:00:00,6.67401340996e-07
2014-05-05 06:00:00,1.01971285782e-06
2014-05-05 08:00:00,0.0
2014-05-05 10:00:00,0.0
2014-05-05 12:00:00,0.001393534
2014-05-05 14:00:00,8.37914499227e-07
2014-05-05 16:00:00,1.60251100075e-06
2014-05-05 18:00:00,8.63284222665e-07
2014-05-05 20:00:00,8.63284222665e-07
2014-05-05 22:00:00,3.11755976969e-06
2014-05-06 00:00:00,3.95547426892e-06
2014-05-06 02:00:00,2.10020171503e-06
2014-05-06 04:00:00,1.50067202773e-06
2014-05-06 06:00:00,0.00069752844525
2014-05-06 08:00:00,1.50067202773e-06
2014-05-06 10:00:00,0.0007432181
2014-05-06 12:00:00,0.0013946869839
2014-05-06 14:00:00,9.178738848e-07
2014-05-06 16:00:00,0.46787904125
2014-05-06 18:00:00,0.2250557413
2014-05-06 20:00:00,0.9082357859
2014-05-06 22:00:00,0.0441114684984
2014-05-23 00:00:00,0.17697881825
2014-05-23 02:00:00,0.001393534
2014-05-23 04:00:00,0.0003483835
2014-05-23 06:00:00,0.00104603800807
2014-05-23 08:00:00,2.13938842663e-06
2014-05-23 10:00:00,2.12312599838e-06
2014-05-23 12:00:00,2.12312599838e-06
2014-05-23 14:00:00,2.12312599838e-06
2014-05-23 16:00:00,0.09719899665
2014-05-23 18:00:00,9.30086070965e-07
2014-05-23 20:00:00,1.91801599271e-06
2014-05-23 22:00:00,1.55294023733e-06
2014-05-24 00:00:00,0.00348597438843
2014-05-24 02:00:00,2.12312599838e-06
2014-05-24 04:00:00,2.12312599838e-06
2014-05-24 06:00:00,2.12312599838e-06
2014-05-24 08:00:00,2.12312599838e-06
2014-05-24 10:00:00,2.12312599838e-06
2014-05-24 12:00:00,2.12312599838e-06
2014-05-24 14:00:00,2.12312599838e-06
2014-05-24 16:00:00,2.12312599838e-06
2014-05-24 18:00:00,2.12312599838e-06
2014-05-24 20:00:00,2.12312599838e-06
2014-05-24 22:00:00,2.12312599838e-06
2014-05-25 00:00:00,2.12312599838e-06
2014-05-25 02:00:00,2.12312599838e-06
2014-05-25 04:00:00,2.12312599838e-06
2014-05-25 06:00:00,2.12312599838e-06
2014-05-25 08:00:00,2.12312599838e-06
2014-05-25 10:00:00,2.12312599838e-06
2014-05-25 12:00:00,2.12312599838e-06
2014-05-25 14:00:00,2.12312599838e-06
2014-05-25 16:00:00,2.12312599838e-06
2014-05-25 18:00:00,2.12312599838e-06
2014-05-25 20:00:00,2.12312599838e-06
2014-05-25 22:00:00,2.12312599838e-06
2014-05-26 00:00:00,2.12312599838e-06
2014-05-26 02:00:00,2.12312599838e-06
2014-05-26 04:00:00,2.12312599838e-06
2014-05-26 06:00:00,2.12312599838e-06
2014-05-26 08:00:00,2.12312599838e-06
2014-05-26 10:00:00,2.12312599838e-06
2014-05-26 12:00:00,2.12312599838e-06
2014-05-26 14:00:00,2.12312599838e-06
2014-05-26 16:00:00,2.12312599838e-06
2014-05-26 18:00:00,2.12312599838e-06
2014-05-26 20:00:00,2.12312599838e-06
2014-05-26 22:00:00,2.12312599838e-06
2014-06-12 00:00:00,1.67847142333e-06
2014-06-12 02:00:00,1.67847142333e-06
2014-06-12 04:00:00,9.178738848e-07
2014-06-12 06:00:00,0.0010451505
2014-06-12 08:00:00,0.0010451505
2014-06-12 10:00:00,3.47688123752e-07
2014-06-12 12:00:00,3.47688123752e-07
2014-06-12 14:00:00,3.47688123752e-07
2014-06-12 16:00:00,0.0
2014-06-12 18:00:00,5.70185761047e-07
2014-06-12 20:00:00,9.178738848e-07
2014-06-12 22:00:00,9.178738848e-07
2014-06-13 00:00:00,9.178738848e-07
2014-06-13 02:00:00,3.47688123752e-07
2014-06-13 04:00:00,3.47688123752e-07
2014-06-13 06:00:00,0.0
2014-06-13 08:00:00,0.001393534
2014-06-13 10:00:00,3.47688123752e-07
2014-06-13 12:00:00,3.47688123752e-07
2014-06-13 14:00:00,3.47688123752e-07
2014-06-13 16:00:00,0.0003483835
2014-06-13 18:00:00,5.70185761047e-07
2014-06-13 20:00:00,5.70185761047e-07
2014-06-13 22:00:00,1.67847142333e-06
2014-06-14 00:00:00,1.60251100075e-06
2014-06-14 02:00:00,5.70185761047e-07
2014-06-14 04:00:00,2.24174678056e-06
2014-06-14 06:00:00,1.60251100075e-06
2014-06-14 08:00:00,1.60251100075e-06
2014-06-14 10:00:00,1.60251100075e-06
2014-06-14 12:00:00,1.60251100075e-06
2014-06-14 14:00:00,0.0163744382571
2014-06-14 16:00:00,7.6459650152e-07
2014-06-14 18:00:00,1.21412359829e-06
2014-06-14 20:00:00,1.11228462527e-06
2014-06-14 22:00:00,1.11228462527e-06
2014-06-15 00:00:00,1.11228462527e-06
2014-06-15 02:00:00,7.6459650152e-07
2014-06-15 04:00:00,0.0017426820965
2014-06-15 06:00:00,0.0080368106465
2014-06-15 08:00:00,7.61445249643e-07
2014-06-15 10:00:00,1.60251100075e-06
2014-06-15 12:00:00,1.60251100075e-06
2014-06-15 14:00:00,4.49527096774e-07
2014-06-15 16:00:00,0.000744081384223
2014-06-15 18:00:00,1.15298390397e-06
2014-06-15 20:00:00,3.9614687854
2014-06-15 22:00:00,5.68666388005
2014-07-02 00:00:00,5.70185761047e-07
2014-07-02 02:00:00,9.67883820408e-07
2014-07-02 04:00:00,2.28962885128e-06
2014-07-02 06:00:00,2.63731697503e-06
2014-07-02 08:00:00,1.57644382809e-06
2014-07-02 10:00:00,3.47688123752e-07
2014-07-02 12:00:00,3.47688123752e-07
2014-07-02 14:00:00,0.0149808381881
2014-07-02 16:00:00,0.00209106244525
2014-07-02 18:00:00,0.02090301
2014-07-02 20:00:00,4.99616778205
2014-07-02 22:00:00,7.40280100335
2014-07-03 00:00:00,9.588210703
2014-07-03 02:00:00,3.4479515049
2014-07-03 04:00:00,2.46969063565
2014-07-03 06:00:00,2.2345317726
2014-07-03 08:00:00,0.11008918635
2014-07-03 10:00:00,0.1323857302
2014-07-03 12:00:00,0.0031354515
2014-07-03 14:00:00,0.0003483835
2014-07-03 16:00:00,0.2922937569
2014-07-03 18:00:00,0.0376254181
2014-07-03 20:00:00,0.2456103678
2014-07-03 22:00:00,0.03239966555
2014-07-04 00:00:00,0.00348419789948
2014-07-04 02:00:00,9.33085240214e-07
2014-07-04 04:00:00,0.0059225195
2014-07-04 06:00:00,0.0
2014-07-04 08:00:00,4.49527096774e-07
2014-07-04 10:00:00,1.88152493929e-06
2014-07-04 12:00:00,0.00069819499888
2014-07-04 14:00:00,1.33478226257e-06
2014-07-04 16:00:00,0.000697434401341
2014-07-04 18:00:00,2.06723465934e-06
2014-07-04 20:00:00,0.00243968663526
2014-07-04 22:00:00,2.07123362233e-06
2014-07-05 00:00:00,0.000349787332281
2014-07-05 02:00:00,3.1135608067e-06
2014-07-05 04:00:00,3.1135608067e-06
2014-07-05 06:00:00,3.95547426892e-06
2014-07-05 08:00:00,1.60251100075e-06
2014-07-05 10:00:00,1.60251100075e-06
2014-07-05 12:00:00,1.60251100075e-06
2014-07-05 14:00:00,1.15298390397e-06
2014-07-05 16:00:00,5.70185761047e-07
2014-07-05 18:00:00,9.178738848e-07
2014-07-05 20:00:00,9.178738848e-07
2014-07-05 22:00:00,9.178738848e-07
2014-07-22 00:00:00,2.12312599838e-06
2014-07-22 02:00:00,2.12312599838e-06
2014-07-22 04:00:00,2.12312599838e-06
2014-07-22 06:00:00,2.12312599838e-06
2014-07-22 08:00:00,2.12312599838e-06
2014-07-22 10:00:00,2.12312599838e-06
2014-07-22 12:00:00,2.12312599838e-06
2014-07-22 14:00:00,2.12312599838e-06
2014-07-22 16:00:00,2.12312599838e-06
2014-07-22 18:00:00,2.12312599838e-06
2014-07-22 20:00:00,2.12312599838e-06
2014-07-22 22:00:00,2.12312599838e-06
2014-07-23 00:00:00,2.12312599838e-06
2014-07-23 02:00:00,2.12312599838e-06
2014-07-23 04:00:00,2.12312599838e-06
2014-07-23 06:00:00,2.12312599838e-06
2014-07-23 08:00:00,2.12312599838e-06
2014-07-23 10:00:00,2.12312599838e-06
2014-07-23 12:00:00,2.12312599838e-06
2014-07-23 14:00:00,2.12312599838e-06
2014-07-23 16:00:00,2.12312599838e-06
2014-07-23 18:00:00,2.12312599838e-06
2014-07-23 20:00:00,2.12312599838e-06
2014-07-23 22:00:00,2.12312599838e-06
2014-07-24 00:00:00,2.12312599838e-06
2014-07-24 02:00:00,2.12312599838e-06
2014-07-24 04:00:00,2.12312599838e-06
2014-07-24 06:00:00,2.12312599838e-06
2014-07-24 08:00:00,2.12312599838e-06
2014-07-24 10:00:00,2.12312599838e-06
2014-07-24 12:00:00,2.12312599838e-06
2014-07-24 14:00:00,2.12312599838e-06
2014-07-24 16:00:00,2.12312599838e-06
2014-07-24 18:00:00,2.12312599838e-06
2014-07-24 20:00:00,2.12312599838e-06
2014-07-24 22:00:00,2.12312599838e-06
2014-07-25 00:00:00,2.12312599838e-06
2014-07-25 02:00:00,2.12312599838e-06
2014-07-25 04:00:00,2.12312599838e-06
2014-07-25 06:00:00,2.12312599838e-06
2014-07-25 08:00:00,2.12312599838e-06
2014-07-25 10:00:00,2.12312599838e-06
2014-07-25 12:00:00,2.12312599838e-06
2014-07-25 14:00:00,2.12312599838e-06
2014-07-25 16:00:00,2.12312599838e-06
2014-07-25 18:00:00,2.12312599838e-06
2014-07-25 20:00:00,2.12312599838e-06
2014-07-25 22:00:00,2.12312599838e-06
2014-08-11 00:00:00,1.67847142333e-06
2014-08-11 02:00:00,1.67847142333e-06
2014-08-11 04:00:00,1.33078329957e-06
2014-08-11 06:00:00,1.33078329957e-06
2014-08-11 08:00:00,5.70185761047e-07
2014-08-11 10:00:00,1.01971285782e-06
2014-08-11 12:00:00,1.11692843777e-06
2014-08-11 14:00:00,1.11692843777e-06
2014-08-11 16:00:00,1.60251100075e-06
2014-08-11 18:00:00,1.60251100075e-06
2014-08-11 20:00:00,1.67847142333e-06
2014-08-11 22:00:00,1.31557194416e-06
2014-08-12 00:00:00,1.67847142333e-06
2014-08-12 02:00:00,9.178738848e-07
2014-08-12 04:00:00,5.70185761047e-07
2014-08-12 06:00:00,5.70185761047e-07
2014-08-12 08:00:00,0.0
2014-08-12 10:00:00,3.47688123752e-07
2014-08-12 12:00:00,0.0
2014-08-12 14:00:00,1.01971285782e-06
2014-08-12 16:00:00,4.49527096774e-07
