,yield
2014-01-04 14:00:00,0.0
2014-01-04 16:00:00,1.68536861349
2014-01-04 18:00:00,3.86380617989
2014-01-04 20:00:00,3.25379977892
2014-01-04 22:00:00,2.539822772
2014-01-05 00:00:00,1.57523154182
2014-01-05 02:00:00,0.564230622736
2014-01-05 04:00:00,0.0
2014-01-05 06:00:00,0.0
2014-01-05 08:00:00,0.0
2014-01-05 10:00:00,0.0
2014-01-05 12:00:00,0.0
2014-01-05 14:00:00,0.0
2014-01-05 16:00:00,0.0589232829075
2014-01-05 18:00:00,0.00789819752983
2014-01-05 20:00:00,0.100484941933
2014-01-05 22:00:00,0.0
2014-01-06 00:00:00,0.0
2014-01-06 02:00:00,0.0
2014-01-06 04:00:00,0.0
2014-01-06 06:00:00,0.0
2014-01-06 08:00:00,0.0
2014-01-06 10:00:00,0.0
2014-01-06 12:00:00,0.0
2014-01-06 14:00:00,0.0
2014-01-06 16:00:00,0.0
2014-01-06 18:00:00,0.0
2014-01-06 20:00:00,0.0
2014-01-06 22:00:00,0.0
2014-01-23 00:00:00,9.09180991858
2014-01-23 02:00:00,7.0782132239
2014-01-23 04:00:00,4.67588382415
2014-01-23 06:00:00,1.90658954607
2014-01-23 08:00:00,1.26531171883
2014-01-23 10:00:00,0.874375470822
2014-01-23 12:00:00,1.42312070989
2014-01-23 14:00:00,2.11295745481
2014-01-23 16:00:00,2.95814798679
2014-01-23 18:00:00,3.34505158621
2014-01-23 20:00:00,3.36944807813
2014-01-23 22:00:00,3.06022851371
2014-01-24 00:00:00,2.54329050093
2014-01-24 02:00:00,2.0169561204
2014-01-24 04:00:00,1.5715075229
2014-01-24 06:00:00,1.30068820126
2014-01-24 08:00:00,1.20036472143
2014-01-24 10:00:00,1.24604424039
2014-01-24 12:00:00,1.36812648193
2014-01-24 14:00:00,1.50003387414
2014-01-24 16:00:00,1.5921184451
2014-01-24 18:00:00,1.61928729689
2014-01-24 20:00:00,1.58432656635
2014-01-24 22:00:00,1.50587216433
2014-01-25 00:00:00,1.41128331493
2014-01-25 02:00:00,1.32517255869
2014-01-25 04:00:00,1.26449057628
2014-01-25 06:00:00,1.23521655858
2014-01-25 08:00:00,1.2336535975
2014-01-25 10:00:00,1.24995014958
2014-01-25 12:00:00,1.27230108044
2014-01-25 14:00:00,1.29078942705
2014-01-25 16:00:00,1.29947641499
2014-01-25 18:00:00,1.2969763511
2014-01-25 20:00:00,1.28554630399
2014-01-25 22:00:00,1.26948703527
2014-01-26 00:00:00,1.25339104915
2014-01-26 02:00:00,1.24078231819
2014-01-26 04:00:00,1.23341511742
2014-01-26 06:00:00,1.23124170157
2014-01-26 08:00:00,1.23289354162
2014-01-26 10:00:00,1.23639511126
2014-01-26 12:00:00,1.23985862119
2014-01-26 14:00:00,1.24196872024
2014-01-26 16:00:00,1.24218296384
2014-01-26 18:00:00,1.24066787804
2014-01-26 20:00:00,1.23805845953
2014-01-26 22:00:00,1.23515410615
2014-02-12 00:00:00,0.17400485541
2014-02-12 02:00:00,0.290609033774
2014-02-12 04:00:00,0.510628554485
2014-02-12 06:00:00,0.339785051666
2014-02-12 08:00:00,0.277788502082
2014-02-12 10:00:00,0.204609706362
2014-02-12 12:00:00,0.116114736814
2014-02-12 14:00:00,0.169802588075
2014-02-12 16:00:00,0.0856290639684
2014-02-12 18:00:00,0.927268758709
2014-02-12 20:00:00,1.14144475142
2014-02-12 22:00:00,0.48425478085
2014-02-13 00:00:00,0.144387445675
2014-02-13 02:00:00,0.0
2014-02-13 04:00:00,0.0
2014-02-13 06:00:00,0.0
2014-02-13 08:00:00,0.0
2014-02-13 10:00:00,0.0
2014-02-13 12:00:00,0.0
2014-02-13 14:00:00,0.0
2014-02-13 16:00:00,0.0
2014-02-13 18:00:00,0.0
2014-02-13 20:00:00,0.0
2014-02-13 22:00:00,0.0
2014-02-14 00:00:00,0.0
2014-02-14 02:00:00,0.0
2014-02-14 04:00:00,0.0
2014-02-14 06:00:00,0.505782827359
2014-02-14 08:00:00,0.649722560903
2014-02-14 10:00:00,0.535175749921
2014-02-14 12:00:00,0.829938073648
2014-02-14 14:00:00,0.369646746686
2014-02-14 16:00:00,0.0279867783856
2014-02-14 18:00:00,0.0
2014-02-14 20:00:00,0.0
2014-02-14 22:00:00,0.0
2014-02-15 00:00:00,0.0
2014-02-15 02:00:00,0.0
2014-02-15 04:00:00,0.0
2014-02-15 06:00:00,0.0
2014-02-15 08:00:00,0.0
2014-02-15 10:00:00,0.0
2014-02-15 12:00:00,0.0
2014-02-15 14:00:00,0.213393588805
2014-02-15 16:00:00,2.87298238888
2014-02-15 18:00:00,5.33009518043
2014-02-15 20:00:00,6.43312278682
2014-02-15 22:00:00,6.9252530962
2014-03-04 00:00:00,7.23297035309
2014-03-04 02:00:00,6.84040141334
2014-03-04 04:00:00,5.36751873001
2014-03-04 06:00:00,3.02178580513
2014-03-04 08:00:00,1.8322363727
2014-03-04 10:00:00,0.452522085983
2014-03-04 12:00:00,0.0
2014-03-04 14:00:00,0.0
2014-03-04 16:00:00,0.0
2014-03-04 18:00:00,0.352170869424
2014-03-04 20:00:00,0.278669613165
2014-03-04 22:00:00,0.450250154073
2014-03-05 00:00:00,0.42759085543
2014-03-05 02:00:00,0.274532147716
2014-03-05 04:00:00,0.0
2014-03-05 06:00:00,0.0
2014-03-05 08:00:00,0.0
2014-03-05 10:00:00,0.0
2014-03-05 12:00:00,0.0
2014-03-05 14:00:00,0.0
2014-03-05 16:00:00,0.0
2014-03-05 18:00:00,0.0
2014-03-05 20:00:00,0.0
2014-03-05 22:00:00,0.0
2014-03-06 00:00:00,0.0
2014-03-06 02:00:00,0.0
2014-03-06 04:00:00,0.0
2014-03-06 06:00:00,0.0
2014-03-06 08:00:00,0.0
2014-03-06 10:00:00,0.0
2014-03-06 12:00:00,0.0
2014-03-06 14:00:00,0.0
2014-03-06 16:00:00,0.0
2014-03-06 18:00:00,0.0
2014-03-06 20:00:00,0.0
2014-03-06 22:00:00,0.0271157872183
2014-03-07 00:00:00,0.053435600227
2014-03-07 02:00:00,0.0
2014-03-07 04:00:00,0.0936463613569
2014-03-07 06:00:00,0.0709406143749
2014-03-07 08:00:00,0.19296050316
2014-03-07 10:00:00,0.198861902527
2014-03-07 12:00:00,0.175278002647
2014-03-07 14:00:00,0.382349675828
2014-03-07 16:00:00,0.0796928118374
2014-03-07 18:00:00,0.0
2014-03-07 20:00:00,0.0
2014-03-07 22:00:00,0.0
2014-03-24 00:00:00,0.459282457522
2014-03-24 02:00:00,0.641048347874
2014-03-24 04:00:00,0.836933790788
2014-03-24 06:00:00,0.968604684716
2014-03-24 08:00:00,1.00308582314
2014-03-24 10:00:00,1.0257427106
2014-03-24 12:00:00,1.01454959129
2014-03-24 14:00:00,0.995829097431
2014-03-24 16:00:00,0.980207004733
2014-03-24 18:00:00,0.990006358283
2014-03-24 20:00:00,1.0182081771
2014-03-24 22:00:00,1.05966213083
2014-03-25 00:00:00,1.10365051787
2014-03-25 02:00:00,1.14100214462
2014-03-25 04:00:00,1.16832783241
2014-03-25 06:00:00,1.18397505182
2014-03-25 08:00:00,1.18995509507
2014-03-25 10:00:00,1.18922552921
2014-03-25 12:00:00,1.18604692086
2014-03-25 14:00:00,1.18381815283
2014-03-25 16:00:00,1.18457451134
2014-03-25 18:00:00,1.18873427221
2014-03-25 20:00:00,1.19539796257
2014-03-25 22:00:00,1.20310733665
2014-03-26 00:00:00,1.21035997357
2014-03-26 02:00:00,1.21608274655
2014-03-26 04:00:00,1.21977885555
2014-03-26 06:00:00,1.22154869607
2014-03-26 08:00:00,1.22191412435
2014-03-26 10:00:00,1.22157920187
2014-03-26 12:00:00,1.22119725582
2014-03-26 14:00:00,1.22120729981
2014-03-26 16:00:00,1.2217794537
2014-03-26 18:00:00,1.22284540413
2014-03-26 20:00:00,1.224187867
2014-03-26 22:00:00,1.22554349174
2014-03-27 00:00:00,1.22669105744
2014-03-27 02:00:00,1.22750405363
2014-03-27 04:00:00,1.22796318717
2014-03-27 06:00:00,1.22813587895
2014-03-27 08:00:00,1.22813674166
2014-03-27 10:00:00,1.22808536985
2014-03-27 12:00:00,1.22807368882
2014-03-27 14:00:00,1.22814950518
2014-03-27 16:00:00,1.22831634556
2014-03-27 18:00:00,1.22854532026
2014-03-27 20:00:00,1.22879256355
2014-03-27 22:00:00,1.22901601708
2014-04-13 00:00:00,0.0
2014-04-13 02:00:00,0.0
2014-04-13 04:00:00,0.0
2014-04-13 06:00:00,0.0
2014-04-13 08:00:00,0.0
2014-04-13 10:00:00,0.0
2014-04-13 12:00:00,0.0
2014-04-13 14:00:00,0.0
2014-04-13 16:00:00,0.0
2014-04-13 18:00:00,0.0
2014-04-13 20:00:00,0.584954123443
2014-04-13 22:00:00,0.985658687197
2014-04-14 00:00:00,0.932967928165
2014-04-14 02:00:00,0.582332782242
2014-04-14 04:00:00,0.179609778902
2014-04-14 06:00:00,0.0
2014-04-14 08:00:00,0.0
2014-04-14 10:00:00,0.0
2014-04-14 12:00:00,0.0
2014-04-14 14:00:00,0.0611161988553
2014-04-14 16:00:00,0.0
2014-04-14 18:00:00,0.0235770048297
2014-04-14 20:00:00,0.0
2014-04-14 22:00:00,0.0
2014-04-15 00:00:00,0.0
2014-04-15 02:00:00,0.0
2014-04-15 04:00:00,0.131007404447
2014-04-15 06:00:00,0.281469223173
2014-04-15 08:00:00,0.121609576215
2014-04-15 10:00:00,0.0
2014-04-15 12:00:00,0.0
2014-04-15 14:00:00,0.0
2014-04-15 16:00:00,0.0
2014-04-15 18:00:00,0.0
2014-04-15 20:00:00,0.0
2014-04-15 22:00:00,0.361582562534
2014-04-16 00:00:00,0.566161104365
2014-04-16 02:00:00,0.671063938861
2014-04-16 04:00:00,0.620753672286
2014-04-16 06:00:00,0.647491151993
2014-04-16 08:00:00,0.335320122877
2014-04-16 10:00:00,0.0573680465278
2014-04-16 12:00:00,0.0
2014-04-16 14:00:00,0.0
2014-04-16 16:00:00,0.0
2014-04-16 18:00:00,0.0
2014-04-16 20:00:00,0.151412255836
2014-04-16 22:00:00,0.199028284823
2014-05-03 00:00:00,0.0
2014-05-03 02:00:00,0.0
2014-05-03 04:00:00,0.0
2014-05-03 06:00:00,0.0
2014-05-03 08:00:00,0.0
2014-05-03 10:00:00,0.0
2014-05-03 12:00:00,0.0
2014-05-03 14:00:00,0.0
2014-05-03 16:00:00,0.0174830776929
2014-05-03 18:00:00,0.43361856443
2014-05-03 20:00:00,0.813137248499
2014-05-03 22:00:00,0.842410571307
2014-05-04 00:00:00,0.626441696508
2014-05-04 02:00:00,0.130613663389
2014-05-04 04:00:00,0.0
2014-05-04 06:00:00,0.0
2014-05-04 08:00:00,0.0
2014-05-04 10:00:00,0.0
2014-05-04 12:00:00,0.0
2014-05-04 14:00:00,0.0
2014-05-04 16:00:00,0.0
2014-05-04 18:00:00,0.0
2014-05-04 20:00:00,0.0
2014-05-04 22:00:00,0.0
2014-05-05 00:00:00,0.0
2014-05-05 02:00:00,0.0
2014-05-05 04:00:00,0.0
2014-05-05 06:00:00,0.0
2014-05-05 08:00:00,0.0
2014-05-05 10:00:00,0.0
2014-05-05 12:00:00,0.0
2014-05-05 14:00:00,0.0
2014-05-05 16:00:00,0.0
2014-05-05 18:00:00,0.0
2014-05-05 20:00:00,0.0
2014-05-05 22:00:00,0.0
2014-05-06 00:00:00,0.0
2014-05-06 02:00:00,0.0
2014-05-06 04:00:00,0.316976214967
2014-05-06 06:00:00,0.785750021526
2014-05-06 08:00:00,0.898361603723
2014-05-06 10:00:00,0.564576303458
2014-05-06 12:00:00,0.344125228518
2014-05-06 14:00:00,0.303788263501
2014-05-06 16:00:00,0.688212475811
2014-05-06 18:00:00,0.928427254877
2014-05-06 20:00:00,1.99934761761
2014-05-06 22:00:00,2.01606823994
2014-05-23 00:00:00,2.13895832286
2014-05-23 02:00:00,2.40274679841
2014-05-23 04:00:00,2.17398729909
2014-05-23 06:00:00,1.61417772958
2014-05-23 08:00:00,1.37494587978
2014-05-23 10:00:00,1.08409312053
2014-05-23 12:00:00,0.934183182102
2014-05-23 14:00:00,0.881973859192
2014-05-23 16:00:00,0.992740651709
2014-05-23 18:00:00,1.14005014888
2014-05-23 20:00:00,1.29186071739
2014-05-23 22:00:00,1.39199462457
2014-05-24 00:00:00,1.42234311018
2014-05-24 02:00:00,1.40222475819
2014-05-24 04:00:00,1.34582042437
2014-05-24 06:00:00,1.27972273506
2014-05-24 08:00:00,1.22014673659
2014-05-24 10:00:00,1.18284057331
2014-05-24 12:00:00,1.17139554262
2014-05-24 14:00:00,1.18207419096
2014-05-24 16:00:00,1.2056882709
2014-05-24 18:00:00,1.23154424082
2014-05-24 20:00:00,1.25176559223
2014-05-24 22:00:00,1.26202794907
2014-05-25 00:00:00,1.2621052047
2014-05-25 02:00:00,1.25444234155
2014-05-25 04:00:00,1.24303157814
2014-05-25 06:00:00,1.23184103068
2014-05-25 08:00:00,1.22377207561
2014-05-25 10:00:00,1.22012613783
2014-05-25 12:00:00,1.22063404564
2014-05-25 14:00:00,1.2239714444
2014-05-25 16:00:00,1.22839530617
2014-05-25 18:00:00,1.23234707026
2014-05-25 20:00:00,1.23481980592
2014-05-25 22:00:00,1.23548696896
2014-05-26 00:00:00,1.23460860851
2014-05-26 02:00:00,1.23280449476
2014-05-26 04:00:00,1.2307890352
2014-05-26 06:00:00,1.2291483376
2014-05-26 08:00:00,1.22821286744
2014-05-26 10:00:00,1.22803381548
2014-05-26 12:00:00,1.2284434947
2014-05-26 14:00:00,1.22915941069
2014-05-26 16:00:00,1.22989213368
2014-05-26 18:00:00,1.23042625078
2014-05-26 20:00:00,1.23065951161
2014-05-26 22:00:00,1.23060063122
2014-06-12 00:00:00,0.464772554863
2014-06-12 02:00:00,0.637355739906
2014-06-12 04:00:00,0.940518008762
2014-06-12 06:00:00,1.9994109705
2014-06-12 08:00:00,2.37345093662
2014-06-12 10:00:00,2.23378304067
2014-06-12 12:00:00,1.95029821091
2014-06-12 14:00:00,1.39170806577
2014-06-12 16:00:00,0.524723325674
2014-06-12 18:00:00,0.0
2014-06-12 20:00:00,0.0
2014-06-12 22:00:00,0.0
2014-06-13 00:00:00,0.0893952096768
2014-06-13 02:00:00,0.822205398358
2014-06-13 04:00:00,1.32802057115
2014-06-13 06:00:00,1.93192737086
2014-06-13 08:00:00,2.14627351045
2014-06-13 10:00:00,2.03023462099
2014-06-13 12:00:00,1.73969308747
2014-06-13 14:00:00,1.33264024332
2014-06-13 16:00:00,0.448710934861
2014-06-13 18:00:00,0.0430648037251
2014-06-13 20:00:00,0.0
2014-06-13 22:00:00,0.0
2014-06-14 00:00:00,0.0
2014-06-14 02:00:00,0.0
2014-06-14 04:00:00,0.0
2014-06-14 06:00:00,0.0
2014-06-14 08:00:00,0.0
2014-06-14 10:00:00,0.0
2014-06-14 12:00:00,0.0
2014-06-14 14:00:00,0.0
2014-06-14 16:00:00,0.0
2014-06-14 18:00:00,0.0
2014-06-14 20:00:00,0.271200505042
2014-06-14 22:00:00,0.336644297341
2014-06-15 00:00:00,0.401016104954
2014-06-15 02:00:00,0.293876798028
2014-06-15 04:00:00,0.205025872007
2014-06-15 06:00:00,0.044793789453
2014-06-15 08:00:00,0.264722495857
2014-06-15 10:00:00,0.0
2014-06-15 12:00:00,0.0
2014-06-15 14:00:00,0.0
2014-06-15 16:00:00,0.0
2014-06-15 18:00:00,0.100785937359
2014-06-15 20:00:00,2.011427936
2014-06-15 22:00:00,3.25713975281
2014-07-02 00:00:00,0.5715920466
2014-07-02 02:00:00,0.796341204983
2014-07-02 04:00:00,0.894708980209
2014-07-02 06:00:00,0.946967333317
2014-07-02 08:00:00,0.795836880049
2014-07-02 10:00:00,0.683699755942
2014-07-02 12:00:00,0.510593500158
2014-07-02 14:00:00,0.684647682424
2014-07-02 16:00:00,0.943509350274
2014-07-02 18:00:00,1.25484122091
2014-07-02 20:00:00,2.99473585858
2014-07-02 22:00:00,4.2559440401
2014-07-03 00:00:00,5.20635520737
2014-07-03 02:00:00,4.28409786627
2014-07-03 04:00:00,3.24189094484
2014-07-03 06:00:00,2.2158586904
2014-07-03 08:00:00,1.18537803136
2014-07-03 10:00:00,0.410910427831
2014-07-03 12:00:00,0.0194621854251
2014-07-03 14:00:00,0.00278661015975
2014-07-03 16:00:00,0.29917128453
2014-07-03 18:00:00,0.488089659053
2014-07-03 20:00:00,1.35401024456
2014-07-03 22:00:00,1.19069152626
2014-07-04 00:00:00,1.26825210145
2014-07-04 02:00:00,0.847744187981
2014-07-04 04:00:00,0.240932945765
2014-07-04 06:00:00,0.0
2014-07-04 08:00:00,0.0
2014-07-04 10:00:00,0.0
2014-07-04 12:00:00,0.0
2014-07-04 14:00:00,0.0
2014-07-04 16:00:00,0.0
2014-07-04 18:00:00,0.0
2014-07-04 20:00:00,0.0
2014-07-04 22:00:00,0.0
2014-07-05 00:00:00,0.0
2014-07-05 02:00:00,0.0
2014-07-05 04:00:00,0.0
2014-07-05 06:00:00,0.0
2014-07-05 08:00:00,0.0
2014-07-05 10:00:00,0.0
2014-07-05 12:00:00,0.0
2014-07-05 14:00:00,0.0
2014-07-05 16:00:00,0.0
2014-07-05 18:00:00,0.0
2014-07-05 20:00:00,0.0150619470329
2014-07-05 22:00:00,0.0581204991056
2014-07-22 00:00:00,0.459282457522
2014-07-22 02:00:00,0.641048347874
2014-07-22 04:00:00,0.836933790788
2014-07-22 06:00:00,0.968604684716
2014-07-22 08:00:00,1.00308582314
2014-07-22 10:00:00,1.0257427106
2014-07-22 12:00:00,1.01454959129
2014-07-22 14:00:00,0.995829097431
2014-07-22 16:00:00,0.980207004733
2014-07-22 18:00:00,0.990006358283
2014-07-22 20:00:00,1.0182081771
2014-07-22 22:00:00,1.05966213083
2014-07-23 00:00:00,1.10365051787
2014-07-23 02:00:00,1.14100214462
2014-07-23 04:00:00,1.16832783241
2014-07-23 06:00:00,1.18397505182
2014-07-23 08:00:00,1.18995509507
2014-07-23 10:00:00,1.18922552921
2014-07-23 12:00:00,1.18604692086
2014-07-23 14:00:00,1.18381815283
2014-07-23 16:00:00,1.18457451134
2014-07-23 18:00:00,1.18873427221
2014-07-23 20:00:00,1.19539796257
2014-07-23 22:00:00,1.20310733665
2014-07-24 00:00:00,1.21035997357
2014-07-24 02:00:00,1.21608274655
2014-07-24 04:00:00,1.21977885555
2014-07-24 06:00:00,1.22154869607
2014-07-24 08:00:00,1.22191412435
2014-07-24 10:00:00,1.22157920187
2014-07-24 12:00:00,1.22119725582
2014-07-24 14:00:00,1.22120729981
2014-07-24 16:00:00,1.2217794537
2014-07-24 18:00:00,1.22284540413
2014-07-24 20:00:00,1.224187867
2014-07-24 22:00:00,1.22554349174
2014-07-25 00:00:00,1.22669105744
2014-07-25 02:00:00,1.22750405363
2014-07-25 04:00:00,1.22796318717
2014-07-25 06:00:00,1.22813587895
2014-07-25 08:00:00,1.22813674166
2014-07-25 10:00:00,1.22808536985
2014-07-25 12:00:00,1.22807368882
2014-07-25 14:00:00,1.22814950518
2014-07-25 16:00:00,1.22831634556
2014-07-25 18:00:00,1.22854532026
2014-07-25 20:00:00,1.22879256355
2014-07-25 22:00:00,1.22901601708
2014-08-11 00:00:00,0.0
2014-08-11 02:00:00,0.00928920068197
2014-08-11 04:00:00,0.0
2014-08-11 06:00:00,0.0
2014-08-11 08:00:00,0.0
2014-08-11 10:00:00,0.0
2014-08-11 12:00:00,0.0
2014-08-11 14:00:00,0.0
2014-08-11 16:00:00,0.0
2014-08-11 18:00:00,0.0
2014-08-11 20:00:00,0.160245699273
2014-08-11 22:00:00,0.308806621281
2014-08-12 00:00:00,0.274436363774
2014-08-12 02:00:00,0.0986852588359
2014-08-12 04:00:00,0.0
2014-08-12 06:00:00,0.0
2014-08-12 08:00:00,0.0
2014-08-12 10:00:00,0.0
2014-08-12 12:00:00,0.0
2014-08-12 14:00:00,0.0
2014-08-12 16:00:00,0.0
2014-08-12 18:00:00,0.0
2014-08-12 20:00:00,0.0
2014-08-12 22:00:00,0.0237734797425
2014-08-13 00:00:00,0.0
2014-08-13 02:00:00,0.00380353268592
2014-08-13 04:00:00,0.0
2014-08-13 06:00:00,0.0
2014-08-13 08:00:00,0.0
2014-08-13 10:00:00,0.0
2014-08-13 12:00:00,0.0
2014-08-13 14:00:00,0.0
2014-08-13 16:00:00,0.0
2014-08-13 18:00:00,0.0
2014-08-13 20:00:00,0.0
2014-08-13 22:00:00,0.0
2014-08-14 00:00:00,0.0
2014-08-14 02:00:00,0.0
2014-08-14 04:00:00,0.0
2014-08-14 06:00:00,0.0
2014-08-14 08:00:00,0.0
2014-08-14 10:00:00,0.0
2014-08-14 12:00:00,0.0
2014-08-14 14:00:00,0.0
2014-08-14 16:00:00,0.0
2014-08-14 18:00:00,0.0
2014-08-14 20:00:00,0.0
2014-08-14 22:00:00,0.0
2014-08-31 00:00:00,0.326061109468
2014-08-31 02:00:00,0.339777363829
2014-08-31 04:00:00,0.318139773015
2014-08-31 06:00:00,0.166693236655
2014-08-31 08:00:00,0.0
2014-08-31 10:00:00,0.0
2014-08-31 12:00:00,0.0
2014-08-31 14:00:00,0.0
2014-08-31 16:00:00,0.0
2014-08-31 18:00:00,0.222975023666
2014-08-31 20:00:00,0.357099097409
2014-08-31 22:00:00,0.37732314646
2014-09-01 00:00:00,0.384269905283
2014-09-01 02:00:00,0.343335213082
2014-09-01 04:00:00,0.173677055096
2014-09-01 06:00:00,0.0
2014-09-01 08:00:00,0.0
2014-09-01 10:00:00,0.0
2014-09-01 12:00:00,0.0
2014-09-01 14:00:00,0.0
2014-09-01 16:00:00,0.0
2014-09-01 18:00:00,0.0
2014-09-01 20:00:00,0.0429649017709
2014-09-01 22:00:00,0.0
2014-09-02 00:00:00,0.0
2014-09-02 02:00:00,0.0
2014-09-02 04:00:00,0.0
2014-09-02 06:00:00,0.0
2014-09-02 08:00:00,0.0347527332765
2014-09-02 10:00:00,0.0348968481548
2014-09-02 12:00:00,0.0
2014-09-02 14:00:00,0.0
2014-09-02 16:00:00,0.0
2014-09-02 18:00:00,0.0
2014-09-02 20:00:00,0.0
2014-09-02 22:00:00,0.0
2014-09-03 00:00:00,0.0
2014-09-03 02:00:00,0.0
2014-09-03 04:00:00,0.0
2014-09-03 06:00:00,0.0
2014-09-03 08:00:00,0.0
2014-09-03 10:00:00,0.0
2014-09-03 12:00:00,0.0
2014-09-03 14:00:00,0.0
2014-09-03 16:00:00,0.0
2014-09-03 18:00:00,0.0
2014-09-03 20:00:00,0.0
2014-09-03 22:00:00,0.0
2014-09-20 00:00:00,0.48571103166
2014-09-20 02:00:00,0.653022729722
2014-09-20 04:00:00,0.849066036383
2014-09-20 06:00:00,0.977044784828
2014-09-20 08:00:00,1.00566064664
2014-09-20 10:00:00,1.02728357817
2014-09-20 12:00:00,1.01403249465
2014-09-20 14:00:00,0.994736361113
2014-09-20 16:00:00,0.979245574744
2014-09-20 18:00:00,0.990505305172
2014-09-20 20:00:00,1.01984980728
2014-09-20 22:00:00,1.0621422378
2014-09-21 00:00:00,1.106336936
2014-09-21 02:00:00,1.14332711434
2014-09-21 04:00:00,1.17005871337
2014-09-21 06:00:00,1.18499770519
2014-09-21 08:00:00,1.19037560555
2014-09-21 10:00:00,1.18921893968
2014-09-21 12:00:00,1.18586888574
2014-09-21 14:00:00,1.18368048714
2014-09-21 16:00:00,1.18460869679
2014-09-21 18:00:00,1.18897407864
2014-09-21 20:00:00,1.19579501036
2014-09-21 22:00:00,1.20357548926
2014-09-22 00:00:00,1.21080755978
2014-09-22 02:00:00,1.21644200808
2014-09-22 04:00:00,1.2200164501
