,yield
2014-01-04 12:00:00,0.0
2014-01-04 14:00:00,0.0
2014-01-04 16:00:00,1.70360547214
2014-01-04 18:00:00,3.92919281287
2014-01-04 20:00:00,3.26590652308
2014-01-04 22:00:00,2.51976001387
2014-01-05 00:00:00,1.56476441834
2014-01-05 02:00:00,0.572147008439
2014-01-05 04:00:00,0.0
2014-01-05 06:00:00,0.0
2014-01-05 08:00:00,0.0
2014-01-05 10:00:00,0.0
2014-01-05 12:00:00,0.0
2014-01-05 14:00:00,0.0
2014-01-05 16:00:00,0.107372621713
2014-01-05 18:00:00,0.0742838418379
2014-01-05 20:00:00,0.168397892176
2014-01-05 22:00:00,0.0
2014-01-06 00:00:00,0.0
2014-01-06 02:00:00,0.0
2014-01-06 04:00:00,0.0
2014-01-06 06:00:00,0.0
2014-01-06 08:00:00,0.0
2014-01-06 10:00:00,0.0
2014-01-06 12:00:00,0.0
2014-01-06 14:00:00,0.0
2014-01-06 16:00:00,0.0
2014-01-06 18:00:00,0.0
2014-01-06 20:00:00,0.0
2014-01-06 22:00:00,0.0
2014-01-23 00:00:00,8.43268210898
2014-01-23 02:00:00,6.24393965418
2014-01-23 04:00:00,3.67168356107
2014-01-23 06:00:00,0.849761830893
2014-01-23 08:00:00,0.238846881205
2014-01-23 10:00:00,0.0
2014-01-23 12:00:00,0.493339847241
2014-01-23 14:00:00,1.21604384727
2014-01-23 16:00:00,2.03886995963
2014-01-23 18:00:00,2.36701462027
2014-01-23 20:00:00,2.34931609315
2014-01-23 22:00:00,1.96285898094
2014-01-24 00:00:00,1.40387534547
2014-01-24 02:00:00,0.849636978785
2014-01-24 04:00:00,0.398422337569
2014-01-24 06:00:00,0.136000344048
2014-01-24 08:00:00,0.0463314215873
2014-01-24 10:00:00,0.101045083813
2014-01-24 12:00:00,0.226053209273
2014-01-24 14:00:00,0.354719443525
2014-01-24 16:00:00,0.437208450738
2014-01-24 18:00:00,0.452277725598
2014-01-24 20:00:00,0.40526459062
2014-01-24 22:00:00,0.317703222436
2014-01-25 00:00:00,0.218134244894
2014-01-25 02:00:00,0.130808823936
2014-01-25 04:00:00,0.0715741302168
2014-01-25 06:00:00,0.0447793296751
2014-01-25 08:00:00,0.0454311029631
2014-01-25 10:00:00,0.0627481066516
2014-01-25 12:00:00,0.0846552607989
2014-01-25 14:00:00,0.101468228847
2014-01-25 16:00:00,0.107821427865
2014-01-25 18:00:00,0.102986831094
2014-01-25 20:00:00,0.0897363664238
2014-01-25 22:00:00,0.0726344898118
2014-01-26 00:00:00,0.0562620511572
2014-01-26 02:00:00,0.0439364841684
2014-01-26 04:00:00,0.0371107908067
2014-01-26 06:00:00,0.0354513828568
2014-01-26 08:00:00,0.0373928183115
2014-01-26 10:00:00,0.0408839545151
2014-01-26 12:00:00,0.0440731374078
2014-01-26 14:00:00,0.0457532278168
2014-01-26 16:00:00,0.045512621594
2014-01-26 18:00:00,0.0436272118601
2014-01-26 20:00:00,0.0407937973835
2014-01-26 22:00:00,0.0378198332112
2014-02-12 00:00:00,0.196736907669
2014-02-12 02:00:00,0.312194745687
2014-02-12 04:00:00,0.523310240207
2014-02-12 06:00:00,0.373631571701
2014-02-12 08:00:00,0.316079975413
2014-02-12 10:00:00,0.251618090931
2014-02-12 12:00:00,0.180733059942
2014-02-12 14:00:00,0.235833437096
2014-02-12 16:00:00,0.172125822957
2014-02-12 18:00:00,0.998236679762
2014-02-12 20:00:00,1.20339105436
2014-02-12 22:00:00,0.566734891782
2014-02-13 00:00:00,0.244827433075
2014-02-13 02:00:00,0.0
2014-02-13 04:00:00,0.0
2014-02-13 06:00:00,0.0
2014-02-13 08:00:00,0.0
2014-02-13 10:00:00,0.0
2014-02-13 12:00:00,0.0
2014-02-13 14:00:00,0.0
2014-02-13 16:00:00,0.0
2014-02-13 18:00:00,0.0
2014-02-13 20:00:00,0.0
2014-02-13 22:00:00,0.00713516576126
2014-02-14 00:00:00,0.0
2014-02-14 02:00:00,0.0
2014-02-14 04:00:00,0.0
2014-02-14 06:00:00,0.490325974262
2014-02-14 08:00:00,0.624098531329
2014-02-14 10:00:00,0.5207494712
2014-02-14 12:00:00,0.788230717723
2014-02-14 14:00:00,0.358291198725
2014-02-14 16:00:00,0.0512701667793
2014-02-14 18:00:00,0.0
2014-02-14 20:00:00,0.0
2014-02-14 22:00:00,0.0
2014-02-15 00:00:00,0.0
2014-02-15 02:00:00,0.0
2014-02-15 04:00:00,0.0
2014-02-15 06:00:00,0.0
2014-02-15 08:00:00,0.0
2014-02-15 10:00:00,0.0
2014-02-15 12:00:00,0.0
2014-02-15 14:00:00,0.27671346748
2014-02-15 16:00:00,2.98370399384
2014-02-15 18:00:00,5.46164357553
2014-02-15 20:00:00,6.52863437016
2014-02-15 22:00:00,6.96342156671
2014-03-04 00:00:00,7.18705287485
2014-03-04 02:00:00,6.78321854591
2014-03-04 04:00:00,5.28437512147
2014-03-04 06:00:00,2.93895320433
2014-03-04 08:00:00,1.77235307498
2014-03-04 10:00:00,0.441532492147
2014-03-04 12:00:00,0.0
2014-03-04 14:00:00,0.0
2014-03-04 16:00:00,0.0
2014-03-04 18:00:00,0.415784901091
2014-03-04 20:00:00,0.394403123841
2014-03-04 22:00:00,0.567799709711
2014-03-05 00:00:00,0.550022299044
2014-03-05 02:00:00,0.384726642587
2014-03-05 04:00:00,0.0
2014-03-05 06:00:00,0.0
2014-03-05 08:00:00,0.0
2014-03-05 10:00:00,0.0
2014-03-05 12:00:00,0.0
2014-03-05 14:00:00,0.0
2014-03-05 16:00:00,0.0
2014-03-05 18:00:00,0.0
2014-03-05 20:00:00,0.0
2014-03-05 22:00:00,0.0
2014-03-06 00:00:00,0.0
2014-03-06 02:00:00,0.0
2014-03-06 04:00:00,0.0
2014-03-06 06:00:00,0.0
2014-03-06 08:00:00,0.0
2014-03-06 10:00:00,0.0
2014-03-06 12:00:00,0.0
2014-03-06 14:00:00,0.0
2014-03-06 16:00:00,0.0
2014-03-06 18:00:00,0.0
2014-03-06 20:00:00,0.00898201012036
2014-03-06 22:00:00,0.04095216967
2014-03-07 00:00:00,0.0720239765157
2014-03-07 02:00:00,9.40122165316e-05
2014-03-07 04:00:00,0.110411956673
2014-03-07 06:00:00,0.0925744720173
2014-03-07 08:00:00,0.204591671281
2014-03-07 10:00:00,0.206898558606
2014-03-07 12:00:00,0.173812435658
2014-03-07 14:00:00,0.354941713055
2014-03-07 16:00:00,0.0759280792916
2014-03-07 18:00:00,0.0
2014-03-07 20:00:00,0.0
2014-03-07 22:00:00,0.0
2014-03-24 00:00:00,0.0124564715014
2014-03-24 02:00:00,0.0172451392602
2014-03-24 04:00:00,0.0223671548726
2014-03-24 06:00:00,0.0257480684413
2014-03-24 08:00:00,0.0265495465954
2014-03-24 10:00:00,0.0270776423151
2014-03-24 12:00:00,0.0267491833886
2014-03-24 14:00:00,0.0262545738187
2014-03-24 16:00:00,0.0258617026864
2014-03-24 18:00:00,0.0261348560386
2014-03-24 20:00:00,0.0268987373903
2014-03-24 22:00:00,0.0280159472955
2014-03-25 00:00:00,0.0291685920821
2014-03-25 02:00:00,0.0301399183502
2014-03-25 04:00:00,0.0308352164869
2014-03-25 06:00:00,0.0312197793088
2014-03-25 08:00:00,0.0313583751976
2014-03-25 10:00:00,0.0313276367806
2014-03-25 12:00:00,0.031240361589
2014-03-25 14:00:00,0.0311836729631
2014-03-25 16:00:00,0.0312087993312
2014-03-25 18:00:00,0.0313231766302
2014-03-25 20:00:00,0.0315011732866
2014-03-25 22:00:00,0.0317030782889
2014-03-26 00:00:00,0.0318896445107
2014-03-26 02:00:00,0.0320340881308
2014-03-26 04:00:00,0.0321249456258
2014-03-26 06:00:00,0.0321662775913
2014-03-26 08:00:00,0.0321725066011
2014-03-26 10:00:00,0.0321622769979
2014-03-26 12:00:00,0.0321523343803
2014-03-26 14:00:00,0.0321535187977
2014-03-26 16:00:00,0.0321695589126
2014-03-26 18:00:00,0.0321980880178
2014-03-26 20:00:00,0.0322331321569
2014-03-26 22:00:00,0.0322678100332
2014-03-27 00:00:00,0.0322965694305
2014-03-27 02:00:00,0.0323164298101
2014-03-27 04:00:00,0.032327194163
2014-03-27 06:00:00,0.0323308269848
2014-03-27 08:00:00,0.0323303897248
2014-03-27 10:00:00,0.0323289502848
2014-03-27 12:00:00,0.0323287738823
2014-03-27 14:00:00,0.0323309503658
2014-03-27 16:00:00,0.0323354396348
2014-03-27 18:00:00,0.0323414122938
2014-03-27 20:00:00,0.0323477116145
2014-03-27 22:00:00,0.0323532788214
2014-04-13 00:00:00,0.0
2014-04-13 02:00:00,0.0
2014-04-13 04:00:00,0.0
2014-04-13 06:00:00,0.0
2014-04-13 08:00:00,0.0
2014-04-13 10:00:00,0.0
2014-04-13 12:00:00,0.0
2014-04-13 14:00:00,0.0
2014-04-13 16:00:00,0.0
2014-04-13 18:00:00,0.0
2014-04-13 20:00:00,0.564601796286
2014-04-13 22:00:00,0.944751834666
2014-04-14 00:00:00,0.904378238396
2014-04-14 02:00:00,0.594247651589
2014-04-14 04:00:00,0.213674228986
2014-04-14 06:00:00,0.0
2014-04-14 08:00:00,0.0
2014-04-14 10:00:00,0.0
2014-04-14 12:00:00,0.0
2014-04-14 14:00:00,0.0903537655683
2014-04-14 16:00:00,0.0434056497417
2014-04-14 18:00:00,0.0941929970302
2014-04-14 20:00:00,0.0468634532436
2014-04-14 22:00:00,0.0
2014-04-15 00:00:00,0.0
2014-04-15 02:00:00,0.0
2014-04-15 04:00:00,0.140173223572
2014-04-15 06:00:00,0.290092006039
2014-04-15 08:00:00,0.147884215556
2014-04-15 10:00:00,0.0
2014-04-15 12:00:00,0.0
2014-04-15 14:00:00,0.0
2014-04-15 16:00:00,0.0464935341183
2014-04-15 18:00:00,0.0
2014-04-15 20:00:00,0.00814790038647
2014-04-15 22:00:00,0.373768717739
2014-04-16 00:00:00,0.569438271008
2014-04-16 02:00:00,0.678673152088
2014-04-16 04:00:00,0.6482398117
2014-04-16 06:00:00,0.689279376328
2014-04-16 08:00:00,0.380646221194
2014-04-16 10:00:00,0.127007065624
2014-04-16 12:00:00,0.0
2014-04-16 14:00:00,0.0
2014-04-16 16:00:00,0.0
2014-04-16 18:00:00,0.0
2014-04-16 20:00:00,0.18064429948
2014-04-16 22:00:00,0.249439728067
2014-05-03 00:00:00,0.0
2014-05-03 02:00:00,0.0
2014-05-03 04:00:00,0.0
2014-05-03 06:00:00,0.0
2014-05-03 08:00:00,0.0
2014-05-03 10:00:00,0.0
2014-05-03 12:00:00,0.0
2014-05-03 14:00:00,0.0
2014-05-03 16:00:00,0.0166311587648
2014-05-03 18:00:00,0.409178515045
2014-05-03 20:00:00,0.758129827288
2014-05-03 22:00:00,0.776941885207
2014-05-04 00:00:00,0.574491500115
2014-05-04 02:00:00,0.118333583867
2014-05-04 04:00:00,0.0
2014-05-04 06:00:00,0.0
2014-05-04 08:00:00,0.0
2014-05-04 10:00:00,0.0
2014-05-04 12:00:00,0.0
2014-05-04 14:00:00,0.0
2014-05-04 16:00:00,0.0
2014-05-04 18:00:00,0.0
2014-05-04 20:00:00,0.0
2014-05-04 22:00:00,0.0
2014-05-05 00:00:00,0.0
2014-05-05 02:00:00,0.0
2014-05-05 04:00:00,0.0
2014-05-05 06:00:00,0.0
2014-05-05 08:00:00,0.0
2014-05-05 10:00:00,0.0
2014-05-05 12:00:00,0.0
2014-05-05 14:00:00,0.0
2014-05-05 16:00:00,0.0
2014-05-05 18:00:00,0.0
2014-05-05 20:00:00,0.0
2014-05-05 22:00:00,0.0
2014-05-06 00:00:00,0.0
2014-05-06 02:00:00,0.0
2014-05-06 04:00:00,0.323055251315
2014-05-06 06:00:00,0.764711749882
2014-05-06 08:00:00,0.874691360787
2014-05-06 10:00:00,0.564308839842
2014-05-06 12:00:00,0.346834207109
2014-05-06 14:00:00,0.290182125208
2014-05-06 16:00:00,0.708789891663
2014-05-06 18:00:00,0.944285095355
2014-05-06 20:00:00,1.98986882962
2014-05-06 22:00:00,1.93864369231
2014-05-23 00:00:00,1.66762135193
2014-05-23 02:00:00,1.74904156884
2014-05-23 04:00:00,1.33012550813
2014-05-23 06:00:00,0.643270833158
2014-05-23 08:00:00,0.377455296168
2014-05-23 10:00:00,0.0758133241116
2014-05-23 12:00:00,0.0
2014-05-23 14:00:00,0.0
2014-05-23 16:00:00,0.0865022554851
2014-05-23 18:00:00,0.216394125785
2014-05-23 20:00:00,0.319790479659
2014-05-23 22:00:00,0.359649806316
2014-05-24 00:00:00,0.340958801206
2014-05-24 02:00:00,0.278021933214
2014-05-24 04:00:00,0.194983757414
2014-05-24 06:00:00,0.119790186963
2014-05-24 08:00:00,0.0625130237637
2014-05-24 10:00:00,0.0323117015966
2014-05-24 12:00:00,0.0273525884767
2014-05-24 14:00:00,0.0401723259131
2014-05-24 16:00:00,0.0606202697987
2014-05-24 18:00:00,0.0789309025963
2014-05-24 20:00:00,0.0890871813158
2014-05-24 22:00:00,0.0890986090727
2014-05-25 00:00:00,0.0806706189821
2014-05-25 02:00:00,0.0673900384487
2014-05-25 04:00:00,0.0533632707732
2014-05-25 06:00:00,0.0418830689196
2014-05-25 08:00:00,0.0348006085835
2014-05-25 10:00:00,0.0323571764366
2014-05-25 12:00:00,0.0335172253292
2014-05-25 14:00:00,0.0365933240986
2014-05-25 16:00:00,0.0398682327166
2014-05-25 18:00:00,0.0420858026067
2014-05-25 20:00:00,0.0426597831171
2014-05-25 22:00:00,0.0416503636129
2014-05-26 00:00:00,0.0395664646186
2014-05-26 02:00:00,0.0371023812759
2014-05-26 04:00:00,0.0348945058641
2014-05-26 06:00:00,0.0333584325518
2014-05-26 08:00:00,0.0326308204963
2014-05-26 10:00:00,0.0326034170416
2014-05-26 12:00:00,0.0330167001064
2014-05-26 14:00:00,0.0335701817349
2014-05-26 16:00:00,0.0340148068618
2014-05-26 18:00:00,0.0342063815586
2014-05-26 20:00:00,0.0341160039453
2014-05-26 22:00:00,0.0338061717189
2014-06-12 00:00:00,0.425693286468
2014-06-12 02:00:00,0.581333944005
2014-06-12 04:00:00,0.850830572903
2014-06-12 06:00:00,1.81074693151
2014-06-12 08:00:00,2.12806049732
2014-06-12 10:00:00,1.96984387674
2014-06-12 12:00:00,1.68866975662
2014-06-12 14:00:00,1.16654343821
2014-06-12 16:00:00,0.380056400599
2014-06-12 18:00:00,0.0
2014-06-12 20:00:00,0.0
2014-06-12 22:00:00,0.0
2014-06-13 00:00:00,0.0833953802419
2014-06-13 02:00:00,0.733378971662
2014-06-13 04:00:00,1.18558400001
2014-06-13 06:00:00,1.71575349977
2014-06-13 08:00:00,1.88347936787
2014-06-13 10:00:00,1.75618933517
2014-06-13 12:00:00,1.47858331383
2014-06-13 14:00:00,1.10253008904
2014-06-13 16:00:00,0.310278617691
2014-06-13 18:00:00,0.0
2014-06-13 20:00:00,0.0
2014-06-13 22:00:00,0.0
2014-06-14 00:00:00,0.0
2014-06-14 02:00:00,0.0
2014-06-14 04:00:00,0.0
2014-06-14 06:00:00,0.0
2014-06-14 08:00:00,0.0
2014-06-14 10:00:00,0.0
2014-06-14 12:00:00,0.0
2014-06-14 14:00:00,0.0
2014-06-14 16:00:00,0.0
2014-06-14 18:00:00,0.0
2014-06-14 20:00:00,0.270860939602
2014-06-14 22:00:00,0.337452470731
2014-06-15 00:00:00,0.402677581174
2014-06-15 02:00:00,0.308798721217
2014-06-15 04:00:00,0.228854953538
2014-06-15 06:00:00,0.0818754877618
2014-06-15 08:00:00,0.280897387972
2014-06-15 10:00:00,0.0
2014-06-15 12:00:00,0.0
2014-06-15 14:00:00,0.0
2014-06-15 16:00:00,0.0
2014-06-15 18:00:00,0.142778086028
2014-06-15 20:00:00,2.08351015155
2014-06-15 22:00:00,3.31700363138
2014-07-02 00:00:00,0.52505908668
2014-07-02 02:00:00,0.724146417427
2014-07-02 04:00:00,0.81505013381
2014-07-02 06:00:00,0.860793835225
2014-07-02 08:00:00,0.718009180427
2014-07-02 10:00:00,0.620131171476
2014-07-02 12:00:00,0.47755422377
2014-07-02 14:00:00,0.658698618181
2014-07-02 16:00:00,0.920132525848
2014-07-02 18:00:00,1.23055320442
2014-07-02 20:00:00,3.00472309262
2014-07-02 22:00:00,4.24610883489
2014-07-03 00:00:00,5.20500522269
2014-07-03 02:00:00,4.23274638165
2014-07-03 04:00:00,3.18195847368
2014-07-03 06:00:00,2.17588767734
2014-07-03 08:00:00,1.17145311909
2014-07-03 10:00:00,0.440515518797
2014-07-03 12:00:00,0.0886485833917
2014-07-03 14:00:00,0.090326971586
2014-07-03 16:00:00,0.391658872213
2014-07-03 18:00:00,0.597428941525
2014-07-03 20:00:00,1.49422647824
2014-07-03 22:00:00,1.30008848764
2014-07-04 00:00:00,1.34078701396
2014-07-04 02:00:00,0.915245656651
2014-07-04 04:00:00,0.327892710238
2014-07-04 06:00:00,0.0
2014-07-04 08:00:00,0.0
2014-07-04 10:00:00,0.0
2014-07-04 12:00:00,0.0
2014-07-04 14:00:00,0.0
2014-07-04 16:00:00,0.0
2014-07-04 18:00:00,0.0
2014-07-04 20:00:00,0.0
2014-07-04 22:00:00,0.0
2014-07-05 00:00:00,0.0
2014-07-05 02:00:00,0.0
2014-07-05 04:00:00,0.0
2014-07-05 06:00:00,0.0
2014-07-05 08:00:00,0.0
2014-07-05 10:00:00,0.0
2014-07-05 12:00:00,0.0
2014-07-05 14:00:00,0.0
2014-07-05 16:00:00,0.0
2014-07-05 18:00:00,0.0
2014-07-05 20:00:00,0.00497345317354
2014-07-05 22:00:00,0.0507833707881
2014-07-22 00:00:00,0.0124564715014
2014-07-22 02:00:00,0.0172451392602
2014-07-22 04:00:00,0.0223671548726
2014-07-22 06:00:00,0.0257480684413
2014-07-22 08:00:00,0.0265495465954
2014-07-22 10:00:00,0.0270776423151
2014-07-22 12:00:00,0.0267491833886
2014-07-22 14:00:00,0.0262545738187
2014-07-22 16:00:00,0.0258617026864
2014-07-22 18:00:00,0.0261348560386
2014-07-22 20:00:00,0.0268987373903
2014-07-22 22:00:00,0.0280159472955
2014-07-23 00:00:00,0.0291685920821
2014-07-23 02:00:00,0.0301399183502
2014-07-23 04:00:00,0.0308352164869
2014-07-23 06:00:00,0.0312197793088
2014-07-23 08:00:00,0.0313583751976
2014-07-23 10:00:00,0.0313276367806
2014-07-23 12:00:00,0.031240361589
2014-07-23 14:00:00,0.0311836729631
2014-07-23 16:00:00,0.0312087993312
2014-07-23 18:00:00,0.0313231766302
2014-07-23 20:00:00,0.0315011732866
2014-07-23 22:00:00,0.0317030782889
2014-07-24 00:00:00,0.0318896445107
2014-07-24 02:00:00,0.0320340881308
2014-07-24 04:00:00,0.0321249456258
2014-07-24 06:00:00,0.0321662775913
2014-07-24 08:00:00,0.0321725066011
2014-07-24 10:00:00,0.0321622769979
2014-07-24 12:00:00,0.0321523343803
2014-07-24 14:00:00,0.0321535187977
2014-07-24 16:00:00,0.0321695589126
2014-07-24 18:00:00,0.0321980880178
2014-07-24 20:00:00,0.0322331321569
2014-07-24 22:00:00,0.0322678100332
2014-07-25 00:00:00,0.0322965694305
2014-07-25 02:00:00,0.0323164298101
2014-07-25 04:00:00,0.032327194163
2014-07-25 06:00:00,0.0323308269848
2014-07-25 08:00:00,0.0323303897248
2014-07-25 10:00:00,0.0323289502848
2014-07-25 12:00:00,0.0323287738823
2014-07-25 14:00:00,0.0323309503658
2014-07-25 16:00:00,0.0323354396348
2014-07-25 18:00:00,0.0323414122938
2014-07-25 20:00:00,0.0323477116145
2014-07-25 22:00:00,0.0323532788214
2014-08-11 00:00:00,0.0
2014-08-11 02:00:00,0.00496181054334
2014-08-11 04:00:00,0.0
2014-08-11 06:00:00,0.0
2014-08-11 08:00:00,0.0
2014-08-11 10:00:00,0.0
2014-08-11 12:00:00,0.0
2014-08-11 14:00:00,0.0
2014-08-11 16:00:00,0.0
2014-08-11 18:00:00,0.0
2014-08-11 20:00:00,0.13720542719
2014-08-11 22:00:00,0.25888486141
2014-08-12 00:00:00,0.217717525242
2014-08-12 02:00:00,0.0511494605722
2014-08-12 04:00:00,0.0
2014-08-12 06:00:00,0.0
2014-08-12 08:00:00,0.0
2014-08-12 10:00:00,0.0
2014-08-12 12:00:00,0.0
2014-08-12 14:00:00,0.0
2014-08-12 16:00:00,0.0
2014-08-12 18:00:00,0.0
2014-08-12 20:00:00,0.0
2014-08-12 22:00:00,0.041900435226
2014-08-13 00:00:00,0.0
2014-08-13 02:00:00,0.0
2014-08-13 04:00:00,0.0
2014-08-13 06:00:00,0.0
2014-08-13 08:00:00,0.0
2014-08-13 10:00:00,0.0
2014-08-13 12:00:00,0.0
2014-08-13 14:00:00,0.0
2014-08-13 16:00:00,0.0
2014-08-13 18:00:00,0.0
2014-08-13 20:00:00,0.0
2014-08-13 22:00:00,0.0
2014-08-14 00:00:00,0.0
2014-08-14 02:00:00,0.0
2014-08-14 04:00:00,0.0
2014-08-14 06:00:00,0.0
2014-08-14 08:00:00,0.0
2014-08-14 10:00:00,0.0
2014-08-14 12:00:00,0.0
2014-08-14 14:00:00,0.0
2014-08-14 16:00:00,0.0
2014-08-14 18:00:00,0.0
2014-08-14 20:00:00,0.0
2014-08-14 22:00:00,0.0
2014-08-31 00:00:00,0.335667759574
2014-08-31 02:00:00,0.357702459126
2014-08-31 04:00:00,0.320310058269
2014-08-31 06:00:00,0.174662825649
2014-08-31 08:00:00,0.0
2014-08-31 10:00:00,0.0
2014-08-31 12:00:00,0.0
2014-08-31 14:00:00,0.0
2014-08-31 16:00:00,0.0
2014-08-31 18:00:00,0.225540969138
2014-08-31 20:00:00,0.354627496899
2014-08-31 22:00:00,0.378112795696
2014-09-01 00:00:00,0.407449253917
2014-09-01 02:00:00,0.376515604075
2014-09-01 04:00:00,0.209943467279
2014-09-01 06:00:00,0.0
2014-09-01 08:00:00,0.0
2014-09-01 10:00:00,0.0
2014-09-01 12:00:00,0.0
2014-09-01 14:00:00,0.0
2014-09-01 16:00:00,0.0
2014-09-01 18:00:00,0.00279052044609
2014-09-01 20:00:00,0.0640663466916
2014-09-01 22:00:00,0.0252772108592
2014-09-02 00:00:00,0.0
2014-09-02 02:00:00,0.0
2014-09-02 04:00:00,0.0
2014-09-02 06:00:00,0.0
2014-09-02 08:00:00,0.0271319406251
2014-09-02 10:00:00,0.0222288082399
2014-09-02 12:00:00,0.0
2014-09-02 14:00:00,0.0
2014-09-02 16:00:00,0.0
2014-09-02 18:00:00,0.0
2014-09-02 20:00:00,0.0
2014-09-02 22:00:00,0.0
2014-09-03 00:00:00,0.0
2014-09-03 02:00:00,0.0
2014-09-03 04:00:00,0.0
2014-09-03 06:00:00,0.0
2014-09-03 08:00:00,0.0
2014-09-03 10:00:00,0.0
2014-09-03 12:00:00,0.0
2014-09-03 14:00:00,0.0
2014-09-03 16:00:00,0.0
2014-09-03 18:00:00,0.0
2014-09-03 20:00:00,0.0
2014-09-03 22:00:00,0.0
2014-09-20 00:00:00,0.0427194371516
2014-09-20 02:00:00,0.0305583131172
2014-09-20 04:00:00,0.0357208052992
2014-09-20 06:00:00,0.0348861623771
2014-09-20 08:00:00,0.0291119295903
2014-09-20 10:00:00,0.0285947438646
2014-09-20 12:00:00,0.0260752502251
2014-09-20 14:00:00,0.0250283502022
2014-09-20 16:00:00,0.0248391862199
2014-09-20 18:00:00,0.0267315466742
2014-09-20 20:00:00,0.0287778250133
2014-09-20 22:00:00,0.0308348020315
2014-09-21 00:00:00,0.0321386392771
2014-09-21 02:00:00,0.0326869302315
2014-09-21 04:00:00,0.0326916774649
2014-09-21 06:00:00,0.0322806312829
2014-09-21 08:00:00,0.0317719857273
