,yield
2014-03-05 04:00:00,0.00244038093897
2014-03-05 06:00:00,1.69643897414e-06
2014-03-05 08:00:00,2.48758732473e-06
2014-03-05 10:00:00,2.48758732473e-06
2014-03-05 12:00:00,2.10390505601e-06
2014-03-05 14:00:00,1.40997154383e-06
2014-03-05 16:00:00,0.276639725
2014-03-05 18:00:00,0.0
2014-03-05 20:00:00,2.48758732473e-06
2014-03-05 22:00:00,2.08012124286e-06
2014-03-06 00:00:00,2.48758732473e-06
2014-03-06 02:00:00,2.48758732473e-06
2014-03-06 04:00:00,2.48758732473e-06
2014-03-06 06:00:00,1.31652239835e-06
2014-03-06 08:00:00,0.00209233142301
2014-03-06 10:00:00,1.70020466707e-06
2014-03-06 12:00:00,1.70020466707e-06
2014-03-06 14:00:00,2.0304230131e-06
2014-03-06 16:00:00,2.0304230131e-06
2014-03-06 18:00:00,2.48758732473e-06
2014-03-06 20:00:00,2.48758732473e-06
2014-03-06 22:00:00,2.48758732473e-06
2014-03-07 00:00:00,2.48758732473e-06
2014-03-07 02:00:00,1.70020466707e-06
2014-03-07 04:00:00,1.004133738e-06
2014-03-07 06:00:00,0.0027883845224
2014-03-07 08:00:00,1.33435208403e-06
2014-03-07 10:00:00,0.000350413923013
2014-03-07 12:00:00,2.0304230131e-06
2014-03-07 14:00:00,3.83682268722e-07
2014-03-07 16:00:00,0.000350413923013
2014-03-07 18:00:00,2.0304230131e-06
2014-03-07 20:00:00,2.41410528183e-06
2014-03-07 22:00:00,2.0304230131e-06
2014-03-24 00:00:00,3.60219751543e-06
2014-03-24 02:00:00,3.60219751543e-06
2014-03-24 04:00:00,3.60219751543e-06
2014-03-24 06:00:00,3.60219751543e-06
2014-03-24 08:00:00,3.60219751543e-06
2014-03-24 10:00:00,3.60219751543e-06
2014-03-24 12:00:00,3.60219751543e-06
2014-03-24 14:00:00,3.60219751543e-06
2014-03-24 16:00:00,3.60219751543e-06
2014-03-24 18:00:00,3.60219751543e-06
2014-03-24 20:00:00,3.60219751543e-06
2014-03-24 22:00:00,3.60219751543e-06
2014-03-25 00:00:00,3.60219751543e-06
2014-03-25 02:00:00,3.60219751543e-06
2014-03-25 04:00:00,3.60219751543e-06
2014-03-25 06:00:00,3.60219751543e-06
2014-03-25 08:00:00,3.60219751543e-06
2014-03-25 10:00:00,3.60219751543e-06
2014-03-25 12:00:00,3.60219751543e-06
2014-03-25 14:00:00,3.60219751543e-06
2014-03-25 16:00:00,3.60219751543e-06
2014-03-25 18:00:00,3.60219751543e-06
2014-03-25 20:00:00,3.60219751543e-06
2014-03-25 22:00:00,3.60219751543e-06
2014-03-26 00:00:00,3.60219751543e-06
2014-03-26 02:00:00,3.60219751543e-06
2014-03-26 04:00:00,3.60219751543e-06
2014-03-26 06:00:00,3.60219751543e-06
2014-03-26 08:00:00,3.60219751543e-06
2014-03-26 10:00:00,3.60219751543e-06
2014-03-26 12:00:00,3.60219751543e-06
2014-03-26 14:00:00,3.60219751543e-06
2014-03-26 16:00:00,3.60219751543e-06
2014-03-26 18:00:00,3.60219751543e-06
2014-03-26 20:00:00,3.60219751543e-06
2014-03-26 22:00:00,3.60219751543e-06
2014-03-27 00:00:00,3.60219751543e-06
2014-03-27 02:00:00,3.60219751543e-06
2014-03-27 04:00:00,3.60219751543e-06
2014-03-27 06:00:00,3.60219751543e-06
2014-03-27 08:00:00,3.60219751543e-06
2014-03-27 10:00:00,3.60219751543e-06
2014-03-27 12:00:00,3.60219751543e-06
2014-03-27 14:00:00,3.60219751543e-06
2014-03-27 16:00:00,3.60219751543e-06
2014-03-27 18:00:00,3.60219751543e-06
2014-03-27 20:00:00,3.60219751543e-06
2014-03-27 22:00:00,3.60219751543e-06
2014-04-13 00:00:00,2.48758732473e-06
2014-04-13 02:00:00,1.70020466707e-06
2014-04-13 04:00:00,1.70020466707e-06
2014-04-13 06:00:00,0.000699181105282
2014-04-13 08:00:00,2.41410528183e-06
2014-04-13 10:00:00,2.41410528183e-06
2014-04-13 12:00:00,2.41410528183e-06
2014-04-13 14:00:00,2.0304230131e-06
2014-04-13 16:00:00,0.0
2014-04-13 18:00:00,2.0304230131e-06
2014-04-13 20:00:00,0.009057971
2014-04-13 22:00:00,0.011856651775
2014-04-14 00:00:00,0.0170707915
2014-04-14 02:00:00,0.01295057593
2014-04-14 04:00:00,1.31652239835e-06
2014-04-14 06:00:00,2.08012124286e-06
2014-04-14 08:00:00,0.004540598275
2014-04-14 10:00:00,2.0304230131e-06
2014-04-14 12:00:00,6.12273286467e-07
2014-04-14 14:00:00,0.00383411856343
2014-04-14 16:00:00,0.0101031215
2014-04-14 18:00:00,0.00911963202933
2014-04-14 20:00:00,6.20451469279e-07
2014-04-14 22:00:00,0.0003483835
2014-04-15 00:00:00,2.0304230131e-06
2014-04-15 02:00:00,2.08012124286e-06
2014-04-15 04:00:00,2.01632526842e-06
2014-04-15 06:00:00,2.01632526842e-06
2014-04-15 08:00:00,1.79151639566e-06
2014-04-15 10:00:00,2.90612658636e-06
2014-04-15 12:00:00,0.000348995773286
2014-04-15 14:00:00,0.00348444727329
2014-04-15 16:00:00,0.00731732809933
2014-04-15 18:00:00,0.001393534
2014-04-15 20:00:00,0.272784913225
2014-04-15 22:00:00,6.32274954628e-07
2014-04-16 00:00:00,0.00418123427495
2014-04-16 02:00:00,1.29460100026e-06
2014-04-16 04:00:00,1.23087203367e-06
2014-04-16 06:00:00,0.00418227038921
2014-04-16 08:00:00,1.2240611724e-06
2014-04-16 10:00:00,5.98597079038e-07
2014-04-16 12:00:00,1.2240611724e-06
2014-04-16 14:00:00,6.62326045627e-07
2014-04-16 16:00:00,0.0
2014-04-16 18:00:00,0.000697365597079
2014-04-16 20:00:00,6.32274954628e-07
2014-04-16 22:00:00,1.23087203367e-06
2014-05-03 00:00:00,2.49866050449e-06
2014-05-03 02:00:00,3.60219751543e-06
2014-05-03 04:00:00,2.97673342207e-06
2014-05-03 06:00:00,3.60219751543e-06
2014-05-03 08:00:00,3.60219751543e-06
2014-05-03 10:00:00,2.90612658636e-06
2014-05-03 12:00:00,2.280662493e-06
2014-05-03 14:00:00,2.90612658636e-06
2014-05-03 16:00:00,2.90612658636e-06
2014-05-03 18:00:00,2.49866050449e-06
2014-05-03 20:00:00,2.49866050449e-06
2014-05-03 22:00:00,1.28779013898e-06
2014-05-04 00:00:00,3.60219751543e-06
2014-05-04 02:00:00,2.37813634304e-06
2014-05-04 04:00:00,2.90612658636e-06
2014-05-04 06:00:00,3.60219751543e-06
2014-05-04 08:00:00,2.90612658636e-06
2014-05-04 10:00:00,0.00279026273143
2014-05-04 12:00:00,1.87319641113e-06
2014-05-04 14:00:00,1.27459933209e-06
2014-05-04 16:00:00,0.0017419175
2014-05-04 18:00:00,6.12273286467e-07
2014-05-04 20:00:00,0.0038322185
2014-05-04 22:00:00,0.00243909196608
2014-05-05 00:00:00,2.48758732473e-06
2014-05-05 02:00:00,2.48758732473e-06
2014-05-05 04:00:00,2.48758732473e-06
2014-05-05 06:00:00,2.48758732473e-06
2014-05-05 08:00:00,2.41410528183e-06
2014-05-05 10:00:00,1.71803435276e-06
2014-05-05 12:00:00,2.49866050449e-06
2014-05-05 14:00:00,1.87319641113e-06
2014-05-05 16:00:00,1.98849994685e-06
2014-05-05 18:00:00,6.12273286467e-07
2014-05-05 20:00:00,0.0
2014-05-05 22:00:00,0.00174232496608
2014-05-06 00:00:00,2.48758732473e-06
2014-05-06 02:00:00,2.0304230131e-06
2014-05-06 04:00:00,0.00383283895147
2014-05-06 06:00:00,0.0073160535
2014-05-06 08:00:00,0.00627161690061
2014-05-06 10:00:00,0.0
2014-05-06 12:00:00,2.0304230131e-06
2014-05-06 14:00:00,0.00139644012659
2014-05-06 16:00:00,0.3842670011
2014-05-06 18:00:00,1.3952759198
2014-05-06 20:00:00,2.7532748049
2014-05-06 22:00:00,0.00209343193546
2014-05-23 00:00:00,3.60219751543e-06
2014-05-23 02:00:00,3.60219751543e-06
2014-05-23 04:00:00,3.60219751543e-06
2014-05-23 06:00:00,3.60219751543e-06
2014-05-23 08:00:00,3.60219751543e-06
2014-05-23 10:00:00,3.60219751543e-06
2014-05-23 12:00:00,3.60219751543e-06
2014-05-23 14:00:00,3.60219751543e-06
2014-05-23 16:00:00,3.60219751543e-06
2014-05-23 18:00:00,3.60219751543e-06
2014-05-23 20:00:00,3.60219751543e-06
2014-05-23 22:00:00,3.60219751543e-06
2014-05-24 00:00:00,3.60219751543e-06
2014-05-24 02:00:00,3.60219751543e-06
2014-05-24 04:00:00,3.60219751543e-06
2014-05-24 06:00:00,3.60219751543e-06
2014-05-24 08:00:00,3.60219751543e-06
2014-05-24 10:00:00,3.60219751543e-06
2014-05-24 12:00:00,3.60219751543e-06
2014-05-24 14:00:00,3.60219751543e-06
2014-05-24 16:00:00,3.60219751543e-06
2014-05-24 18:00:00,3.60219751543e-06
2014-05-24 20:00:00,3.60219751543e-06
2014-05-24 22:00:00,3.60219751543e-06
2014-05-25 00:00:00,3.60219751543e-06
2014-05-25 02:00:00,3.60219751543e-06
2014-05-25 04:00:00,3.60219751543e-06
2014-05-25 06:00:00,3.60219751543e-06
2014-05-25 08:00:00,3.60219751543e-06
2014-05-25 10:00:00,3.60219751543e-06
2014-05-25 12:00:00,3.60219751543e-06
2014-05-25 14:00:00,3.60219751543e-06
2014-05-25 16:00:00,3.60219751543e-06
2014-05-25 18:00:00,3.60219751543e-06
2014-05-25 20:00:00,3.60219751543e-06
2014-05-25 22:00:00,3.60219751543e-06
2014-05-26 00:00:00,3.60219751543e-06
2014-05-26 02:00:00,3.60219751543e-06
2014-05-26 04:00:00,3.60219751543e-06
2014-05-26 06:00:00,3.60219751543e-06
2014-05-26 08:00:00,3.60219751543e-06
2014-05-26 10:00:00,3.60219751543e-06
2014-05-26 12:00:00,3.60219751543e-06
2014-05-26 14:00:00,3.60219751543e-06
2014-05-26 16:00:00,3.60219751543e-06
2014-05-26 18:00:00,3.60219751543e-06
2014-05-26 20:00:00,3.60219751543e-06
2014-05-26 22:00:00,3.60219751543e-06
2014-06-12 00:00:00,2.49866050449e-06
2014-06-12 02:00:00,2.49866050449e-06
2014-06-12 04:00:00,1.17106492638e-06
2014-06-12 06:00:00,0.001393534
2014-06-12 08:00:00,0.001393534
2014-06-12 10:00:00,1.09758288348e-06
2014-06-12 12:00:00,1.09758288348e-06
2014-06-12 14:00:00,1.09758288348e-06
2014-06-12 16:00:00,0.0275241828872
2014-06-12 18:00:00,2.90612658636e-06
2014-06-12 20:00:00,2.39132714993e-06
2014-06-12 22:00:00,2.48758732473e-06
2014-06-13 00:00:00,2.48758732473e-06
2014-06-13 02:00:00,0.00627128668227
2014-06-13 04:00:00,0.00313583518227
2014-06-13 06:00:00,3.83682268722e-07
2014-06-13 08:00:00,1.09758288348e-06
2014-06-13 10:00:00,1.09758288348e-06
2014-06-13 12:00:00,0.0139364375829
2014-06-13 14:00:00,7.13900614754e-07
2014-06-13 16:00:00,0.000350983787833
2014-06-13 18:00:00,2.90612658636e-06
2014-06-13 20:00:00,2.48758732473e-06
2014-06-13 22:00:00,2.48758732473e-06
2014-06-14 00:00:00,0.0418077380344
2014-06-14 02:00:00,1.02791755115e-06
2014-06-14 04:00:00,2.0304230131e-06
2014-06-14 06:00:00,2.0304230131e-06
2014-06-14 08:00:00,6.20451469279e-07
2014-06-14 10:00:00,1.32617390122e-06
2014-06-14 12:00:00,0.0
2014-06-14 14:00:00,0.0181172297901
2014-06-14 16:00:00,1.90006342545e-06
2014-06-14 18:00:00,0.27243589745
2014-06-14 20:00:00,0.006270903
2014-06-14 22:00:00,0.006270903
2014-06-15 00:00:00,0.006270903
2014-06-15 02:00:00,0.012541806
2014-06-15 04:00:00,0.006270903
2014-06-15 06:00:00,0.034141583
2014-06-15 08:00:00,0.006270903
2014-06-15 10:00:00,0.000348995773286
2014-06-15 12:00:00,0.00278768027329
2014-06-15 14:00:00,0.00522636477329
2014-06-15 16:00:00,0.0101043960993
2014-06-15 18:00:00,2.49866050449e-06
2014-06-15 20:00:00,5.02996098105
2014-06-15 22:00:00,6.50641025645
2014-07-02 00:00:00,1.17106492638e-06
2014-07-02 02:00:00,1.17106492638e-06
2014-07-02 04:00:00,1.17106492638e-06
2014-07-02 06:00:00,1.17106492638e-06
2014-07-02 08:00:00,1.17106492638e-06
2014-07-02 10:00:00,1.09758288348e-06
2014-07-02 12:00:00,2.49866050449e-06
2014-07-02 14:00:00,1.2240611724e-06
2014-07-02 16:00:00,1.2240611724e-06
2014-07-02 18:00:00,0.0951092942471
2014-07-02 20:00:00,7.0007664436
2014-07-02 22:00:00,10.3828734665
2014-07-03 00:00:00,11.0670986624
2014-07-03 02:00:00,3.86810200655
2014-07-03 04:00:00,0.35953177255
2014-07-03 06:00:00,0.0017419175
2014-07-03 08:00:00,0.0717689011634
2014-07-03 10:00:00,1.27459933209e-06
2014-07-03 12:00:00,0.00174252977329
2014-07-03 14:00:00,1.27459933209e-06
2014-07-03 16:00:00,1.28779013898e-06
2014-07-03 18:00:00,0.0
2014-07-03 20:00:00,0.3574414716
2014-07-03 22:00:00,1.89319807929e-06
2014-07-04 00:00:00,2.49866050449e-06
2014-07-04 02:00:00,1.87319641113e-06
2014-07-04 04:00:00,0.0
2014-07-04 06:00:00,0.00244009447154
2014-07-04 08:00:00,0.0003483835
2014-07-04 10:00:00,0.00104622029213
2014-07-04 12:00:00,0.00139413259708
2014-07-04 14:00:00,2.29385329989e-06
2014-07-04 16:00:00,0.000696767
2014-07-04 18:00:00,0.002090301
2014-07-04 20:00:00,0.00174261357093
2014-07-04 22:00:00,2.48758732473e-06
2014-07-05 00:00:00,2.0304230131e-06
2014-07-05 02:00:00,0.0003483835
2014-07-05 04:00:00,0.0
2014-07-05 06:00:00,0.000348790966082
2014-07-05 08:00:00,0.0111495981739
2014-07-05 10:00:00,6.12273286467e-07
2014-07-05 12:00:00,2.68457087592e-06
2014-07-05 14:00:00,2.0304230131e-06
2014-07-05 16:00:00,2.48758732473e-06
2014-07-05 18:00:00,2.48758732473e-06
2014-07-05 20:00:00,2.48758732473e-06
2014-07-05 22:00:00,1.79151639566e-06
2014-07-22 00:00:00,3.60219751543e-06
2014-07-22 02:00:00,3.60219751543e-06
2014-07-22 04:00:00,3.60219751543e-06
2014-07-22 06:00:00,3.60219751543e-06
2014-07-22 08:00:00,3.60219751543e-06
2014-07-22 10:00:00,3.60219751543e-06
2014-07-22 12:00:00,3.60219751543e-06
2014-07-22 14:00:00,3.60219751543e-06
2014-07-22 16:00:00,3.60219751543e-06
2014-07-22 18:00:00,3.60219751543e-06
2014-07-22 20:00:00,3.60219751543e-06
2014-07-22 22:00:00,3.60219751543e-06
2014-07-23 00:00:00,3.60219751543e-06
2014-07-23 02:00:00,3.60219751543e-06
2014-07-23 04:00:00,3.60219751543e-06
2014-07-23 06:00:00,3.60219751543e-06
2014-07-23 08:00:00,3.60219751543e-06
2014-07-23 10:00:00,3.60219751543e-06
2014-07-23 12:00:00,3.60219751543e-06
2014-07-23 14:00:00,3.60219751543e-06
2014-07-23 16:00:00,3.60219751543e-06
2014-07-23 18:00:00,3.60219751543e-06
2014-07-23 20:00:00,3.60219751543e-06
2014-07-23 22:00:00,3.60219751543e-06
2014-07-24 00:00:00,3.60219751543e-06
2014-07-24 02:00:00,3.60219751543e-06
2014-07-24 04:00:00,3.60219751543e-06
2014-07-24 06:00:00,3.60219751543e-06
2014-07-24 08:00:00,3.60219751543e-06
2014-07-24 10:00:00,3.60219751543e-06
2014-07-24 12:00:00,3.60219751543e-06
2014-07-24 14:00:00,3.60219751543e-06
2014-07-24 16:00:00,3.60219751543e-06
2014-07-24 18:00:00,3.60219751543e-06
2014-07-24 20:00:00,3.60219751543e-06
2014-07-24 22:00:00,3.60219751543e-06
2014-07-25 00:00:00,3.60219751543e-06
2014-07-25 02:00:00,3.60219751543e-06
2014-07-25 04:00:00,3.60219751543e-06
2014-07-25 06:00:00,3.60219751543e-06
2014-07-25 08:00:00,3.60219751543e-06
2014-07-25 10:00:00,3.60219751543e-06
2014-07-25 12:00:00,3.60219751543e-06
2014-07-25 14:00:00,3.60219751543e-06
2014-07-25 16:00:00,3.60219751543e-06
2014-07-25 18:00:00,3.60219751543e-06
2014-07-25 20:00:00,3.60219751543e-06
2014-07-25 22:00:00,3.60219751543e-06
2014-08-11 00:00:00,2.08012124286e-06
2014-08-11 02:00:00,2.49866050449e-06
