,yield
2014-01-04 04:00:00,0.0958156323989
2014-01-04 06:00:00,0.0970913320429
2014-01-04 08:00:00,0.0973575328912
2014-01-04 10:00:00,0.0947524843024
2014-01-04 12:00:00,0.100481468562
2014-01-04 14:00:00,0.100131013001
2014-01-04 16:00:00,1.49942596574
2014-01-04 18:00:00,0.821991989208
2014-01-04 20:00:00,0.868576251317
2014-01-04 22:00:00,0.0997578382337
2014-01-05 00:00:00,0.0963406497218
2014-01-05 02:00:00,0.102842152558
2014-01-05 04:00:00,0.0987013593781
2014-01-05 06:00:00,0.105551883817
2014-01-05 08:00:00,0.259280469879
2014-01-05 10:00:00,0.0922380251133
2014-01-05 12:00:00,0.103091458019
2014-01-05 14:00:00,0.100512751455
2014-01-05 16:00:00,0.0967519460351
2014-01-05 18:00:00,0.0999512444783
2014-01-05 20:00:00,0.100368700707
2014-01-05 22:00:00,0.0922805260771
2014-01-06 00:00:00,0.0978932408993
2014-01-06 02:00:00,0.0994306775294
2014-01-06 04:00:00,0.0979761265325
2014-01-06 06:00:00,0.119799400613
2014-01-06 08:00:00,0.0952211564448
2014-01-06 10:00:00,0.101617733903
2014-01-06 12:00:00,0.115678910739
2014-01-06 14:00:00,0.25463227668
2014-01-06 16:00:00,0.0934082157814
2014-01-06 18:00:00,0.160667346535
2014-01-06 20:00:00,0.229058184063
2014-01-06 22:00:00,0.371780903686
2014-01-23 00:00:00,0.0846347628958
2014-01-23 02:00:00,0.0767868010631
2014-01-23 04:00:00,0.0789614665796
2014-01-23 06:00:00,0.0912950605266
2014-01-23 08:00:00,0.10187911468
2014-01-23 10:00:00,0.102563609866
2014-01-23 12:00:00,0.101229301303
2014-01-23 14:00:00,0.0990147457024
2014-01-23 16:00:00,0.0963632481688
2014-01-23 18:00:00,0.100761818325
2014-01-23 20:00:00,0.104493271894
2014-01-23 22:00:00,0.100156033182
2014-01-24 00:00:00,0.10015656126
2014-01-24 02:00:00,0.100166941365
2014-01-24 04:00:00,0.100179768556
2014-01-24 06:00:00,0.100186745872
2014-01-24 08:00:00,0.100185589879
2014-01-24 10:00:00,0.100182660432
2014-01-24 12:00:00,0.100181964547
2014-01-24 14:00:00,0.100184030004
2014-01-24 16:00:00,0.100186526607
2014-01-24 18:00:00,0.100186680852
2014-01-24 20:00:00,0.100184152722
2014-01-24 22:00:00,0.100184162256
2014-01-25 00:00:00,0.100184177188
2014-01-25 02:00:00,0.100184188159
2014-01-25 04:00:00,0.100184191067
2014-01-25 06:00:00,0.100184188724
2014-01-25 08:00:00,0.100184187546
2014-01-25 10:00:00,0.100184189145
2014-01-25 12:00:00,0.10018419158
2014-01-25 14:00:00,0.100184192053
2014-01-25 16:00:00,0.100184190966
2014-01-25 18:00:00,0.1001841895
2014-01-25 20:00:00,0.100184189517
2014-01-25 22:00:00,0.100184189532
2014-01-26 00:00:00,0.10018418954
2014-01-26 02:00:00,0.10018418954
2014-01-26 04:00:00,0.100184189539
2014-01-26 06:00:00,0.10018418954
2014-01-26 08:00:00,0.100184189542
2014-01-26 10:00:00,0.100184189544
2014-01-26 12:00:00,0.100184189543
2014-01-26 14:00:00,0.100184189541
2014-01-26 16:00:00,0.100184189541
2014-01-26 18:00:00,0.100184189541
2014-01-26 20:00:00,0.100184189541
2014-01-26 22:00:00,0.100184189541
2014-02-12 00:00:00,0.100352814876
2014-02-12 02:00:00,0.120396570046
2014-02-12 04:00:00,0.103828663801
2014-02-12 06:00:00,0.103224678583
2014-02-12 08:00:00,0.101626933028
2014-02-12 10:00:00,0.094299010671
2014-02-12 12:00:00,0.098898496002
2014-02-12 14:00:00,0.0990537400406
2014-02-12 16:00:00,0.0943592013466
2014-02-12 18:00:00,0.420438677094
2014-02-12 20:00:00,0.808597715356
2014-02-12 22:00:00,0.299373130609
2014-02-13 00:00:00,0.100062489263
2014-02-13 02:00:00,0.115186444339
2014-02-13 04:00:00,0.10831191281
2014-02-13 06:00:00,0.108561886994
2014-02-13 08:00:00,0.0958686493541
2014-02-13 10:00:00,0.0994101770653
2014-02-13 12:00:00,0.102878093161
2014-02-13 14:00:00,0.100171919993
2014-02-13 16:00:00,0.0998339763107
2014-02-13 18:00:00,0.100193068868
2014-02-13 20:00:00,0.0997167188445
2014-02-13 22:00:00,0.102554940325
2014-02-14 00:00:00,0.0987367787212
2014-02-14 02:00:00,0.0977874032965
2014-02-14 04:00:00,0.0997020541265
2014-02-14 06:00:00,0.0998961551193
2014-02-14 08:00:00,0.0980842326477
2014-02-14 10:00:00,0.0979912724117
2014-02-14 12:00:00,0.0941621382412
2014-02-14 14:00:00,0.095363614295
2014-02-14 16:00:00,0.117488232231
2014-02-14 18:00:00,0.0864533752785
2014-02-14 20:00:00,0.103452705223
2014-02-14 22:00:00,0.0905242239583
2014-02-15 00:00:00,0.103476199657
2014-02-15 02:00:00,0.100477293746
2014-02-15 04:00:00,0.0600973406382
2014-02-15 06:00:00,0.442104371187
2014-02-15 08:00:00,0.158023722143
2014-02-15 10:00:00,0.364073038183
2014-02-15 12:00:00,0.0998648409539
2014-02-15 14:00:00,0.809087184779
2014-02-15 16:00:00,0.810802505044
2014-02-15 18:00:00,0.777170489258
2014-02-15 20:00:00,0.816791485684
2014-02-15 22:00:00,1.09907263306
2014-03-04 00:00:00,0.810801269296
2014-03-04 02:00:00,0.0866028259807
2014-03-04 04:00:00,0.0801243744989
2014-03-04 06:00:00,0.13519459012
2014-03-04 08:00:00,0.100361827621
2014-03-04 10:00:00,0.0930292472464
2014-03-04 12:00:00,0.0997516981607
2014-03-04 14:00:00,0.100290208457
2014-03-04 16:00:00,0.498613864003
2014-03-04 18:00:00,0.351633366475
2014-03-04 20:00:00,0.0877695427769
2014-03-04 22:00:00,0.0999909891639
2014-03-05 00:00:00,0.0980407878991
2014-03-05 02:00:00,0.0999282572087
2014-03-05 04:00:00,0.0989260503564
2014-03-05 06:00:00,0.107548950318
2014-03-05 08:00:00,0.100280749379
2014-03-05 10:00:00,0.100823635833
2014-03-05 12:00:00,0.0986372293577
2014-03-05 14:00:00,0.377528163144
2014-03-05 16:00:00,0.161258265806
2014-03-05 18:00:00,0.162378787863
2014-03-05 20:00:00,0.105078490127
2014-03-05 22:00:00,0.105837266328
2014-03-06 00:00:00,0.102554620942
2014-03-06 02:00:00,0.0946181559003
2014-03-06 04:00:00,0.0979754953905
2014-03-06 06:00:00,0.103590050072
2014-03-06 08:00:00,0.102529508845
2014-03-06 10:00:00,0.101263754778
2014-03-06 12:00:00,0.0997988961686
2014-03-06 14:00:00,0.134181233539
2014-03-06 16:00:00,0.0243911292232
2014-03-06 18:00:00,0.100007135153
2014-03-06 20:00:00,0.0998604933452
2014-03-06 22:00:00,0.100022952739
2014-03-07 00:00:00,0.100491223166
2014-03-07 02:00:00,0.100438511749
2014-03-07 04:00:00,0.102878928857
2014-03-07 06:00:00,0.104950081483
2014-03-07 08:00:00,0.0978383037272
2014-03-07 10:00:00,0.0965979935176
2014-03-07 12:00:00,0.0993262474428
2014-03-07 14:00:00,0.100014975002
2014-03-07 16:00:00,0.0972032269271
2014-03-07 18:00:00,0.0958609052193
2014-03-07 20:00:00,0.099180738166
2014-03-07 22:00:00,0.095576170995
2014-03-24 00:00:00,0.100113267398
2014-03-24 02:00:00,0.10010693703
2014-03-24 04:00:00,0.100085851397
2014-03-24 06:00:00,0.100058141977
2014-03-24 08:00:00,0.100035389374
2014-03-24 10:00:00,0.100035405185
2014-03-24 12:00:00,0.100035423
2014-03-24 14:00:00,0.100035435787
2014-03-24 16:00:00,0.100035440987
2014-03-24 18:00:00,0.100078242842
2014-03-24 20:00:00,0.100125570551
2014-03-24 22:00:00,0.100184183288
2014-03-25 00:00:00,0.100184127231
2014-03-25 02:00:00,0.100184053923
2014-03-25 04:00:00,0.10018399839
2014-03-25 06:00:00,0.100183971087
2014-03-25 08:00:00,0.100183971162
2014-03-25 10:00:00,0.100183971221
2014-03-25 12:00:00,0.100183989151
2014-03-25 14:00:00,0.100184028929
2014-03-25 16:00:00,0.100184100509
2014-03-25 18:00:00,0.100184155452
2014-03-25 20:00:00,0.100184189572
2014-03-25 22:00:00,0.100184189434
2014-03-26 00:00:00,0.100184189312
2014-03-26 02:00:00,0.100184189244
2014-03-26 04:00:00,0.10018418922
2014-03-26 06:00:00,0.100184189228
2014-03-26 08:00:00,0.100184189253
2014-03-26 10:00:00,0.100184189312
2014-03-26 12:00:00,0.100184189391
2014-03-26 14:00:00,0.100184189473
2014-03-26 16:00:00,0.100184189521
2014-03-26 18:00:00,0.100184189541
2014-03-26 20:00:00,0.10018418954
2014-03-26 22:00:00,0.10018418954
2014-03-27 00:00:00,0.10018418954
2014-03-27 02:00:00,0.10018418954
2014-03-27 04:00:00,0.10018418954
2014-03-27 06:00:00,0.10018418954
2014-03-27 08:00:00,0.10018418954
2014-03-27 10:00:00,0.10018418954
2014-03-27 12:00:00,0.100184189541
2014-03-27 14:00:00,0.100184189541
2014-03-27 16:00:00,0.100184189541
2014-03-27 18:00:00,0.100184189541
2014-03-27 20:00:00,0.100184189541
2014-03-27 22:00:00,0.100184189541
2014-04-13 00:00:00,0.0999925645831
2014-04-13 02:00:00,0.100977870025
2014-04-13 04:00:00,0.0979033278712
2014-04-13 06:00:00,0.0997293844934
2014-04-13 08:00:00,0.0986729480483
2014-04-13 10:00:00,0.0999400199101
2014-04-13 12:00:00,0.104565995059
2014-04-13 14:00:00,0.551918849209
2014-04-13 16:00:00,0.133581915427
2014-04-13 18:00:00,0.263767585409
2014-04-13 20:00:00,0.305607496663
2014-04-13 22:00:00,0.130808157541
2014-04-14 00:00:00,0.0498184281664
2014-04-14 02:00:00,0.124817084224
2014-04-14 04:00:00,0.0986612263325
2014-04-14 06:00:00,0.10290203155
2014-04-14 08:00:00,0.101099194075
2014-04-14 10:00:00,0.229824574841
2014-04-14 12:00:00,0.121874291778
2014-04-14 14:00:00,0.103964642591
2014-04-14 16:00:00,0.0992842732625
2014-04-14 18:00:00,0.0966797801899
2014-04-14 20:00:00,0.101696060087
2014-04-14 22:00:00,0.153482614998
2014-04-15 00:00:00,0.108242568315
2014-04-15 02:00:00,0.0961705929089
2014-04-15 04:00:00,0.0947301425889
2014-04-15 06:00:00,0.102128527508
2014-04-15 08:00:00,0.099612435953
2014-04-15 10:00:00,0.10483227205
2014-04-15 12:00:00,0.218120668155
2014-04-15 14:00:00,0.138424587828
2014-04-15 16:00:00,0.133092490099
2014-04-15 18:00:00,0.100062025465
2014-04-15 20:00:00,0.10420914675
2014-04-15 22:00:00,0.0988294787332
2014-04-16 00:00:00,0.117124734887
2014-04-16 02:00:00,0.103534711136
2014-04-16 04:00:00,0.123446797099
2014-04-16 06:00:00,0.395479160189
2014-04-16 08:00:00,0.0975414288971
2014-04-16 10:00:00,0.100317171547
2014-04-16 12:00:00,0.100133815424
2014-04-16 14:00:00,0.0848769405048
2014-04-16 16:00:00,0.217444295881
2014-04-16 18:00:00,0.108675233145
2014-04-16 20:00:00,0.101382177497
2014-04-16 22:00:00,0.108235591776
2014-05-03 00:00:00,0.103645636506
2014-05-03 02:00:00,0.100617540322
2014-05-03 04:00:00,0.0996219983828
2014-05-03 06:00:00,0.0991963137585
2014-05-03 08:00:00,0.100872245368
2014-05-03 10:00:00,0.099640088169
2014-05-03 12:00:00,0.100044958631
2014-05-03 14:00:00,0.0987343706115
2014-05-03 16:00:00,0.10019498744
2014-05-03 18:00:00,0.096816390847
2014-05-03 20:00:00,0.101352184647
2014-05-03 22:00:00,0.131972558243
2014-05-04 00:00:00,0.101190776812
2014-05-04 02:00:00,0.100085253809
2014-05-04 04:00:00,0.104528495599
2014-05-04 06:00:00,0.107960593136
2014-05-04 08:00:00,0.124339510505
2014-05-04 10:00:00,0.104927234951
2014-05-04 12:00:00,0.0999628337706
2014-05-04 14:00:00,0.0997310544984
2014-05-04 16:00:00,0.103686886847
2014-05-04 18:00:00,0.182538871992
2014-05-04 20:00:00,0.0998962769377
2014-05-04 22:00:00,0.103504055298
2014-05-05 00:00:00,0.148230884461
2014-05-05 02:00:00,0.103392408663
2014-05-05 04:00:00,0.102574949396
2014-05-05 06:00:00,0.092940785776
2014-05-05 08:00:00,0.0999790045302
2014-05-05 10:00:00,0.0918532706432
2014-05-05 12:00:00,0.103024992766
2014-05-05 14:00:00,0.0998876834263
2014-05-05 16:00:00,0.686189798228
2014-05-05 18:00:00,0.0983919063001
2014-05-05 20:00:00,0.0879755793512
2014-05-05 22:00:00,0.099505486745
2014-05-06 00:00:00,0.100380669967
2014-05-06 02:00:00,0.120311501984
2014-05-06 04:00:00,0.0727176441926
2014-05-06 06:00:00,0.104296703754
2014-05-06 08:00:00,0.0832162550577
2014-05-06 10:00:00,0.104825269336
2014-05-06 12:00:00,0.10026931986
2014-05-06 14:00:00,0.103222402922
2014-05-06 16:00:00,0.619227233344
2014-05-06 18:00:00,0.313866502666
2014-05-06 20:00:00,0.811167747409
2014-05-06 22:00:00,0.0998403101547
2014-05-23 00:00:00,0.0995588968006
2014-05-23 02:00:00,0.101006682916
2014-05-23 04:00:00,0.101607274185
2014-05-23 06:00:00,0.100059792063
2014-05-23 08:00:00,0.100066879823
2014-05-23 10:00:00,0.100038097996
2014-05-23 12:00:00,0.100039213375
2014-05-23 14:00:00,0.100035425525
2014-05-23 16:00:00,0.101011926125
2014-05-23 18:00:00,0.101154998204
2014-05-23 20:00:00,0.101496795167
2014-05-23 22:00:00,0.100184206155
2014-05-24 00:00:00,0.100184475627
2014-05-24 02:00:00,0.100184290092
2014-05-24 04:00:00,0.100183685732
2014-05-24 06:00:00,0.100183992183
2014-05-24 08:00:00,0.100183974419
2014-05-24 10:00:00,0.100184381776
2014-05-24 12:00:00,0.100184895175
2014-05-24 14:00:00,0.100185674584
2014-05-24 16:00:00,0.100185368545
2014-05-24 18:00:00,0.100184955156
2014-05-24 20:00:00,0.100184188741
2014-05-24 22:00:00,0.100184188651
2014-05-25 00:00:00,0.100184188771
2014-05-25 02:00:00,0.100184188881
2014-05-25 04:00:00,0.100184189406
2014-05-25 06:00:00,0.1001841898
2014-05-25 08:00:00,0.100184190604
2014-05-25 10:00:00,0.100184191139
2014-05-25 12:00:00,0.100184191278
2014-05-25 14:00:00,0.100184190585
2014-05-25 16:00:00,0.100184189985
2014-05-25 18:00:00,0.100184189538
2014-05-25 20:00:00,0.100184189539
2014-05-25 22:00:00,0.100184189539
2014-05-26 00:00:00,0.10018418954
2014-05-26 02:00:00,0.100184189541
2014-05-26 04:00:00,0.100184189542
2014-05-26 06:00:00,0.100184189543
2014-05-26 08:00:00,0.100184189543
2014-05-26 10:00:00,0.100184189542
2014-05-26 12:00:00,0.100184189541
2014-05-26 14:00:00,0.100184189541
2014-05-26 16:00:00,0.100184189541
2014-05-26 18:00:00,0.100184189541
2014-05-26 20:00:00,0.100184189541
2014-05-26 22:00:00,0.100184189541
2014-06-12 00:00:00,0.0966894905201
2014-06-12 02:00:00,0.0994555532616
2014-06-12 04:00:00,0.104272520522
2014-06-12 06:00:00,0.100287066212
2014-06-12 08:00:00,0.0989347429671
2014-06-12 10:00:00,0.0997824978667
2014-06-12 12:00:00,0.098692736747
2014-06-12 14:00:00,0.0898282822066
2014-06-12 16:00:00,0.181257186089
2014-06-12 18:00:00,0.101907505508
2014-06-12 20:00:00,0.0978600077613
2014-06-12 22:00:00,0.100147735899
2014-06-13 00:00:00,0.113665822694
2014-06-13 02:00:00,0.0994008866041
2014-06-13 04:00:00,0.0995641330566
2014-06-13 06:00:00,0.10399843549
2014-06-13 08:00:00,0.098964756893
2014-06-13 10:00:00,0.11256317298
2014-06-13 12:00:00,0.0991505588165
2014-06-13 14:00:00,0.0843439817671
2014-06-13 16:00:00,0.405908596939
2014-06-13 18:00:00,0.174579973573
2014-06-13 20:00:00,0.0989066924167
2014-06-13 22:00:00,0.108814926268
2014-06-14 00:00:00,0.112234931341
2014-06-14 02:00:00,0.107639519198
2014-06-14 04:00:00,0.123715031811
2014-06-14 06:00:00,0.321442626983
2014-06-14 08:00:00,0.166242861924
2014-06-14 10:00:00,0.0640193534283
2014-06-14 12:00:00,0.227125319006
2014-06-14 14:00:00,0.0620986629789
2014-06-14 16:00:00,0.190589251389
2014-06-14 18:00:00,0.180460557332
2014-06-14 20:00:00,0.142408153587
2014-06-14 22:00:00,0.213004397835
2014-06-15 00:00:00,0.124868032394
2014-06-15 02:00:00,0.15131725145
2014-06-15 04:00:00,0.154289231928
2014-06-15 06:00:00,0.185877818648
2014-06-15 08:00:00,0.0962894738737
2014-06-15 10:00:00,0.494552104448
2014-06-15 12:00:00,0.284099881778
2014-06-15 14:00:00,0.148958504431
2014-06-15 16:00:00,0.0705290742856
2014-06-15 18:00:00,0.151921107276
2014-06-15 20:00:00,0.975064895894
2014-06-15 22:00:00,1.07553354013
2014-07-02 00:00:00,0.0922575255524
2014-07-02 02:00:00,0.0998738262521
2014-07-02 04:00:00,0.100777614775
2014-07-02 06:00:00,0.0990444021239
2014-07-02 08:00:00,0.0939896963206
2014-07-02 10:00:00,0.0978981597333
2014-07-02 12:00:00,0.103430834007
2014-07-02 14:00:00,0.146807637358
2014-07-02 16:00:00,0.136221241297
2014-07-02 18:00:00,0.114357283237
2014-07-02 20:00:00,0.904326145691
2014-07-02 22:00:00,1.03581220172
2014-07-03 00:00:00,0.817197732929
2014-07-03 02:00:00,0.9112531931
2014-07-03 04:00:00,0.079550557062
2014-07-03 06:00:00,0.0412568239377
2014-07-03 08:00:00,0.0878598563231
2014-07-03 10:00:00,0.0715213534307
2014-07-03 12:00:00,0.106214334429
2014-07-03 14:00:00,0.0966168730226
2014-07-03 16:00:00,0.137530500732
2014-07-03 18:00:00,0.103212600579
2014-07-03 20:00:00,0.40765818554
2014-07-03 22:00:00,0.079194669677
2014-07-04 00:00:00,0.127288765651
2014-07-04 02:00:00,0.0928708938275
2014-07-04 04:00:00,0.648400466251
2014-07-04 06:00:00,0.0953430723566
2014-07-04 08:00:00,0.1432663115
2014-07-04 10:00:00,0.100151778575
2014-07-04 12:00:00,0.101213269909
2014-07-04 14:00:00,0.0980563183112
2014-07-04 16:00:00,0.102345832615
2014-07-04 18:00:00,0.0993693795901
2014-07-04 20:00:00,0.733901331894
2014-07-04 22:00:00,0.100555549848
2014-07-05 00:00:00,0.0979351613972
2014-07-05 02:00:00,0.102284287239
2014-07-05 04:00:00,0.102915322238
2014-07-05 06:00:00,0.0976968630604
2014-07-05 08:00:00,0.146922053263
2014-07-05 10:00:00,0.117275255406
2014-07-05 12:00:00,0.205145990107
2014-07-05 14:00:00,0.282989574803
2014-07-05 16:00:00,0.0984467204581
2014-07-05 18:00:00,0.105718678234
2014-07-05 20:00:00,0.102044487796
2014-07-05 22:00:00,0.091683806315
2014-07-22 00:00:00,0.100113267398
2014-07-22 02:00:00,0.10010693703
2014-07-22 04:00:00,0.100085851397
2014-07-22 06:00:00,0.100058141977
2014-07-22 08:00:00,0.100035389374
2014-07-22 10:00:00,0.100035405185
2014-07-22 12:00:00,0.100035423
2014-07-22 14:00:00,0.100035435787
2014-07-22 16:00:00,0.100035440987
2014-07-22 18:00:00,0.100078242842
2014-07-22 20:00:00,0.100125570551
2014-07-22 22:00:00,0.100184183288
2014-07-23 00:00:00,0.100184127231
2014-07-23 02:00:00,0.100184053923
2014-07-23 04:00:00,0.10018399839
2014-07-23 06:00:00,0.100183971087
2014-07-23 08:00:00,0.100183971162
2014-07-23 10:00:00,0.100183971221
2014-07-23 12:00:00,0.100183989151
2014-07-23 14:00:00,0.100184028929
2014-07-23 16:00:00,0.100184100509
2014-07-23 18:00:00,0.100184155452
2014-07-23 20:00:00,0.100184189572
2014-07-23 22:00:00,0.100184189434
2014-07-24 00:00:00,0.100184189312
2014-07-24 02:00:00,0.100184189244
2014-07-24 04:00:00,0.10018418922
2014-07-24 06:00:00,0.100184189228
2014-07-24 08:00:00,0.100184189253
2014-07-24 10:00:00,0.100184189312
2014-07-24 12:00:00,0.100184189391
2014-07-24 14:00:00,0.100184189473
2014-07-24 16:00:00,0.100184189521
2014-07-24 18:00:00,0.100184189541
2014-07-24 20:00:00,0.10018418954
2014-07-24 22:00:00,0.10018418954
2014-07-25 00:00:00,0.10018418954
2014-07-25 02:00:00,0.10018418954
2014-07-25 04:00:00,0.10018418954
2014-07-25 06:00:00,0.10018418954
2014-07-25 08:00:00,0.10018418954
2014-07-25 10:00:00,0.10018418954
2014-07-25 12:00:00,0.100184189541
2014-07-25 14:00:00,0.100184189541
2014-07-25 16:00:00,0.100184189541
2014-07-25 18:00:00,0.100184189541
2014-07-25 20:00:00,0.100184189541
2014-07-25 22:00:00,0.100184189541
2014-08-11 00:00:00,0.0999968433946
2014-08-11 02:00:00,0.106013334427
2014-08-11 04:00:00,0.101935760538
2014-08-11 06:00:00,0.400574402023
2014-08-11 08:00:00,0.0553408517838
2014-08-11 10:00:00,0.0988757722333
2014-08-11 12:00:00,0.0999518034223
2014-08-11 14:00:00,0.105140774239
2014-08-11 16:00:00,0.381887691277
2014-08-11 18:00:00,0.110045379454
2014-08-11 20:00:00,0.0990310605008
2014-08-11 22:00:00,0.104526085487
2014-08-12 00:00:00,0.0986036497929
2014-08-12 02:00:00,0.0961391419287
2014-08-12 04:00:00,0.0997731373126
2014-08-12 06:00:00,0.144461053334
2014-08-12 08:00:00,0.0908241686869
2014-08-12 10:00:00,0.124906853272
2014-08-12 12:00:00,0.0968384194929
2014-08-12 14:00:00,0.150414382481
2014-08-12 16:00:00,0.20376567091
2014-08-12 18:00:00,0.103881911892
2014-08-12 20:00:00,0.0501311471581
2014-08-12 22:00:00,0.172812502648
2014-08-13 00:00:00,0.365868561385
2014-08-13 02:00:00,0.102256065291
2014-08-13 04:00:00,0.102066092049
2014-08-13 06:00:00,0.101364816817
2014-08-13 08:00:00,0.0973516606165
2014-08-13 10:00:00,0.10468734064
2014-08-13 12:00:00,0.105648496398
2014-08-13 14:00:00,0.0905125954556
2014-08-13 16:00:00,0.478203193014
2014-08-13 18:00:00,0.404848011428
2014-08-13 20:00:00,0.122064140683
2014-08-13 22:00:00,0.273301031627
2014-08-14 00:00:00,0.114759760694
2014-08-14 02:00:00,0.113542692689
2014-08-14 04:00:00,0.121807506999
2014-08-14 06:00:00,0.612374906998
2014-08-14 08:00:00,0.686272951609
2014-08-14 10:00:00,0.0902317826385
2014-08-14 12:00:00,1.39283957375
2014-08-14 14:00:00,0.151244626228
2014-08-14 16:00:00,0.451992119693
2014-08-14 18:00:00,0.303306401684
2014-08-14 20:00:00,0.159586193729
2014-08-14 22:00:00,0.296386688111
2014-08-31 00:00:00,0.156140724592
2014-08-31 02:00:00,0.13458700551
2014-08-31 04:00:00,0.0993233725651
2014-08-31 06:00:00,0.0981606843484
2014-08-31 08:00:00,0.115483354021
2014-08-31 10:00:00,0.219412010048
2014-08-31 12:00:00,0.100684462713
2014-08-31 14:00:00,0.195898742395
2014-08-31 16:00:00,0.259502136273
2014-08-31 18:00:00,0.0998495692023
2014-08-31 20:00:00,0.113314989269
2014-08-31 22:00:00,0.106580304442
2014-09-01 00:00:00,0.209998667444
2014-09-01 02:00:00,0.1132836314
2014-09-01 04:00:00,0.100129563109
2014-09-01 06:00:00,0.107197232901
2014-09-01 08:00:00,0.102519452829
2014-09-01 10:00:00,0.0980243864061
2014-09-01 12:00:00,0.0998450454487
2014-09-01 14:00:00,0.125466794258
2014-09-01 16:00:00,0.0982079769212
2014-09-01 18:00:00,0.102222713209
2014-09-01 20:00:00,0.09796457205
2014-09-01 22:00:00,0.0987904821191
2014-09-02 00:00:00,0.0984241641623
2014-09-02 02:00:00,0.105388250979
2014-09-02 04:00:00,0.103467340331
